connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.626,2.0640001,-0.38699996,0.194,0.0,2.728,7.2,1
0.0,0.15599999,0.544,-0.0019999892,0.0582,0.0,5.835,7.2,1
0.0,2.0240002,2.706,9.538004,0.656,8.463997,3.55,7.2,1
0.0,0.6812,0.384,4.189,0.097,0.1552,6.2819996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.856,2.244,1.548,0.194,0.194,5.866,7.2,1
0.0,1.706,1.9876,1.352,0.194,0.0,2.874,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.636,2.414,1.2,0.8652,7.656,5.8479996,7.2,1
0.0,0.8012,2.546,5.229,0.194,0.0,5.8,7.2,1
0.0,1.0424,5.5340004,6.4940004,0.0776,0.0,5.8933997,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.306,0.3836,1.615,1.3,3.496,5.6619997,7.2,1
0.0,1.694,5.0559998,8.9982,1.164,8.847599,5.8310003,7.2,1
0.0,4.0740004,8.696004,11.963997,0.454,2.866,2.84,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.306,1.704,2.237,1.3,11.526004,5.865,7.2,1
0.0,0.65400004,1.264,6.252,0.1164,0.194,6.2749996,7.2,1
0.0,4.2840004,9.556004,13.709996,0.194,0.0,3.111,7.2,1
0.0,1.536,1.004,4.838401,0.724,2.655201,5.708,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8736,4.8364005,5.781,1.2764,6.736,5.918599,7.2,1
0.0,0.84599996,1.954,-0.15,1.174,2.896,2.835,7.2,1
0.0,2.146,1.084,3.459,0.194,0.0,3.516,7.2,1
0.0,2.924,9.596004,8.538997,1.0252,7.4540005,2.863,7.2,1
0.0,0.7512,0.40399998,4.6470003,0.65400004,2.424,6.3219995,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7060003,8.103998,5.514,0.194,0.194,6.023,7.2,1
0.0,1.236,0.974,5.99,0.2852,0.7224,4.5179996,7.2,1
0.0,0.726,3.054,0.904,1.284,1.996,1.993,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.884,1.826,5.257,0.3576,1.336,3.498,7.2,1
0.0,1.304,2.036,8.005004,0.1552,0.0,3.871,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.2040005,19.746004,23.168997,0.616,18.803997,5.535,7.2,1
0.0,3.526,3.9776006,1.179,1.254,11.596004,2.796,7.2,1
0.0,1.706,0.584,1.457,0.194,0.0,3.1299999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9912,2.256,6.5389996,0.574,2.216,5.9659996,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1660004,4.554,1.084,0.194,0.0,3.076,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.094,2.434,13.127004,0.194,0.194,6.141,7.2,1
0.0,1.296,1.694,0.751,1.1340001,8.426003,5.9589996,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.216003,69.906,32.524395,1.106,42.186,2.068,7.2,1
0.0,2.464,9.446004,7.267,0.0,0.0,2.922,7.2,1
0.0,2.3240001,7.076,7.392,0.0,0.0,3.185,7.2,1
0.0,0.906,0.564,2.389,0.194,0.1552,5.903,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.444,2.166,6.064,0.416,4.014,3.174,7.2,1
0.0,1.756,2.314,-0.32599998,0.984,4.686,2.975,7.2,1
0.0,1.656,1.044,10.498004,0.0,0.194,5.9729996,7.2,1
0.0,0.85599995,1.674,1.753,0.194,0.0,5.792,7.2,1
0.0,0.374,0.794,3.266,0.946,4.134,5.9610004,7.2,1
0.0,0.2152,0.23000002,1.3122,0.4,0.734,5.9128003,7.2,1
0.0,0.504,1.174,5.564,0.0,0.194,6.0699997,7.2,1
0.0,4.156,2.534,5.9729996,0.194,0.0,2.71,7.2,1
0.0,1.744,6.9560003,5.1520004,0.0,0.0,3.393,7.2,1
0.0,0.2512,0.696,1.7746,1.3,1.99,5.7355995,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.076,3.3864007,3.97,0.514,3.6252012,3.12,7.2,1
0.0,0.97,2.486,5.9709997,0.844,3.566,5.762,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.576,2.0411997,0.15,0.194,0.0,2.8,7.2,1
0.0,0.504,1.194,5.8479996,1.15,7.144,6.236,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8859999,1.784,6.401,1.174,6.6540003,3.365,7.2,1
0.0,3.786,3.58,12.466996,1.184,12.343996,2.89,7.2,1
0.0,0.99600005,0.554,1.344,0.0388,0.0194,3.092,7.2,1
0.0,2.976,2.364,10.956003,0.0,0.0,3.711,7.2,1
0.0,0.0,0.01,0.2352,1.284,0.0,7.844799,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.214,2.034,8.699003,0.984,1.694,2.058,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.0724,0.14660001,0.8512,0.0,3.4112,7.2,1
0.0,0.686,0.484,2.7549999,0.604,1.016,3.545,7.2,1
0.0,1.294,3.106,3.5608006,0.9788,3.2711997,3.1631994,7.2,1
0.0,1.0064,1.084,10.959003,0.194,0.1164,6.293,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.09799999,0.194,0.0,1.206,7.2,1
0.0,1.704,2.856,9.684004,0.236,4.4440002,3.433,7.2,1
0.0,0.9952,1.044,6.3760004,1.3,3.694,3.58,7.2,1
0.0,1.274,2.204,10.855003,0.18,1.99,5.691,7.2,1
0.0,0.764,1.546,0.9484,0.414,0.0636,1.3436,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.5572,0.194,0.0,5.804799,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.834,7.696,15.378997,0.194,0.0,5.5579996,7.2,1
0.0,2.414,10.256003,6.6809998,0.596,5.314,2.728,7.2,1
0.0,0.626,1.0139999,-0.0009999871,0.097,0.0,5.1260004,7.2,1
0.0,0.344,0.354,3.762,1.2612,1.334,6.1870003,7.2,1
0.0,2.106,2.473599,3.195,0.194,0.0,3.026,7.2,1
0.0,4.5740004,19.286003,14.620996,0.194,0.0,3.1,7.2,1
0.0,0.684,1.724,9.132004,0.814,5.974,6.2889996,7.2,1
