connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7140003,1.9759997,-0.47500017,0.106,0.0,2.816,7.2,1
0.0,0.24399999,0.456,-0.089999996,0.053,0.0,5.923,7.2,1
0.0,1.9359998,2.7940001,9.626,0.7440003,8.376,3.462,7.2,1
0.0,0.7412,0.296,4.277,0.031799998,0.106,6.194,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.944,2.156,1.4599997,0.106,0.106,5.954,7.2,1
0.0,1.7940003,2.0159998,1.2639997,0.106,0.0,2.9620001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7240003,2.326,1.1119998,0.8159997,7.744,5.936,7.2,1
0.0,0.77640015,2.634,5.141,0.106,0.0,5.888,7.2,1
0.0,1.0352002,5.446,6.5820003,0.0848,0.0,5.8861995,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.394,0.45759997,1.5269997,1.3,3.584,5.75,7.2,1
0.0,1.6059997,5.144,8.931,1.0759997,8.876,5.919,7.2,1
0.0,3.986,8.784,11.876,0.366,2.954,2.928,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3940003,1.6159997,2.149,1.3,11.614,5.953,7.2,1
0.0,0.5659998,1.1759998,6.34,0.106,0.106,6.187,7.2,1
0.0,4.196,9.644,13.622,0.106,0.0,3.1990001,7.2,1
0.0,1.6240003,0.9159997,4.7432003,0.6359997,2.5636005,5.796,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8840003,4.8259997,5.869,1.2659997,6.824,5.929,7.2,1
0.0,0.93400025,1.8659997,-0.238,1.0859997,2.984,2.923,7.2,1
0.0,2.234,0.9959997,3.371,0.106,0.0,3.604,7.2,1
0.0,2.836,9.684,8.451,0.9547998,7.366,2.951,7.2,1
0.0,0.8323999,0.31599998,4.735,0.5659998,2.336,6.2339997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.794,8.016,5.426,0.106,0.106,6.111,7.2,1
0.0,1.3240002,0.8859997,6.078,0.1936,0.6940003,4.43,7.2,1
0.0,0.8140003,2.9659998,0.8159997,1.1959997,2.084,2.081,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7959997,1.9140002,5.3450003,0.3648,1.4240003,3.4099998,7.2,1
0.0,1.2159997,2.124,8.093,0.106,0.0,3.783,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.116,19.83401,23.080992,0.7040003,18.715992,5.623,7.2,1
0.0,3.614,4.006,1.0909997,1.1659997,11.684,2.884,7.2,1
0.0,1.7940003,0.496,1.3689997,0.106,0.0,3.218,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.92400026,2.344,6.4509997,0.486,2.3040001,6.054,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.254,4.466,0.9959997,0.106,0.0,3.164,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0059997,2.346,13.215,0.106,0.106,6.053,7.2,1
0.0,1.3840003,1.6059997,0.6629997,1.0459998,8.514,6.047,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.304,69.994026,32.602,1.1940002,42.274002,2.1560001,7.2,1
0.0,2.376,9.534,7.179,0.0,0.0,3.01,7.2,1
0.0,2.236,7.164,7.304,0.0,0.0,3.273,7.2,1
0.0,0.9940003,0.476,2.3009999,0.106,0.106,5.991,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3559997,2.254,6.152,0.5040003,3.9259999,3.086,7.2,1
0.0,1.8440003,2.2259998,-0.414,0.8959997,4.774,3.063,7.2,1
0.0,1.7440003,0.95599973,10.586,0.0,0.106,5.8849998,7.2,1
0.0,0.94400024,1.5859997,1.6649997,0.106,0.0,5.88,7.2,1
0.0,0.286,0.70599973,3.354,1.0340003,4.046,5.873,7.2,1
0.0,0.166,0.2936,1.2450002,0.3364,0.6459997,5.98,7.2,1
0.0,0.416,1.0859997,5.652,0.0,0.106,5.982,7.2,1
0.0,4.244,2.4459999,5.8849998,0.106,0.0,2.798,7.2,1
0.0,1.6559997,7.044,5.064,0.0,0.0,3.3049998,7.2,1
0.0,0.24759999,0.7840003,1.7817998,1.2759997,1.9476001,5.7671995,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.164,3.376,3.882,0.426,3.5548007,3.208,7.2,1
0.0,0.9064002,2.5740001,5.883,0.7559997,3.654,5.85,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6640003,2.1224003,0.062,0.106,0.0,2.888,7.2,1
0.0,0.416,1.1059997,5.936,1.2135998,7.0559998,6.148,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.974,1.6959997,6.489,1.0859997,6.566,3.277,7.2,1
0.0,3.874,3.6436005,12.379,1.0959997,12.256,2.9780002,7.2,1
0.0,1.0840003,0.46600002,1.2559997,0.0,0.0,3.18,7.2,1
0.0,3.0640001,2.276,11.044,0.0,0.0,3.623,7.2,1
0.0,0.0,0.01,0.18599999,1.1959997,0.0,7.894,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1259997,1.9247998,8.787,0.8959997,1.6059997,1.9699997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0106,0.0864,0.1326,0.86880004,0.010600001,3.4287999,7.2,1
0.0,0.7740003,0.396,2.843,0.516,1.1040003,3.457,7.2,1
0.0,1.2059997,3.194,3.4795997,0.8976001,3.3524003,3.2444003,7.2,1
0.0,0.9959997,0.9959997,11.047,0.106,0.106,6.205,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.18599999,0.106,0.0,1.2940003,7.2,1
0.0,1.6159997,2.944,9.772,0.324,4.356,3.345,7.2,1
0.0,0.92479974,0.95599973,6.464,1.3,3.606,3.4919999,7.2,1
0.0,1.1859998,2.116,10.943,0.24360001,1.9264002,5.603,7.2,1
0.0,0.6759997,1.6340003,0.9167998,0.326,0.0952,1.3752003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.5748001,0.106,0.0,5.8751993,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.746,7.784,15.291,0.106,0.0,5.646,7.2,1
0.0,2.326,10.344,6.593,0.6840003,5.226,2.816,7.2,1
0.0,0.7140003,0.9259997,-0.088999994,0.0424,0.0,5.214,7.2,1
