connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.783,1.9070001,-0.54399997,0.036999997,0.0,2.885,7.2,1
0.0,0.3130001,0.38699988,-0.159,0.0,0.0,5.992002,7.2,1
0.0,1.8670001,2.8630002,9.695001,0.813,8.307,3.393,7.2,1
0.0,0.757,0.227,4.346002,0.0,0.036999997,6.1249976,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.013,2.087,1.391,0.036999997,0.036999997,6.023002,7.2,1
0.0,1.8629999,1.947,1.1949999,0.036999997,0.0,3.0310001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.793,2.257,1.043,0.747,7.813002,6.005002,7.2,1
0.0,0.803,2.703,5.0719976,0.036999997,0.0,5.957002,7.2,1
0.0,1.083,5.376998,6.6510024,0.036999997,0.0,5.9340024,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.46300012,0.5148001,1.458,1.2969999,3.653,5.819002,7.2,1
0.0,1.537,5.213002,9.0,1.007,8.807,5.9880023,7.2,1
0.0,3.917,8.853001,11.807,0.29699987,3.023,2.997,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.463,1.5469999,2.08,1.3,11.683001,6.022002,7.2,1
0.0,0.4969999,1.1070001,6.4090023,0.036999997,0.036999997,6.1179976,7.2,1
0.0,4.126998,9.713,13.5529995,0.036999997,0.0,3.2680001,7.2,1
0.0,1.6930001,0.847,4.6850023,0.567,2.5148,5.865002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.953,4.7569976,5.938002,1.197,6.893002,5.998002,7.2,1
0.0,1.003,1.7969999,-0.30700013,1.017,3.053,2.992,7.2,1
0.0,2.303,0.927,3.302,0.036999997,0.0,3.673,7.2,1
0.0,2.767,9.753,8.382,0.89960015,7.296998,3.02,7.2,1
0.0,0.827,0.247,4.8040023,0.4969999,2.267,6.1649976,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8630023,7.9469976,5.356998,0.036999997,0.036999997,6.180002,7.2,1
0.0,1.3929999,0.817,6.147002,0.13,0.763,4.3609977,7.2,1
0.0,0.883,2.8969998,0.747,1.1270001,2.153,2.15,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.727,1.983,5.4140024,0.3095999,1.493,3.3409998,7.2,1
0.0,1.1470001,2.193,8.162001,0.036999997,0.0148,3.714,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.046998,19.903,23.012001,0.773,18.647001,5.6920023,7.2,1
0.0,3.683,3.937,1.0220001,1.0969999,11.753,2.953,7.2,1
0.0,1.8629999,0.42699987,1.3,0.036999997,0.0,3.287,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.993,2.413,6.3819976,0.41699988,2.3730001,6.123002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3230023,4.396998,0.927,0.036999997,0.0,3.233,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.937,2.277,13.284,0.036999997,0.036999997,5.983998,7.2,1
0.0,1.4530001,1.537,0.594,0.977,8.583,6.116002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.373,70.062996,32.639,1.263,42.343002,2.2250001,7.2,1
0.0,2.307,9.603001,7.1099977,0.0,0.0,3.079,7.2,1
0.0,2.167,7.233002,7.2349977,0.0,0.0,3.342,7.2,1
0.0,1.063,0.4069999,2.2319999,0.036999997,0.036999997,6.0600023,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.287,2.323,6.221002,0.573,3.8569999,3.017,7.2,1
0.0,1.9130001,2.1569998,-0.48299998,0.827,4.8430023,3.132,7.2,1
0.0,1.813,0.887,10.655001,0.0,0.036999997,5.8159976,7.2,1
0.0,1.013,1.517,1.596,0.036999997,0.0,5.9490023,7.2,1
0.0,0.21700001,0.637,3.423,1.1029999,3.977,5.803998,7.2,1
0.0,0.097,0.26699996,1.3139999,0.36300012,0.577,5.910998,7.2,1
0.0,0.34699988,1.017,5.721002,0.0,0.036999997,5.9129977,7.2,1
0.0,4.313002,2.3769999,5.8159976,0.036999997,0.0,2.867,7.2,1
0.0,1.5869999,7.1130023,4.994998,0.0,0.0,3.2359998,7.2,1
0.0,0.2530001,0.853,1.734,1.207,1.9530001,5.8150024,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.233,3.307,3.813,0.35699987,3.4922001,3.277,7.2,1
0.0,0.933,2.6430001,5.8139977,0.687,3.723,5.919002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.733,2.1169999,-0.0070000067,0.036999997,0.0,2.957,7.2,1
0.0,0.34699988,1.037,6.005002,1.187,6.9869976,6.0789976,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.043,1.6270001,6.558002,1.017,6.496998,3.208,7.2,1
0.0,3.943,3.6169999,12.309999,1.027,12.186999,3.0470002,7.2,1
0.0,1.1530001,0.3969999,1.187,0.0,0.0,3.249,7.2,1
0.0,3.1330001,2.207,11.113,0.0,0.0,3.554,7.2,1
0.0,0.0,0.01,0.117,1.1270001,0.053000003,7.963002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0569999,1.8770001,8.856,0.827,1.537,1.901,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.113000005,0.106,0.853,0.023000006,3.413,7.2,1
0.0,0.843,0.32699987,2.912,0.44699988,1.1730001,3.388,7.2,1
0.0,1.1370001,3.263,3.4850001,0.903,3.347,3.2389998,7.2,1
0.0,0.927,0.927,11.116,0.036999997,0.036999997,6.135998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.2550001,0.036999997,0.0,1.3629999,7.2,1
0.0,1.5469999,3.013,9.841001,0.39300013,4.286998,3.276,7.2,1
0.0,0.85480005,0.887,6.5330024,1.267,3.537,3.4229999,7.2,1
0.0,1.1170001,2.047,11.012,0.21700001,1.9530001,5.533998,7.2,1
0.0,0.607,1.7030001,0.869,0.257,0.143,1.4230001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.10740001,0.062599994,0.60340005,0.036999997,0.0073999995,5.9230022,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.677,7.853002,15.222,0.036999997,0.0,5.715002,7.2,1
0.0,2.257,10.413,6.523998,0.753,5.1569977,2.885,7.2,1
