connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.64,0.65,1.688,0.62,0.0,2.6999998,7.2,1
0.0,1.1659999,4.252001,4.4519997,1.3,5.2860003,3.231,7.2,1
0.0,1.0799999,1.3419999,6.8330016,0.062,0.49600002,5.5499983,7.2,1
0.0,0.22599998,0.254,1.027,0.66600007,1.034,3.5370002,7.2,1
0.0,1.8119998,7.981999,6.237999,0.248,0.0,2.6599998,7.2,1
0.0,0.57199997,0.5020001,1.9719999,0.79200006,2.558,3.289,7.2,1
0.0,1.3,5.0759983,7.8570004,0.0,1.5160003,4.353999,7.2,1
0.0,1.59,1.6,4.139,0.62,0.0,5.404002,7.2,1
0.0,0.12400001,0.23599997,0.10400006,0.62,0.124,0.41100013,7.2,1
0.0,0.8259999,0.8039999,2.2139997,0.18600002,0.60800016,2.5810003,7.2,1
0.0,1.5300001,2.77,1.957,0.9599999,3.7500007,5.362002,7.2,1
0.0,0.986,3.506,3.75,0.99399996,3.026,3.143,7.2,1
0.0,0.314,2.94,2.876,0.66600007,2.884,6.049,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,1.8479998,10.774,7.3289986,0.372,0.0,2.7619998,7.2,1
0.0,0.85600007,3.4700003,5.437,0.12399999,0.062,5.4240003,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.13,0.31,1.878,0.67,1.26,6.058,7.2,1
0.0,0.6100001,0.65799993,3.1079998,1.3,1.894,5.600002,7.2,1
0.0,1.3819999,4.500002,9.967001,0.46800002,1.892,5.7150006,7.2,1
0.0,0.16999999,0.294,0.51500005,0.9399998,0.492,2.176,7.2,1
0.0,2.48,4.330002,6.315998,1.1899999,2.63,2.442,7.2,1
0.0,0.9819999,1.33,2.4850001,0.71999997,0.0,2.6409998,7.2,1
0.0,1.77,1.9360003,9.561,0.0,0.0,3.323,7.2,1
0.0,0.61600006,0.63199997,4.257001,0.12399999,0.49600002,6.583998,7.2,1
0.0,0.7679999,0.87,4.9579997,0.248,0.12399999,5.497,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
0.0,0.25000012,1.5,1.303,0.62,0.0,5.362002,7.2,1
0.0,0.332,1.8519998,3.0409997,0.248,0.0,5.850001,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,1.14,4.31,25.495,0.0,0.0,5.915,7.2,1
0.0,2.06,2.2600002,3.948,0.62,0.0,2.2740002,7.2,1
0.0,1.6519998,5.690002,9.869001,0.248,0.0,4.816001,7.2,1
0.0,1.9,1.7060003,7.779998,1.3,7.139998,5.719001,7.2,1
0.0,1.9419999,5.310002,13.340001,0.248,0.062,5.730001,7.2,1
0.0,0.57,0.57,20.397,0.95,3.19,5.882,7.2,1
0.0,7.75,1.83,6.072,0.0,0.0,3.336,7.2,1
0.0,0.608,0.608,4.112001,0.8220001,2.83,5.980999,7.2,1
0.0,1.45,2.714,13.794,0.15999997,11.86,6.184998,7.2,1
0.0,0.5720001,0.62799996,2.409,0.062,0.248,3.4880002,7.2,1
0.0,2.95,0.85,2.757,0.0,0.0,3.282,7.2,1
0.0,1.7800001,1.6860003,4.1999993,0.62,0.49600002,2.9689999,7.2,1
0.0,0.68600005,2.9759998,4.8739996,0.30400002,0.7260001,5.7400002,7.2,1
0.0,0.9499999,0.906,6.162,0.248,0.62,6.2269998,7.2,1
0.0,1.47,1.48,63.149,0.0,0.0,6.205,7.2,1
0.0,0.8579999,1.9599999,1.468,0.63799995,0.14799994,1.9549999,7.2,1
0.0,0.62,2.1119998,1.996,0.594,0.3200001,3.219,7.2,1
0.0,1.44,0.41,8.553,0.0,0.0,5.94,7.2,1
0.0,1.62,2.8600001,0.031000018,0.9299999,1.4999999,2.4369998,7.2,1
0.0,1.3379998,1.35,9.754,0.0,1.76,6.686998,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,2.192,12.42,14.915001,0.248,0.0,5.763001,7.2,1
0.0,1.9,10.92,18.733,0.0,0.62,6.025998,7.2,1
0.0,0.82399994,0.9259999,2.2269998,0.24800003,1.122,2.341,7.2,1
0.0,4.01,8.98,58.064,0.77,9.48,3.07,7.2,1
0.0,7.98,2.29,13.33,0.96,12.8,5.846,7.2,1
0.0,7.9800005,8.73,7.990998,0.62,0.372,2.5440001,7.2,1
0.0,2.31,3.0,46.819,0.58,4.07,3.037,7.2,1
0.0,3.14,3.15,119.582,1.07,20.42,6.078,7.2,1
0.0,1.68,2.7399998,5.572002,0.18599999,0.0,3.2250001,7.2,1
0.0,0.47800002,0.82399994,3.804,0.0,0.248,6.1199994,7.2,1
0.0,6.93,2.5,13.832,0.0,0.0,5.533,7.2,1
0.0,0.78,0.79,21.826,0.62,1.75,3.621,7.2,1
0.0,2.2319999,13.73,14.788001,0.248,0.0,5.6150007,7.2,1
0.0,2.2079997,2.05,15.099,0.0,8.4800005,6.712998,7.2,1
0.0,0.87599987,0.95600003,6.2260003,0.82600003,5.782001,6.0039997,7.2,1
0.0,2.43,0.74,14.426,0.85,12.26,5.937,7.2,1
0.0,1.84,2.65,6.7630014,0.276,2.2800002,3.469,7.2,1
0.0,0.0,0.010000005,0.65,0.8519999,0.31800005,5.603001,7.2,1
0.0,4.53,1.82,14.757,0.0,0.0,3.258,7.2,1
0.0,2.3,2.4819999,15.851999,0.3300001,16.03,6.336999,7.2,1
0.0,8.69,2.2,10.372,0.0,0.0,4.736,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,8.92,3.45,15.681,0.0,0.0,4.572,7.2,1
0.0,5.07,1.43,30.421,0.0,0.0,6.0,7.2,1
0.0,1.9599999,3.2199998,1.225,0.62,0.0,5.266002,7.2,1
0.0,0.0,0.71000004,0.09399998,1.3,0.0,5.0660014,7.2,1
0.0,1.47,2.75,13.5130005,0.19000012,11.822001,6.388998,7.2,1
0.0,2.68,2.68,37.443,0.6,9.66,6.007,7.2,1
0.0,1.9619999,10.181999,6.7989993,0.49600002,0.0,2.7159998,7.2,1
0.0,7.050002,13.2,12.203,1.3,34.14,5.4230022,7.2,1
0.0,1.7,0.51,5.465,0.8,4.37,3.215,7.2,1
0.0,1.3,1.4,25.506,0.0,0.0,3.158,7.2,1
