connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8160006,1.8739995,-0.57699996,0.0039999997,0.0,2.918,7.2,1
0.0,0.346,0.354,-0.192,0.0,0.0,6.0249996,7.2,1
0.0,1.8339995,2.8960001,9.728004,0.846,8.273996,3.36,7.2,1
0.0,0.72400004,0.19399999,4.3789997,0.0,0.0039999997,6.092,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.046,2.054,1.3579994,0.0039999997,0.0039999997,6.0559998,7.2,1
0.0,1.8960005,1.9139994,1.1619995,0.0039999997,0.0,3.0640001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8260006,2.224,1.0099995,0.714,7.8459997,6.0379996,7.2,1
0.0,0.83599997,2.736,5.039,0.0039999997,0.0,5.99,7.2,1
0.0,1.1160005,5.3440003,6.684,0.0039999997,0.0,5.967,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.496,0.504,1.4249995,1.2639995,3.686,5.8519998,7.2,1
0.0,1.5039995,5.246,9.033004,0.97400004,8.773996,6.021,7.2,1
0.0,3.884,8.886004,11.773996,0.264,3.056,3.03,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4960005,1.5139995,2.047,1.2939994,11.716004,6.055,7.2,1
0.0,0.46400002,1.0739995,6.442,0.0039999997,0.0039999997,6.085,7.2,1
0.0,4.0940003,9.746004,13.519996,0.0039999997,0.0,3.301,7.2,1
0.0,1.7260005,0.814,4.718,0.534,2.504,5.898,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.986,4.724,5.9709997,1.1639994,6.9259996,6.0309997,7.2,1
0.0,1.0360005,1.7639995,-0.34,0.984,3.086,3.025,7.2,1
0.0,2.336,0.894,3.269,0.0039999997,0.0,3.706,7.2,1
0.0,2.734,9.786004,8.348996,0.86759996,7.2640004,3.053,7.2,1
0.0,0.794,0.21399999,4.837,0.46400002,2.234,6.132,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.896,7.914,5.3240004,0.0039999997,0.0039999997,6.213,7.2,1
0.0,1.4260005,0.784,6.18,0.126,0.796,4.328,7.2,1
0.0,0.916,2.8639998,0.714,1.0939995,2.186,2.183,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.694,2.016,5.447,0.284,1.5260005,3.3079998,7.2,1
0.0,1.1139995,2.226,8.195004,0.0039999997,0.0,3.681,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0140004,19.936,22.979,0.806,18.614,5.725,7.2,1
0.0,3.716,3.904,0.989,1.0639994,11.786004,2.986,7.2,1
0.0,1.8960005,0.394,1.2669995,0.0039999997,0.0,3.32,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0260005,2.446,6.349,0.384,2.4060001,6.1559997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.356,4.3640003,0.894,0.0039999997,0.0,3.266,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.904,2.244,13.317004,0.0039999997,0.0039999997,5.951,7.2,1
0.0,1.4860005,1.5039995,0.561,0.944,8.616004,6.1489997,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.406004,70.09603,32.606003,1.2960005,42.376,2.2580001,7.2,1
0.0,2.274,9.636004,7.077,0.0,0.0,3.112,7.2,1
0.0,2.134,7.266,7.202,0.0,0.0,3.375,7.2,1
0.0,1.0960006,0.374,2.199,0.0039999997,0.0039999997,6.093,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2539995,2.356,6.2539997,0.606,3.824,2.984,7.2,1
0.0,1.9460006,2.1239998,-0.516,0.794,4.876,3.165,7.2,1
0.0,1.8460006,0.85400003,10.6880045,0.0,0.0039999997,5.783,7.2,1
0.0,1.0460005,1.4839995,1.5629995,0.0039999997,0.0039999997,5.982,7.2,1
0.0,0.184,0.60400003,3.456,1.1360005,3.944,5.7710004,7.2,1
0.0,0.063999996,0.234,1.3470005,0.396,0.544,5.8780003,7.2,1
0.0,0.314,0.984,5.7539997,0.0,0.0039999997,5.88,7.2,1
0.0,4.3459997,2.3439999,5.783,0.0039999997,0.0,2.9,7.2,1
0.0,1.5539994,7.146,4.9620004,0.0,0.0,3.2029998,7.2,1
0.0,0.28599998,0.886,1.7009995,1.1739994,1.9860005,5.848,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.266,3.274,3.78,0.324,3.466,3.31,7.2,1
0.0,0.966,2.676,5.781,0.654,3.756,5.9519997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7660005,2.0839999,-0.040000007,0.0039999997,0.0,2.99,7.2,1
0.0,0.314,1.0039995,6.0379996,1.1539994,6.954,6.046,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.076,1.5939995,6.5909996,0.984,6.464,3.175,7.2,1
0.0,3.976,3.5839999,12.276996,0.994,12.1539955,3.0800002,7.2,1
0.0,1.1860006,0.36400002,1.1539994,0.0,0.0,3.282,7.2,1
0.0,3.1660001,2.174,11.146004,0.0,0.0,3.521,7.2,1
0.0,0.0,0.026000006,0.08399999,1.0939995,0.08600001,7.996,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0239995,1.8439995,8.889004,0.794,1.5039995,1.8679994,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.016000006,0.14600001,0.07299999,0.886,0.056000005,3.446,7.2,1
0.0,0.876,0.294,2.945,0.414,1.2060006,3.355,7.2,1
0.0,1.1039995,3.296,3.5180001,0.936,3.314,3.2059999,7.2,1
0.0,0.894,0.894,11.149004,0.0039999997,0.0039999997,6.103,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0059999996,0.016000006,-0.288,0.0039999997,0.0,1.3960005,7.2,1
0.0,1.5139995,3.046,9.874004,0.426,4.254,3.243,7.2,1
0.0,0.844,0.85400003,6.566,1.2339995,3.504,3.3899999,7.2,1
0.0,1.0839995,2.014,11.045004,0.184,1.9860005,5.5010004,7.2,1
0.0,0.574,1.7360005,0.836,0.22399999,0.17600001,1.4560006,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.103999995,0.06600001,0.6,0.0039999997,0.0039999997,5.956,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.644,7.8859997,15.188996,0.0039999997,0.0,5.7479997,7.2,1
