connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7190001,1.971,-0.47999996,0.100999996,0.0,2.821001,7.2,1
0.0,0.24899998,0.451,-0.09499999,0.0404,0.0,5.928001,7.2,1
0.0,1.931,2.7990012,9.6310005,0.749,8.371,3.4569988,7.2,1
0.0,0.74020004,0.291,4.282001,0.0404,0.100999996,6.1889987,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9490004,2.1509988,1.4549999,0.100999996,0.100999996,5.959001,7.2,1
0.0,1.799,2.011,1.259,0.100999996,0.0,2.9670012,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7290001,2.320999,1.107,0.811,7.749001,5.941001,7.2,1
0.0,0.77939993,2.6390011,5.1359987,0.100999996,0.0,5.893001,7.2,1
0.0,1.0392,5.440999,6.5870013,0.0808,0.0,5.890201,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.399,0.45959997,1.522,1.3,3.5890012,5.755001,7.2,1
0.0,1.601,5.149001,8.936,1.071,8.871,5.924001,7.2,1
0.0,3.980999,8.7890005,11.871,0.361,2.959001,2.933001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.399,1.611,2.1439989,1.3,11.619,5.958001,7.2,1
0.0,0.561,1.171,6.345001,0.100999996,0.100999996,6.1819987,7.2,1
0.0,4.190999,9.649,13.617,0.100999996,0.0,3.2040012,7.2,1
0.0,1.6290001,0.911,4.7422,0.631,2.5605993,5.801001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.889,4.8209987,5.874001,1.2609999,6.829001,5.934001,7.2,1
0.0,0.93899995,1.861,-0.243,1.081,2.989001,2.9280012,7.2,1
0.0,2.239001,0.991,3.365999,0.100999996,0.0,3.6090012,7.2,1
0.0,2.830999,9.689,8.446,0.95080006,7.360999,2.956001,7.2,1
0.0,0.83040005,0.311,4.740001,0.561,2.330999,6.2289987,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.799001,8.011,5.420999,0.100999996,0.100999996,6.116001,7.2,1
0.0,1.329,0.881,6.083001,0.19060004,0.699,4.4249988,7.2,1
0.0,0.819,2.9609988,0.811,1.191,2.0890012,2.0860012,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.791,1.919,5.3500013,0.36080006,1.429,3.4049988,7.2,1
0.0,1.211,2.1290011,8.098001,0.100999996,0.0202,3.777999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.110999,19.839006,23.075994,0.709,18.710995,5.628001,7.2,1
0.0,3.6190012,4.000999,1.086,1.1609999,11.689,2.8890011,7.2,1
0.0,1.799,0.491,1.364,0.100999996,0.0,3.223001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.92899996,2.3490012,6.4459987,0.481,2.3090012,6.059001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2590013,4.460999,0.991,0.100999996,0.0,3.169001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0009999,2.340999,13.22,0.100999996,0.100999996,6.047999,7.2,1
0.0,1.389,1.601,0.658,1.041,8.519,6.052001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.309,69.999,32.602,1.199,42.279,2.1610012,7.2,1
0.0,2.3709989,9.5390005,7.173999,0.0,0.0,3.015001,7.2,1
0.0,2.230999,7.169001,7.298999,0.0,0.0,3.278001,7.2,1
0.0,0.999,0.47100002,2.2959988,0.100999996,0.100999996,5.9960012,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.351,2.259001,6.157001,0.509,3.9209988,3.080999,7.2,1
0.0,1.8490001,2.2209988,-0.41899997,0.89100003,4.779001,3.068001,7.2,1
0.0,1.7490001,0.95100003,10.591001,0.0,0.100999996,5.8799987,7.2,1
0.0,0.94899994,1.581,1.66,0.100999996,0.0,5.885001,7.2,1
0.0,0.28100002,0.70100003,3.3590012,1.039,4.020799,5.867999,7.2,1
0.0,0.161,0.31080005,1.25,0.31919995,0.64100003,5.974999,7.2,1
0.0,0.411,1.081,5.657001,0.0,0.100999996,5.976999,7.2,1
0.0,4.249001,2.4409988,5.8799987,0.100999996,0.0,2.8030012,7.2,1
0.0,1.6509999,7.049001,5.058999,0.0,0.0,3.2999988,7.2,1
0.0,0.22939995,0.789,1.7778001,1.2709999,1.9294,5.771201,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.169001,3.3709989,3.876999,0.421,3.5507991,3.213001,7.2,1
0.0,0.9094,2.5790012,5.877999,0.751,3.659001,5.855001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.669,2.1203995,0.056999996,0.100999996,0.0,2.893001,7.2,1
0.0,0.411,1.101,5.941001,1.2308,7.0509987,6.1429987,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9790007,1.691,6.494001,1.081,6.560999,3.271999,7.2,1
0.0,3.8790011,3.660799,12.374,1.091,12.250999,2.9830012,7.2,1
0.0,1.0890001,0.46100003,1.2509999,0.0,0.0,3.1850011,7.2,1
0.0,3.0690012,2.270999,11.049,0.0,0.0,3.6179988,7.2,1
0.0,0.0,0.01,0.181,1.191,0.0,7.899001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1209999,1.9208001,8.792,0.89100003,1.601,1.9649999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0101,0.08939999,0.12959999,0.84959996,0.0101,3.4096005,7.2,1
0.0,0.779,0.391,2.848001,0.511,1.1090001,3.451999,7.2,1
0.0,1.201,3.199001,3.4614007,0.87939996,3.3705993,3.2625992,7.2,1
0.0,0.991,0.991,11.052,0.100999996,0.100999996,6.199999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.19099998,0.100999996,0.0,1.299,7.2,1
0.0,1.611,2.949001,9.777,0.329,4.350999,3.339999,7.2,1
0.0,0.92080003,0.95100003,6.4690013,1.3,3.6009989,3.4869988,7.2,1
0.0,1.181,2.1109989,10.948,0.26080006,1.9092,5.597999,7.2,1
0.0,0.671,1.639,0.9128001,0.321,0.09919997,1.3792,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.596,0.100999996,0.0,5.9398003,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.740999,7.789001,15.286,0.100999996,0.0,5.651001,7.2,1
