connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.5239999,0.5339999,1.804,0.736,0.0,2.5839999,7.2,1
0.0,1.106,4.316,4.512,1.3,5.226,3.171,7.2,1
0.0,1.196,1.222,6.961,0.18399999,0.552,5.422,7.2,1
0.0,0.16599998,0.314,0.967,0.606,1.094,3.473,7.2,1
0.0,1.8759999,8.046,6.174,0.18399999,0.0,2.724,7.2,1
0.0,0.568,0.566,2.036,0.85599995,2.494,3.225,7.2,1
0.0,1.416,4.948,7.741,0.092,1.204,4.47,7.2,1
0.0,1.29,1.3,4.439,0.92,0.0,5.104,7.2,1
0.0,0.18400002,0.36,0.16000006,0.92,0.184,0.111,7.2,1
0.0,0.6980001,0.7479999,2.342,0.46000004,0.796,2.637,7.2,1
0.0,1.23,3.0700002,2.257,1.26,3.4499998,5.062,7.2,1
0.0,1.8460001,2.71,4.362,1.3,2.414,2.531,7.2,1
0.0,0.19,2.6399999,2.576,0.79,2.76,5.925,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,1.852,11.018,7.325,0.368,0.0,2.766,7.2,1
0.0,0.796,3.354,5.437,0.184,0.0,5.364,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.13,0.31,1.878,0.67,1.26,6.058,7.2,1
0.0,0.49399996,0.594,3.224,1.3,1.77,5.4839997,7.2,1
0.0,1.446,4.2,9.903,0.404,1.9560001,5.779,7.2,1
0.0,0.16999999,0.354,0.51100004,1.24,0.304,1.9920001,7.2,1
0.0,2.78,4.0299997,6.432,1.3,2.33,2.326,7.2,1
0.0,0.61,1.95,1.9889998,0.1,0.2,3.261,7.2,1
0.0,2.07,2.176,9.261,0.0,0.0,3.6230001,7.2,1
0.0,0.556,0.628,4.321,0.276,0.736,6.456,7.2,1
0.0,0.704,0.87,4.834,0.184,0.18399999,5.621,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
0.0,0.31799996,1.8,1.235,0.736,0.0,5.43,7.2,1
0.0,0.39599997,1.9159999,2.8009999,0.18399999,0.092,5.914,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,1.14,4.31,25.495,0.0,0.0,5.915,7.2,1
0.0,2.128,2.144,4.064,0.92,0.092,2.158,7.2,1
0.0,1.716,5.39,9.805,0.18399999,0.092,4.88,7.2,1
0.0,1.5999999,1.5780001,8.08,1.3,7.44,5.415,7.2,1
0.0,2.006,5.0099998,13.276,0.18399999,0.092,5.794,7.2,1
0.0,0.57,0.57,20.397,0.95,3.19,5.882,7.2,1
0.0,7.75,1.83,6.072,0.0,0.0,3.336,7.2,1
0.0,0.544,0.544,4.176,0.88600004,2.394,5.917,7.2,1
0.0,1.75,2.406,13.4939995,0.0,12.16,6.485,7.2,1
0.0,0.636,0.564,2.289,0.0,0.92,3.608,7.2,1
0.0,2.95,0.85,2.757,0.0,0.0,3.282,7.2,1
0.0,1.664,1.7420001,4.38,0.92,0.552,2.849,7.2,1
0.0,0.626,2.916,4.934,0.36400002,0.666,5.68,7.2,1
0.0,0.8820001,1.03,6.1019998,0.18399999,0.736,6.287,7.2,1
0.0,1.47,1.48,63.149,0.0,0.0,6.205,7.2,1
0.0,0.61,2.396,1.344,0.39,0.704,2.203,7.2,1
0.0,0.62,2.1759999,1.996,0.46999997,0.20399994,3.219,7.2,1
0.0,1.44,0.41,8.553,0.0,0.0,5.94,7.2,1
0.0,1.3199999,3.16,0.33100003,1.23,1.1999998,2.1369998,7.2,1
0.0,1.342,1.2820001,9.822,0.092,1.692,6.619,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,2.256,12.72,14.851,0.18399999,0.092,5.827,7.2,1
0.0,2.2,10.62,18.43301,0.0,0.92,6.326,7.2,1
0.0,0.952,0.982,2.231,0.0,1.118,2.337,7.2,1
0.0,4.01,8.98,58.064,0.77,9.48,3.07,7.2,1
0.0,7.98,2.29,13.33,0.96,12.8,5.846,7.2,1
0.0,7.6800003,9.03,8.290999,0.92,0.644,2.244,7.2,1
0.0,2.31,3.0,46.819,0.58,4.07,3.037,7.2,1
0.0,3.14,3.15,119.582,1.07,20.42,6.078,7.2,1
0.0,1.98,2.4399998,5.824,0.46,0.0,2.977,7.2,1
0.0,0.598,0.7,3.868,0.092,0.18399999,6.056,7.2,1
0.0,6.93,2.5,13.832,0.0,0.0,5.533,7.2,1
0.0,0.78,0.79,21.826,0.62,1.75,3.621,7.2,1
0.0,2.296,14.03,14.724,0.18399999,0.092,5.679,7.2,1
0.0,2.212,1.9819999,15.351,0.18400002,8.596,6.461,7.2,1
0.0,0.93200004,0.896,6.35,0.95,5.662,5.88,7.2,1
0.0,2.43,0.74,14.426,0.85,12.26,5.937,7.2,1
0.0,2.14,2.35,7.075,0.46000004,1.98,3.345,7.2,1
0.0,0.09199999,0.24000001,0.646,0.848,0.32199997,5.607,7.2,1
0.0,4.53,1.82,14.757,0.0,0.0,3.258,7.2,1
0.0,2.6,2.178,16.224,0.029999971,16.329996,5.965,7.2,1
0.0,8.69,2.2,10.372,0.0,0.0,4.736,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,8.92,3.45,15.681,0.0,0.0,4.572,7.2,1
0.0,5.07,1.43,30.421,0.0,0.0,6.0,7.2,1
0.0,1.6599998,3.52,1.5250001,0.92,0.0,4.966,7.2,1
0.0,0.0,1.01,0.394,1.3,0.0,4.8259997,7.2,1
0.0,1.77,2.382,13.397,0.0,12.186,6.505,7.2,1
0.0,2.68,2.68,37.443,0.6,9.66,6.007,7.2,1
0.0,1.842,10.798,6.919,0.368,0.0,2.596,7.2,1
0.0,6.75,13.5,12.503,1.3,33.840008,5.123,7.2,1
0.0,1.7,0.51,5.465,0.8,4.37,3.215,7.2,1
0.0,1.3,1.4,25.506,0.0,0.0,3.158,7.2,1
0.0,2.974,2.9359999,9.826,0.18399999,0.92,3.272,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,2.07,2.07,10.465,0.0,0.0,4.012,7.2,1
0.0,4.86,17.95001,12.648,0.232,6.7799997,2.337,7.2,1
0.0,0.52,2.4,1.711,0.0,0.092,3.29,7.2,1
0.0,4.1,14.04,18.01099,1.3,20.44001,4.455,7.2,1
0.0,3.11,3.29,57.815,0.0,0.0,3.274,7.2,1
0.0,4.98,2.72,30.079,0.61,18.35,6.04,7.2,1
