connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7070004,1.9829997,-0.46799996,0.11299999,0.0,2.809,7.2,1
0.0,0.23700002,0.46299997,-0.08300002,0.0678,0.0,5.916,7.2,1
0.0,1.9429997,2.7870002,9.619,0.73700005,8.383,3.4689999,7.2,1
0.0,0.7426001,0.30299997,4.27,0.0339,0.11299999,6.2009997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9369999,2.1629999,1.4669997,0.11299999,0.11299999,5.947,7.2,1
0.0,1.7870003,2.023,1.2709997,0.11299999,0.0,2.9550002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7170004,2.333,1.1189997,0.82299995,7.737,5.929,7.2,1
0.0,0.79479986,2.627,5.148,0.11299999,0.0,5.881,7.2,1
0.0,1.0296003,5.453,6.5750003,0.090399995,0.0,5.8805995,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.38700002,0.4548,1.5339997,1.3,3.5770001,5.743,7.2,1
0.0,1.6129997,5.137,8.946599,1.0829998,8.883,5.912,7.2,1
0.0,3.993,8.777,11.883,0.37299997,2.947,2.921,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3870003,1.6229997,2.156,1.3,11.607,5.946,7.2,1
0.0,0.573,1.1829997,6.333,0.11299999,0.11299999,6.194,7.2,1
0.0,4.203,9.637,13.629,0.11299999,0.0,3.1920002,7.2,1
0.0,1.6170003,0.923,4.7446003,0.64299995,2.5678005,5.789,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.87700003,4.8329997,5.862,1.2729996,6.817,5.922,7.2,1
0.0,0.927,1.8729997,-0.23100004,1.0929998,2.977,2.9160001,7.2,1
0.0,2.227,1.003,3.378,0.11299999,0.0,3.5970001,7.2,1
0.0,2.843,9.677,8.458,0.9604002,7.373,2.944,7.2,1
0.0,0.83520013,0.32299998,4.728,0.573,2.343,6.2409997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.787,8.023,5.433,0.11299999,0.11299999,6.104,7.2,1
0.0,1.3170003,0.89299995,6.071,0.19779998,0.68700004,4.437,7.2,1
0.0,0.80700004,2.9729998,0.82299995,1.2029997,2.0770001,2.0740001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.803,1.9070002,5.3380003,0.39299998,1.4170003,3.4169998,7.2,1
0.0,1.2229997,2.117,8.086,0.11299999,0.0,3.79,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.123,19.82701,23.087992,0.697,18.722992,5.616,7.2,1
0.0,3.607,4.013,1.0979998,1.1729996,11.677,2.877,7.2,1
0.0,1.7870003,0.50299996,1.3759997,0.11299999,0.0,3.211,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9395999,2.3370001,6.4579997,0.49299997,2.2970002,6.047,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.247,4.473,1.003,0.11299999,0.0,3.157,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.013,2.353,13.208,0.11299999,0.11299999,6.06,7.2,1
0.0,1.3770003,1.6129997,0.66999996,1.053,8.507,6.04,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.297,69.98701,32.602,1.1870003,42.26701,2.1490002,7.2,1
0.0,2.383,9.527,7.186,0.0,0.0,3.003,7.2,1
0.0,2.243,7.157,7.311,0.0,0.0,3.266,7.2,1
0.0,0.9870002,0.48299998,2.3079998,0.11299999,0.11299999,5.984,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3629997,2.247,6.145,0.497,3.9329998,3.093,7.2,1
0.0,1.8370004,2.2329998,-0.40699998,0.903,4.767,3.056,7.2,1
0.0,1.7370003,0.963,10.579,0.0,0.11299999,5.8919997,7.2,1
0.0,0.937,1.5929997,1.6719997,0.11299999,0.0,5.873,7.2,1
0.0,0.29299998,0.713,3.3470001,1.0270003,4.0304008,5.88,7.2,1
0.0,0.17299998,0.2978,1.2606002,0.33220002,0.653,5.964401,7.2,1
0.0,0.42299998,1.0929998,5.645,0.0,0.11299999,5.989,7.2,1
0.0,4.237,2.4529998,5.8919997,0.11299999,0.0,2.7910001,7.2,1
0.0,1.6629996,7.037,5.071,0.0,0.0,3.3119998,7.2,1
0.0,0.2448,0.777,1.7647998,1.2829996,1.99,5.7615995,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.157,3.383,3.889,0.43299997,3.5604007,3.201,7.2,1
0.0,0.90219986,2.5670002,5.89,0.76299995,3.647,5.843,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6570003,2.1026,0.069,0.11299999,0.0,2.881,7.2,1
0.0,0.42299998,1.1129997,5.929,1.2177998,7.0629997,6.1549997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9669999,1.7029997,6.482,1.0929998,6.573,3.284,7.2,1
0.0,3.867,3.6478004,12.386,1.1029997,12.263,2.9710002,7.2,1
0.0,1.0770004,0.473,1.2629997,0.0,0.0,3.173,7.2,1
0.0,3.0570002,2.283,11.037,0.0,0.0,3.6299999,7.2,1
0.0,0.0,0.01,0.19299997,1.2029997,0.0,7.887,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1329997,1.9303998,8.78,0.903,1.6129997,1.9769996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0113,0.08220002,0.13679999,0.89,0.011300001,3.45,7.2,1
0.0,0.767,0.40299997,2.836,0.523,1.0970004,3.464,7.2,1
0.0,1.2129997,3.187,3.4767997,0.8947999,3.3552003,3.2472003,7.2,1
0.0,1.003,1.003,11.04,0.11299999,0.11299999,6.212,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.17900002,0.11299999,0.0,1.2870003,7.2,1
0.0,1.6229997,2.937,9.765,0.31700003,4.363,3.352,7.2,1
0.0,0.9304002,0.963,6.4570003,1.3,3.613,3.4989998,7.2,1
0.0,1.1929997,2.123,10.936,0.2478,1.9222002,5.61,7.2,1
0.0,0.68299997,1.6270003,0.8998002,0.33299997,0.11220002,1.3922002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.57339996,0.11299999,0.0,5.8695993,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.753,7.777,15.298,0.11299999,0.0,5.639,7.2,1
