connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7590001,1.931,-0.52,0.060999993,0.0,2.8610005,7.2,1
0.0,0.289,0.41099998,-0.135,0.0122,0.0,5.968,7.2,1
0.0,1.891,2.8390007,9.671003,0.78900003,8.330997,3.4169993,7.2,1
0.0,0.7688,0.251,4.322,0.0061,0.060999993,6.1489997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9890003,2.1109993,1.415,0.060999993,0.060999993,5.999,7.2,1
0.0,1.839,1.971,1.219,0.060999993,0.0,3.0070007,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.769,2.2809994,1.067,0.77099997,7.789,5.981,7.2,1
0.0,0.779,2.6790006,5.0959997,0.060999993,0.0,5.933,7.2,1
0.0,1.059,5.401,6.6270003,0.060999993,0.0,5.9100003,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.439,0.4878,1.482,1.3,3.6290007,5.795,7.2,1
0.0,1.561,5.189,8.976003,1.031,8.830997,5.964,7.2,1
0.0,3.9409995,8.829003,11.830997,0.32099998,2.9990005,2.9730005,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.439,1.571,2.1039994,1.3,11.659003,5.998,7.2,1
0.0,0.521,1.131,6.385,0.060999993,0.060999993,6.1419997,7.2,1
0.0,4.151,9.689003,13.576997,0.060999993,0.0,3.2440007,7.2,1
0.0,1.669,0.871,4.6975994,0.59099996,2.5,5.841,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.929,4.7809997,5.914,1.221,6.869,5.974,7.2,1
0.0,0.979,1.821,-0.28300002,1.041,3.0290005,2.9680007,7.2,1
0.0,2.2790005,0.951,3.3259995,0.060999993,0.0,3.6490006,7.2,1
0.0,2.7909994,9.729003,8.405997,0.9188,7.321,2.9960005,7.2,1
0.0,0.851,0.271,4.78,0.521,2.2909994,6.1889997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.839,7.9709997,5.381,0.060999993,0.060999993,6.156,7.2,1
0.0,1.369,0.84099996,6.123,0.15439999,0.739,4.3849998,7.2,1
0.0,0.859,2.9209993,0.77099997,1.151,2.1290007,2.1260006,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.751,1.959,5.3900003,0.3288,1.469,3.3649993,7.2,1
0.0,1.171,2.1690006,8.138003,0.060999993,0.036599997,3.7379994,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.071,19.879004,23.035997,0.749,18.670998,5.668,7.2,1
0.0,3.6590006,3.9609995,1.046,1.1209999,11.729003,2.9290006,7.2,1
0.0,1.839,0.45099998,1.324,0.060999993,0.0,3.2630005,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.969,2.3890007,6.4059997,0.44099998,2.3490007,6.099,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2990003,4.421,0.951,0.060999993,0.0,3.2090006,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.96099997,2.3009994,13.260003,0.060999993,0.060999993,6.008,7.2,1
0.0,1.429,1.561,0.618,1.001,8.559003,6.092,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.349003,70.039,32.6508,1.239,42.319004,2.2010007,7.2,1
0.0,2.3309994,9.579003,7.134,0.0,0.0,3.0550005,7.2,1
0.0,2.1909995,7.209,7.259,0.0,0.0,3.3180006,7.2,1
0.0,1.039,0.431,2.2559993,0.060999993,0.060999993,6.0360003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.311,2.2990005,6.197,0.549,3.8809993,3.0409994,7.2,1
0.0,1.889,2.1809993,-0.459,0.851,4.8190002,3.1080005,7.2,1
0.0,1.789,0.911,10.631003,0.0,0.060999993,5.8399997,7.2,1
0.0,0.98899996,1.541,1.62,0.060999993,0.0,5.925,7.2,1
0.0,0.241,0.661,3.3990006,1.079,4.0009995,5.828,7.2,1
0.0,0.12099999,0.291,1.29,0.33900002,0.601,5.935,7.2,1
0.0,0.371,1.041,5.697,0.0,0.060999993,5.937,7.2,1
0.0,4.289,2.4009993,5.8399997,0.060999993,0.0,2.8430007,7.2,1
0.0,1.611,7.089,5.019,0.0,0.0,3.2599993,7.2,1
0.0,0.229,0.829,1.758,1.231,1.9411995,5.7910004,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2090006,3.3309994,3.8369994,0.38099998,3.5065997,3.2530005,7.2,1
0.0,0.90900004,2.6190007,5.838,0.71099997,3.6990006,5.895,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.709,2.1409993,0.01699999,0.060999993,0.0,2.9330006,7.2,1
0.0,0.371,1.061,5.981,1.211,7.0109997,6.1029997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0190005,1.651,6.534,1.041,6.521,3.2319994,7.2,1
0.0,3.9190006,3.6409993,12.333997,1.051,12.210997,3.0230007,7.2,1
0.0,1.1290001,0.421,1.211,0.0183,0.0,3.2250006,7.2,1
0.0,3.1090007,2.2309995,11.089003,0.0,0.0,3.5779994,7.2,1
0.0,0.0,0.01,0.14099999,1.151,0.029000014,7.939,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.081,1.901,8.832003,0.851,1.561,1.925,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.08900002,0.13,0.8412,0.0,3.4012005,7.2,1
0.0,0.819,0.35099998,2.8880005,0.471,1.149,3.4119995,7.2,1
0.0,1.161,3.2390006,3.4610007,0.879,3.3709993,3.2629993,7.2,1
0.0,0.951,0.951,11.092003,0.060999993,0.060999993,6.16,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.231,0.060999993,0.0,1.339,7.2,1
0.0,1.571,2.9890006,9.817003,0.36900002,4.311,3.2999995,7.2,1
0.0,0.87659997,0.911,6.5090003,1.291,3.5609994,3.4469993,7.2,1
0.0,1.141,2.0709994,10.988003,0.241,1.929,5.558,7.2,1
0.0,0.631,1.679,0.8808,0.281,0.13120002,1.4111996,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1122,0.057800002,0.6082,0.060999993,0.0122,5.899,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7009995,7.829,15.245997,0.060999993,0.0,5.691,7.2,1
0.0,2.2809994,10.389003,6.548,0.72900003,5.1809998,2.8610005,7.2,1
