connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7210003,1.9689997,-0.48200017,0.099,0.0,2.823,7.2,1
0.0,0.251,0.449,-0.096999995,0.0495,0.0,5.93,7.2,1
0.0,1.9289998,2.801,9.633,0.7510003,8.369,3.455,7.2,1
0.0,0.7398,0.289,4.284,0.0396,0.099,6.187,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.951,2.149,1.4529997,0.099,0.099,5.961,7.2,1
0.0,1.8010002,2.0089998,1.2569997,0.099,0.0,2.969,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7310003,2.319,1.1049998,0.8089997,7.751,5.943,7.2,1
0.0,0.78060013,2.641,5.134,0.099,0.0,5.895,7.2,1
0.0,1.0408002,5.439,6.589,0.0792,0.0,5.8917994,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.401,0.46039996,1.5199997,1.3,3.591,5.757,7.2,1
0.0,1.5989997,5.151,8.938,1.0689998,8.869,5.926,7.2,1
0.0,3.979,8.791,11.869,0.359,2.961,2.935,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4010003,1.6089997,2.142,1.3,11.621,5.96,7.2,1
0.0,0.5589999,1.1689998,6.347,0.099,0.099,6.18,7.2,1
0.0,4.189,9.651,13.615,0.099,0.0,3.206,7.2,1
0.0,1.6310003,0.90899974,4.7418003,0.6289997,2.5396004,5.803,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8910003,4.819,5.876,1.2589997,6.831,5.936,7.2,1
0.0,0.9410002,1.8589997,-0.245,1.0789998,2.991,2.93,7.2,1
0.0,2.241,0.9889997,3.364,0.099,0.0,3.611,7.2,1
0.0,2.829,9.691,8.444,0.9491998,7.359,2.958,7.2,1
0.0,0.8295999,0.309,4.742,0.5589999,2.329,6.2269998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.801,8.009,5.419,0.099,0.099,6.118,7.2,1
0.0,1.3310002,0.8789997,6.085,0.18940002,0.7010003,4.423,7.2,1
0.0,0.8210003,2.9589999,0.8089997,1.1889998,2.091,2.088,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.78899974,1.921,5.352,0.35920003,1.4310002,3.4029999,7.2,1
0.0,1.2089998,2.131,8.1,0.099,0.0099,3.776,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.109,19.84101,23.073992,0.71100026,18.708992,5.63,7.2,1
0.0,3.621,3.999,1.0839998,1.1589997,11.691,2.891,7.2,1
0.0,1.8010002,0.489,1.3619998,0.099,0.0,3.225,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.93100023,2.351,6.444,0.479,2.311,6.061,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.261,4.459,0.9889997,0.099,0.0,3.171,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9989997,2.339,13.222,0.099,0.099,6.046,7.2,1
0.0,1.3910003,1.5989997,0.6559997,1.0389998,8.521,6.054,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.311,70.001,32.602,1.2010002,42.28101,2.163,7.2,1
0.0,2.369,9.541,7.172,0.0,0.0,3.017,7.2,1
0.0,2.229,7.171,7.297,0.0,0.0,3.28,7.2,1
0.0,1.0010003,0.469,2.294,0.099,0.099,5.998,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3489997,2.261,6.159,0.5110003,3.919,3.079,7.2,1
0.0,1.8510003,2.2189999,-0.421,0.88899976,4.781,3.07,7.2,1
0.0,1.7510003,0.94899976,10.593,0.0,0.099,5.878,7.2,1
0.0,0.9510002,1.5789998,1.6579998,0.099,0.0,5.887,7.2,1
0.0,0.279,0.69899976,3.361,1.0410002,4.019201,5.866,7.2,1
0.0,0.159,0.30920002,1.2520002,0.32079998,0.63899976,5.973,7.2,1
0.0,0.409,1.0789998,5.659,0.0,0.099,5.975,7.2,1
0.0,4.251,2.439,5.878,0.099,0.0,2.805,7.2,1
0.0,1.6489997,7.051,5.057,0.0,0.0,3.2979999,7.2,1
0.0,0.23059997,0.79100025,1.7761998,1.2689997,1.9306002,5.7727995,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.171,3.369,3.875,0.419,3.5492008,3.215,7.2,1
0.0,0.9106002,2.581,5.876,0.7489997,3.661,5.857,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6710002,2.1196003,0.055,0.099,0.0,2.895,7.2,1
0.0,0.409,1.0989997,5.943,1.2291998,7.049,6.141,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.981,1.6889998,6.496,1.0789998,6.559,3.27,7.2,1
0.0,3.881,3.6592007,12.372,1.0889997,12.249,2.9850001,7.2,1
0.0,1.0910003,0.45900002,1.2489997,0.0,0.0,3.187,7.2,1
0.0,3.071,2.269,11.051,0.0,0.0,3.616,7.2,1
0.0,0.0,0.01,0.17899999,1.1889998,0.0,7.901,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1189997,1.9191998,8.794,0.88899976,1.5989997,1.9629997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07079998,0.14820002,0.87020004,0.0,3.4301999,7.2,1
0.0,0.78100026,0.389,2.85,0.509,1.1110003,3.45,7.2,1
0.0,1.1989998,3.201,3.4625995,0.88060015,3.3694005,3.2614005,7.2,1
0.0,0.9889997,0.9889997,11.054,0.099,0.099,6.198,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.19299999,0.099,0.0,1.3010002,7.2,1
0.0,1.6089997,2.951,9.779,0.331,4.349,3.338,7.2,1
0.0,0.91919976,0.94899976,6.471,1.3,3.599,3.485,7.2,1
0.0,1.1789998,2.109,10.95,0.25920004,1.9108002,5.596,7.2,1
0.0,0.66899973,1.6410003,0.9111998,0.319,0.10079998,1.3808002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.099999994,0.07,0.596,0.099,0.0,5.9402,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.739,7.791,15.284,0.099,0.0,5.653,7.2,1
0.0,2.319,10.351,6.586,0.6910003,5.219,2.823,7.2,1
0.0,0.72100025,0.91899973,-0.09599999,0.0198,0.0,5.221,7.2,1
0.0,0.24900001,0.259,3.857,1.3,1.2389997,6.092,7.2,1
