connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.633,2.0569997,-0.39399996,0.187,0.0,2.735001,7.2,1
0.0,0.16299999,0.537,-0.008999988,0.0561,0.0,5.842,7.2,1
0.0,2.017,2.7130013,9.545004,0.663,8.456997,3.5429988,7.2,1
0.0,0.6826,0.377,4.196,0.0935,0.187,6.2749996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8630002,2.2369988,1.541,0.187,0.187,5.873,7.2,1
0.0,1.7129999,1.9848,1.345,0.187,0.0,2.8810012,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.643,2.4069989,1.1930001,0.89699996,7.663,5.855,7.2,1
0.0,0.80259997,2.5530012,5.2219996,0.187,0.0,5.807,7.2,1
0.0,1.0452,5.527,6.5010004,0.0748,0.0,5.8961997,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.313,0.38779998,1.608,1.3,3.5030012,5.669,7.2,1
0.0,1.6496,5.063,8.924802,1.1570001,8.956997,5.8380003,7.2,1
0.0,4.067,8.703004,11.956997,0.447,2.873001,2.847001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.313,1.697,2.2299988,1.3,11.533004,5.872,7.2,1
0.0,0.647,1.2570001,6.2590003,0.11220001,0.187,6.2679996,7.2,1
0.0,4.277,9.563004,13.702996,0.187,0.0,3.1180012,7.2,1
0.0,1.543,0.997,4.7968006,0.717,2.649599,5.715,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8778,4.8322005,5.788,1.2722,6.743,5.922799,7.2,1
0.0,0.8529999,1.947,-0.157,1.167,2.903001,2.8420012,7.2,1
0.0,2.153001,1.077,3.451999,0.187,0.0,3.5230012,7.2,1
0.0,2.9169989,9.6030035,8.531997,1.0196,7.447,2.870001,7.2,1
0.0,0.79,0.397,4.6540003,0.647,2.4169989,6.3149996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7130003,8.096998,5.507,0.187,0.187,6.03,7.2,1
0.0,1.2429999,0.967,5.997,0.27960002,0.7252,4.5109997,7.2,1
0.0,0.73300004,3.0469987,0.89699996,1.2770001,2.0030012,2.0000012,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.877,1.8330001,5.2640004,0.35480002,1.3429999,3.4909987,7.2,1
0.0,1.297,2.0430012,8.012004,0.187,0.0,3.863999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.197,19.753004,23.161997,0.623,18.796997,5.5420003,7.2,1
0.0,3.5330012,3.9747996,1.172,1.247,11.6030035,2.8030012,7.2,1
0.0,1.7129999,0.577,1.45,0.187,0.0,3.137001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.99259996,2.2630012,6.5319996,0.56700003,2.2230012,5.973,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1730003,4.547,1.077,0.187,0.0,3.0830011,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.087,2.4269989,13.134004,0.187,0.187,6.134,7.2,1
0.0,1.303,1.687,0.74399996,1.127,8.433003,5.966,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.223003,69.913,32.527203,1.1129999,42.193005,2.0750012,7.2,1
0.0,2.4569988,9.453004,7.2599998,0.0,0.0,2.929001,7.2,1
0.0,2.316999,7.083,7.3849998,0.0,0.0,3.192001,7.2,1
0.0,0.913,0.55700004,2.3819988,0.187,0.14960001,5.9100003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.437,2.173001,6.071,0.423,4.006999,3.1669989,7.2,1
0.0,1.763,2.3069987,-0.33299997,0.977,4.6930003,2.982001,7.2,1
0.0,1.663,1.0370001,10.505004,0.0,0.187,5.9659996,7.2,1
0.0,0.8629999,1.667,1.746,0.187,0.0,5.7990003,7.2,1
0.0,0.367,0.78700006,3.2730012,0.95299995,4.0896,5.954,7.2,1
0.0,0.20960002,0.22999999,1.2761999,0.3626,0.727,5.9488006,7.2,1
0.0,0.497,1.167,5.571,0.0,0.187,6.0629997,7.2,1
0.0,4.163,2.5269988,5.9659996,0.187,0.0,2.7170012,7.2,1
0.0,1.737,6.9630003,5.145,0.0,0.0,3.3859987,7.2,1
0.0,0.25259998,0.70299995,1.8092,1.3,1.99,5.7023993,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0830011,3.3821993,3.9629989,0.50699997,3.619599,3.127001,7.2,1
0.0,0.9326,2.4930012,5.9639997,0.837,3.5730011,5.769,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.583,2.0426002,0.143,0.187,0.0,2.807001,7.2,1
0.0,0.497,1.187,5.855,1.15,7.1369996,6.2289996,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8930004,1.7770001,6.408,1.167,6.647,3.3579988,7.2,1
0.0,3.7930012,3.58,12.459996,1.177,12.336996,2.8970013,7.2,1
0.0,1.003,0.54700005,1.337,0.0374,0.0187,3.0990012,7.2,1
0.0,2.9830012,2.356999,10.963003,0.0,0.0,3.7039988,7.2,1
0.0,0.0,0.01,0.22960003,1.2770001,0.0,7.850399,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.207,1.9896001,8.706003,0.977,1.687,2.0509996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07519999,0.1438,0.8526,0.0,3.4126003,7.2,1
0.0,0.69299996,0.477,2.762001,0.597,1.023,3.537999,7.2,1
0.0,1.2870001,3.113001,3.522,0.9774,3.2726002,3.1646001,7.2,1
0.0,1.0022,1.077,10.966003,0.187,0.11220001,6.286,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.10499999,0.187,0.0,1.2129999,7.2,1
0.0,1.697,2.863001,9.691004,0.243,4.437,3.425999,7.2,1
0.0,0.9896,1.0370001,6.3830004,1.3,3.6869988,3.5729988,7.2,1
0.0,1.2670001,2.1969988,10.862003,0.18,1.99,5.684,7.2,1
0.0,0.75699997,1.553,0.94420004,0.407,0.067799985,1.3478,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.099999994,0.07,0.5586,0.187,0.0,5.810399,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.826999,7.703,15.371997,0.187,0.0,5.565,7.2,1
0.0,2.4069989,10.263003,6.674,0.60300004,5.3069997,2.735001,7.2,1
