connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7310001,1.959,-0.4920001,0.089,0.0,2.8330007,7.2,1
0.0,0.26100013,0.43899986,-0.10699999,0.0445,0.0,5.9399996,7.2,1
0.0,1.919,2.8110008,9.643003,0.76100016,8.358997,3.4449992,7.2,1
0.0,0.7556,0.27899995,4.2939997,0.0178,0.089,6.177,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9610001,2.1389992,1.443,0.089,0.089,5.9709997,7.2,1
0.0,1.811,1.999,1.247,0.089,0.0,2.9790008,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.741,2.3089993,1.095,0.79899985,7.7609997,5.9529996,7.2,1
0.0,0.78660005,2.6510007,5.124,0.089,0.0,5.9049997,7.2,1
0.0,1.031,5.4290004,6.599,0.089,0.0,5.882,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.41100013,0.46440005,1.51,1.3,3.6010008,5.7669997,7.2,1
0.0,1.589,5.161,8.948003,1.059,8.858997,5.936,7.2,1
0.0,3.9689994,8.801003,11.858997,0.34899986,2.9710007,2.9450006,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.411,1.599,2.1319993,1.3,11.631003,5.97,7.2,1
0.0,0.5489999,1.159,6.357,0.089,0.089,6.17,7.2,1
0.0,4.1790004,9.661003,13.604997,0.089,0.0,3.2160008,7.2,1
0.0,1.641,0.89899987,4.722,0.61899984,2.5355997,5.8129997,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.90100014,4.809,5.8859997,1.249,6.8409996,5.9459996,7.2,1
0.0,0.951,1.849,-0.25500014,1.069,3.0010006,2.9400008,7.2,1
0.0,2.2510006,0.97899985,3.3539994,0.089,0.0,3.6210008,7.2,1
0.0,2.8189993,9.701003,8.433997,0.9411999,7.3490005,2.9680007,7.2,1
0.0,0.84339994,0.29899994,4.752,0.5489999,2.3189993,6.217,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.811,7.999,5.4090004,0.089,0.089,6.128,7.2,1
0.0,1.341,0.86899984,6.095,0.1834,0.71100014,4.413,7.2,1
0.0,0.83100015,2.9489992,0.79899985,1.179,2.1010008,2.0980008,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.77899987,1.931,5.362,0.3511999,1.441,3.3929992,7.2,1
0.0,1.199,2.1410007,8.110003,0.089,0.0089,3.7659993,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0990005,19.851004,23.063997,0.72100013,18.698997,5.64,7.2,1
0.0,3.6310008,3.9889994,1.074,1.1489999,11.701003,2.9010007,7.2,1
0.0,1.811,0.47899985,1.352,0.089,0.0,3.2350006,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.941,2.3610008,6.434,0.46899986,2.3210008,6.0709996,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.271,4.4490004,0.97899985,0.089,0.0,3.1810007,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.98899984,2.3289993,13.232003,0.089,0.089,6.0360003,7.2,1
0.0,1.401,1.589,0.64599985,1.029,8.531003,6.0639997,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.321003,70.011,32.6198,1.211,42.291004,2.1730008,7.2,1
0.0,2.3589993,9.551003,7.162,0.0,0.0,3.0270007,7.2,1
0.0,2.2189994,7.1809998,7.287,0.0,0.0,3.2900007,7.2,1
0.0,1.011,0.45899987,2.2839992,0.089,0.089,6.008,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.339,2.2710006,6.1689997,0.52100015,3.9089992,3.0689993,7.2,1
0.0,1.8610001,2.2089992,-0.4310001,0.8789999,4.791,3.0800006,7.2,1
0.0,1.761,0.9389999,10.6030035,0.0,0.089,5.868,7.2,1
0.0,0.96099997,1.569,1.648,0.089,0.0,5.897,7.2,1
0.0,0.269,0.6889999,3.3710008,1.051,4.0290003,5.8560004,7.2,1
0.0,0.149,0.31899992,1.262,0.31100014,0.6289999,5.9630003,7.2,1
0.0,0.39899987,1.069,5.6689997,0.0089,0.089,5.965,7.2,1
0.0,4.2609997,2.4289992,5.868,0.089,0.0,2.8150008,7.2,1
0.0,1.6389999,7.061,5.0470004,0.0,0.0,3.2879992,7.2,1
0.0,0.23660004,0.8010001,1.7682004,1.259,1.9365997,5.780799,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1810007,3.3589993,3.8649993,0.40899986,3.5411994,3.2250006,7.2,1
0.0,0.89880013,2.5910008,5.866,0.73899984,3.6710007,5.8669996,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.681,2.1333995,0.045,0.089,0.0,2.9050007,7.2,1
0.0,0.39899987,1.089,5.9529996,1.239,7.039,6.131,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9910004,1.679,6.5059996,1.069,6.5490003,3.2599993,7.2,1
0.0,3.8910007,3.6689992,12.361997,1.079,12.2389965,2.9950008,7.2,1
0.0,1.1010001,0.44899988,1.239,0.0,0.0,3.1970007,7.2,1
0.0,3.0810008,2.2589993,11.061003,0.0,0.0,3.6059992,7.2,1
0.0,0.0,0.01,0.169,1.179,0.001000002,7.911,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.109,1.9112004,8.804003,0.8789999,1.589,1.953,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07879999,0.1402,0.85440004,0.0,3.4144003,7.2,1
0.0,0.7910001,0.37899986,2.8600006,0.49899986,1.121,3.4399993,7.2,1
0.0,1.189,3.2110007,3.4508007,0.8688001,3.3811994,3.2731993,7.2,1
0.0,0.97899985,0.97899985,11.064003,0.089,0.089,6.188,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.20300004,0.089,0.0,1.311,7.2,1
0.0,1.599,2.9610007,9.789003,0.34100014,4.339,3.3279994,7.2,1
0.0,0.8933999,0.9389999,6.481,1.3,3.5889993,3.4749992,7.2,1
0.0,1.169,2.0989993,10.960003,0.269,1.901,5.5860004,7.2,1
0.0,0.65899986,1.651,0.9031999,0.30899993,0.108799994,1.3887997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.596,0.089,0.0,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7289994,7.8009996,15.273997,0.089,0.0,5.6629996,7.2,1
