connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.639,2.051,-0.39999998,0.181,0.0,2.741,7.2,1
0.0,0.16900006,0.53099996,-0.015000001,0.054300003,0.0,5.848002,7.2,1
0.0,2.0110002,2.719,9.5510025,0.669,8.450998,3.537,7.2,1
0.0,0.6838,0.37099993,4.202002,0.090500005,0.181,6.2689977,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.869,2.231,1.535,0.181,0.181,5.879002,7.2,1
0.0,1.719,2.0186,1.339,0.181,0.0,2.887,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.649,2.401,1.187,0.891,7.669002,5.861002,7.2,1
0.0,0.8037999,2.559,5.2159977,0.181,0.0,5.813002,7.2,1
0.0,1.0475999,5.520998,6.5070024,0.0724,0.0,5.898601,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.31900007,0.39140004,1.602,1.3,3.509,5.675002,7.2,1
0.0,1.6448002,5.069002,8.928401,1.151,8.950998,5.8440022,7.2,1
0.0,4.0609994,8.7090025,11.950998,0.44099993,2.879,2.853,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.319,1.691,2.224,1.3,11.539002,5.878002,7.2,1
0.0,0.64100003,1.251,6.2650023,0.10860001,0.181,6.2619977,7.2,1
0.0,4.270998,9.569002,13.696998,0.181,0.0,3.124,7.2,1
0.0,1.549,0.991,4.7943993,0.71099997,2.6448002,5.721002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.88139987,4.8285985,5.794002,1.2686001,6.749002,5.926401,7.2,1
0.0,0.85899997,1.941,-0.16300008,1.161,2.909,2.848,7.2,1
0.0,2.159,1.071,3.446,0.181,0.0,3.529,7.2,1
0.0,2.911,9.609002,8.525998,1.0148002,7.440998,2.876,7.2,1
0.0,0.79,0.39099994,4.660002,0.64100003,2.411,6.3089976,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7190022,8.090998,5.500998,0.181,0.181,6.036002,7.2,1
0.0,1.249,0.96099997,6.003002,0.27479994,0.7275999,4.5049977,7.2,1
0.0,0.739,3.041,0.891,1.271,2.009,2.006,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.871,1.839,5.2700024,0.38859996,1.349,3.485,7.2,1
0.0,1.291,2.049,8.0180025,0.181,0.0,3.858,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.190998,19.759,23.156,0.629,18.791,5.5480022,7.2,1
0.0,3.539,3.9724002,1.166,1.2409999,11.609002,2.809,7.2,1
0.0,1.719,0.571,1.444,0.181,0.0,3.143,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9937999,2.269,6.5259976,0.561,2.229,5.979002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1790023,4.540998,1.071,0.181,0.0,3.089,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.081,2.421,13.140002,0.181,0.181,6.127998,7.2,1
0.0,1.309,1.681,0.738,1.121,8.439002,5.972002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.229002,69.91903,32.5296,1.119,42.199,2.081,7.2,1
0.0,2.451,9.4590025,7.253998,0.0,0.0,2.935,7.2,1
0.0,2.311,7.089002,7.378998,0.0,0.0,3.198,7.2,1
0.0,0.919,0.551,2.376,0.181,0.181,5.9160023,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.431,2.179,6.077002,0.42900002,4.001,3.161,7.2,1
0.0,1.769,2.3009999,-0.33900002,0.971,4.6990023,2.988,7.2,1
0.0,1.669,1.031,10.511003,0.0,0.181,5.9599977,7.2,1
0.0,0.86899996,1.661,1.74,0.181,0.0,5.805002,7.2,1
0.0,0.36099994,0.781,3.279,0.959,4.0847993,5.947998,7.2,1
0.0,0.20479998,0.23000002,1.2785999,0.4,0.721,5.946399,7.2,1
0.0,0.49099994,1.161,5.577002,0.0,0.181,6.056998,7.2,1
0.0,4.169002,2.521,5.9599977,0.181,0.0,2.723,7.2,1
0.0,1.731,6.9690022,5.138998,0.0,0.0,3.3799999,7.2,1
0.0,0.2538,0.709,1.8056002,1.3,1.9538,5.707202,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.089,3.3786001,3.957,0.5009999,3.6148002,3.133,7.2,1
0.0,0.9338,2.499,5.957998,0.831,3.579,5.775002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.589,2.0437999,0.137,0.181,0.0,2.813,7.2,1
0.0,0.49099994,1.181,5.861002,1.15,7.1309977,6.2229977,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8989999,1.771,6.414002,1.161,6.640998,3.352,7.2,1
0.0,3.799,3.58,12.453998,1.171,12.330997,2.903,7.2,1
0.0,1.0090001,0.541,1.331,0.0362,0.0,3.105,7.2,1
0.0,2.989,2.351,10.969002,0.0,0.0,3.698,7.2,1
0.0,0.0181,0.01,0.22479996,1.271,0.0181,7.8552017,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.201,1.9848002,8.712002,0.971,1.681,2.045,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07760001,0.14140001,0.8175999,0.0,3.3776,7.2,1
0.0,0.699,0.47099993,2.768,0.59099996,1.029,3.532,7.2,1
0.0,1.281,3.119,3.522,0.94,3.31,3.202,7.2,1
0.0,0.9986001,1.071,10.972002,0.181,0.10860001,6.279998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.11100006,0.181,0.0,1.219,7.2,1
0.0,1.691,2.869,9.697002,0.24900007,4.430998,3.42,7.2,1
0.0,0.98480016,1.031,6.3890023,1.3,3.681,3.567,7.2,1
0.0,1.261,2.191,10.868002,0.18,1.99,5.677998,7.2,1
0.0,0.751,1.559,0.94060016,0.40099993,0.071400024,1.3513999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.55979997,0.181,0.0,5.8152018,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.821,7.709002,15.365998,0.181,0.0,5.571002,7.2,1
0.0,2.401,10.269002,6.667998,0.609,5.3009977,2.741,7.2,1
0.0,0.639,1.0009999,-0.014000028,0.12670001,0.0,5.1390023,7.2,1
0.0,0.33099994,0.34099993,3.775,1.2637999,1.321,6.173998,7.2,1
