connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6360005,2.0539997,-0.39699996,0.184,0.0,2.7380004,7.2,1
0.0,0.166,0.534,-0.012000009,0.055200003,0.0,5.845,7.2,1
0.0,2.0139997,2.7160006,9.548,0.666,8.454,3.5399995,7.2,1
0.0,0.6832,0.374,4.199,0.092,0.184,6.272,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8660004,2.2339995,1.5379995,0.184,0.184,5.876,7.2,1
0.0,1.7160004,2.0203998,1.3419995,0.184,0.0,2.8840005,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6460005,2.4039996,1.1899996,0.894,7.666,5.858,7.2,1
0.0,0.80319995,2.5560005,5.219,0.184,0.0,5.81,7.2,1
0.0,1.0464002,5.524,6.504,0.0736,0.0,5.8973994,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.31599998,0.38959992,1.6049995,1.3,3.5060005,5.672,7.2,1
0.0,1.6471996,5.066,8.926599,1.1539997,8.954,5.841,7.2,1
0.0,4.064,8.706,11.954,0.444,2.8760004,2.8500004,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3160005,1.6939995,2.2269995,1.3,11.536,5.875,7.2,1
0.0,0.644,1.2539996,6.262,0.110400006,0.184,6.265,7.2,1
0.0,4.274,9.566,13.7,0.184,0.0,3.1210005,7.2,1
0.0,1.5460005,0.994,4.795601,0.714,2.6471996,5.718,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8795999,4.830401,5.791,1.2703997,6.746,5.9245987,7.2,1
0.0,0.85599995,1.9439995,-0.16000001,1.1639997,2.9060004,2.8450005,7.2,1
0.0,2.1560004,1.0739999,3.4489996,0.184,0.0,3.5260005,7.2,1
0.0,2.9139996,9.606,8.529,1.0172001,7.4440002,2.8730004,7.2,1
0.0,0.79,0.394,4.657,0.644,2.4139996,6.312,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.716,8.094,5.504,0.184,0.184,6.033,7.2,1
0.0,1.2460004,0.964,6.0,0.2772,0.72639996,4.508,7.2,1
0.0,0.736,3.0439994,0.894,1.2739996,2.0060005,2.0030005,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.874,1.8360004,5.267,0.35360005,1.3460004,3.4879994,7.2,1
0.0,1.2939996,2.0460005,8.015,0.184,0.0,3.8609996,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1940002,19.756,23.159,0.626,18.794,5.545,7.2,1
0.0,3.5360005,3.9736,1.1689996,1.2439995,11.606,2.8060005,7.2,1
0.0,1.7160004,0.574,1.4469995,0.184,0.0,3.1400003,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9932,2.2660005,6.529,0.564,2.2260005,5.976,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.176,4.544,1.0739999,0.184,0.0,3.0860004,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0839999,2.4239995,13.137,0.184,0.184,6.131,7.2,1
0.0,1.3060005,1.6839995,0.741,1.1239997,8.436,5.969,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.226,69.916,32.528408,1.1160004,42.19602,2.0780005,7.2,1
0.0,2.4539995,9.456,7.257,0.0,0.0,2.9320004,7.2,1
0.0,2.3139997,7.086,7.382,0.0,0.0,3.1950004,7.2,1
0.0,0.9160002,0.554,2.3789995,0.184,0.1472,5.913,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4339995,2.1760004,6.074,0.426,4.0039997,3.1639996,7.2,1
0.0,1.7660005,2.3039994,-0.33599997,0.97400004,4.696,2.9850004,7.2,1
0.0,1.6660005,1.034,10.508,0.0,0.184,5.963,7.2,1
0.0,0.86599994,1.6639996,1.7429996,0.184,0.0,5.802,7.2,1
0.0,0.36400002,0.78400004,3.2760005,0.95600027,4.0872006,5.951,7.2,1
0.0,0.24399999,0.23000002,1.351,0.36319998,0.72400004,5.874,7.2,1
0.0,0.49400002,1.1639997,5.574,0.0,0.184,6.06,7.2,1
0.0,4.166,2.5239995,5.963,0.184,0.0,2.7200005,7.2,1
0.0,1.7339995,6.966,5.142,0.0,0.0,3.3829994,7.2,1
0.0,0.25319996,0.706,1.8073997,1.3,1.99,5.7047987,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0860004,3.3803997,3.9599996,0.504,3.6171997,3.1300004,7.2,1
0.0,0.9332,2.4960005,5.961,0.834,3.5760005,5.772,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5860004,2.0432,0.14,0.184,0.0,2.8100004,7.2,1
0.0,0.49400002,1.1839995,5.858,1.15,7.134,6.226,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8960004,1.7739996,6.411,1.1639997,6.644,3.3549995,7.2,1
0.0,3.7960005,3.58,12.457,1.1739995,12.334,2.9000006,7.2,1
0.0,1.0060005,0.544,1.3339995,0.0368,0.0,3.1020005,7.2,1
0.0,2.9860005,2.3539996,10.966,0.0,0.0,3.7009995,7.2,1
0.0,0.0,0.01,0.22719999,1.2739996,0.0,7.8527985,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2039995,1.9871997,8.709,0.97400004,1.6839995,2.0479996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07640001,0.1426,0.85319996,3.7252903e-09,3.4132001,7.2,1
0.0,0.696,0.47399998,2.7650003,0.594,1.0260005,3.5349996,7.2,1
0.0,1.2839996,3.1160004,3.522,0.9768,3.2732,3.1652,7.2,1
0.0,1.0004001,1.0739999,10.969,0.184,0.110400006,6.283,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.107999995,0.184,0.0,1.2160004,7.2,1
0.0,1.6939995,2.8660004,9.694,0.246,4.434,3.4229996,7.2,1
0.0,0.9872001,1.034,6.386,1.3,3.6839995,3.5699995,7.2,1
0.0,1.2639996,2.1939995,10.865,0.18,1.99,5.681,7.2,1
0.0,0.754,1.5560005,0.9424001,0.40399998,0.069600016,1.3496003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.5592,0.184,0.0,5.8127985,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.8239996,7.706,15.369,0.184,0.0,5.568,7.2,1
