connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.797,1.893,-0.55799997,0.023,0.0,2.899,7.2,1
0.0,0.32700005,0.37299994,-0.17300005,0.0,0.0,6.006002,7.2,1
0.0,1.853,2.877,9.709001,0.827,8.293,3.379,7.2,1
0.0,0.74300003,0.21299994,4.360002,0.0,0.023,6.1109977,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.027,2.073,1.377,0.023,0.023,6.037002,7.2,1
0.0,1.877,1.933,1.181,0.023,0.0,3.045,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.807,2.243,1.029,0.733,7.827002,6.019002,7.2,1
0.0,0.817,2.717,5.0579977,0.023,0.0,5.971002,7.2,1
0.0,1.097,5.362998,6.6650023,0.023,0.0,5.9480023,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.47700006,0.523,1.444,1.283,3.667,5.833002,7.2,1
0.0,1.523,5.227002,9.014,0.99300003,8.793,6.0020022,7.2,1
0.0,3.903,8.867001,11.793,0.28299993,3.037,3.011,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.477,1.533,2.066,1.3,11.6970005,6.036002,7.2,1
0.0,0.48299995,1.093,6.4230022,0.023,0.023,6.1039977,7.2,1
0.0,4.112998,9.727,13.539,0.023,0.0,3.282,7.2,1
0.0,1.707,0.833,4.6990023,0.553,2.523,5.879002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.967,4.7429976,5.952002,1.183,6.907002,6.012002,7.2,1
0.0,1.017,1.783,-0.32100007,1.003,3.067,3.006,7.2,1
0.0,2.317,0.913,3.288,0.023,0.0,3.687,7.2,1
0.0,2.753,9.767,8.368,0.88380015,7.282998,3.034,7.2,1
0.0,0.813,0.23299994,4.818002,0.48299995,2.253,6.1509976,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8770022,7.9329977,5.342998,0.023,0.023,6.194002,7.2,1
0.0,1.407,0.803,6.161002,0.1208,0.777,4.3469977,7.2,1
0.0,0.897,2.883,0.733,1.113,2.167,2.164,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.713,1.997,5.4280024,0.30299994,1.507,3.327,7.2,1
0.0,1.133,2.207,8.176001,0.023,0.0023,3.7,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.032998,19.917,22.998001,0.787,18.633001,5.706002,7.2,1
0.0,3.697,3.923,1.008,1.083,11.767,2.967,7.2,1
0.0,1.877,0.41299993,1.286,0.023,0.0,3.3009999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.007,2.427,6.3679976,0.40299994,2.387,6.137002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3370023,4.382998,0.913,0.023,0.0,3.247,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.923,2.263,13.298,0.023,0.023,5.969998,7.2,1
0.0,1.467,1.523,0.58,0.963,8.597,6.130002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.387,70.077034,32.625,1.277,42.357002,2.239,7.2,1
0.0,2.293,9.617001,7.095998,0.0,0.0,3.093,7.2,1
0.0,2.153,7.247002,7.220998,0.0,0.0,3.356,7.2,1
0.0,1.077,0.39299995,2.218,0.023,0.023,6.0740023,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.273,2.337,6.235002,0.587,3.843,3.003,7.2,1
0.0,1.927,2.143,-0.49699998,0.813,4.8570023,3.146,7.2,1
0.0,1.827,0.873,10.669001,0.0,0.023,5.8019977,7.2,1
0.0,1.027,1.503,1.582,0.023,4.656613e-10,5.963002,7.2,1
0.0,0.20299995,0.623,3.437,1.117,3.963,5.789998,7.2,1
0.0,0.083,0.25299996,1.328,0.37700006,0.563,5.896998,7.2,1
0.0,0.33299994,1.003,5.735002,0.0,0.023,5.898998,7.2,1
0.0,4.327002,2.363,5.8019977,0.023,0.0,2.881,7.2,1
0.0,1.573,7.1270022,4.980998,0.0,0.0,3.222,7.2,1
0.0,0.26700005,0.867,1.72,1.193,1.967,5.8290024,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.247,3.293,3.799,0.34299994,3.4792001,3.291,7.2,1
0.0,0.947,2.657,5.799998,0.673,3.737,5.933002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.747,2.103,-0.021,0.023,0.0,2.971,7.2,1
0.0,0.33299994,1.023,6.019002,1.173,6.9729977,6.0649977,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.057,1.613,6.572002,1.003,6.482998,3.194,7.2,1
0.0,3.957,3.603,12.296,1.013,12.172999,3.061,7.2,1
0.0,1.167,0.38299996,1.173,0.0,0.0,3.263,7.2,1
0.0,3.147,2.193,11.127,0.0,0.0,3.54,7.2,1
0.0,0.0,0.01,0.103,1.113,0.067,7.977002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.043,1.863,8.87,0.813,1.523,1.887,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.12700006,0.092,0.867,0.037,3.427,7.2,1
0.0,0.857,0.31299993,2.9259999,0.43299994,1.187,3.374,7.2,1
0.0,1.123,3.277,3.499,0.917,3.333,3.225,7.2,1
0.0,0.913,0.913,11.13,0.023,0.023,6.121998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.26900005,0.023,0.0,1.377,7.2,1
0.0,1.533,3.027,9.8550005,0.40700006,4.272998,3.262,7.2,1
0.0,0.85840017,0.873,6.5470023,1.253,3.523,3.409,7.2,1
0.0,1.103,2.033,11.026,0.20299995,1.967,5.519998,7.2,1
0.0,0.593,1.717,0.855,0.24299994,0.15700006,1.437,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.10920001,0.060799994,0.6052001,0.023,0.0092,5.950801,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.663,7.867002,15.208,0.023,0.0,5.729002,7.2,1
0.0,2.243,10.427,6.509998,0.767,5.1429977,2.899,7.2,1
0.0,0.797,0.843,-0.17200005,0.0069000004,0.0,5.2970023,7.2,1
0.0,0.17299995,0.18299994,3.933,1.293,1.163,6.015998,7.2,1
0.0,2.277,2.6084,3.024,0.023,0.0,3.197,7.2,1
0.0,4.402998,19.456999,14.45,0.023,0.0,3.271,7.2,1
0.0,0.513,1.553,9.303,0.643,5.802998,6.1179976,7.2,1
