connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7130002,1.9769999,-0.4740001,0.107,0.0,2.815,7.2,1
0.0,0.2430001,0.45699987,-0.088999994,0.053500004,0.0,5.922,7.2,1
0.0,1.9369999,2.7930002,9.625,0.74300015,8.377001,3.4629998,7.2,1
0.0,0.7414,0.29699996,4.276,0.0321,0.107,6.1949997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9430001,2.1569998,1.4609998,0.107,0.107,5.953,7.2,1
0.0,1.7930001,2.017,1.2649999,0.107,0.0,2.9610002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7230002,2.327,1.1129999,0.81699985,7.743,5.935,7.2,1
0.0,0.77580005,2.6330001,5.1419997,0.107,0.0,5.887,7.2,1
0.0,1.0344001,5.447,6.5810003,0.08560001,0.0,5.8853984,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.39300013,0.45720005,1.5279999,1.3,3.5830002,5.749,7.2,1
0.0,1.6069999,5.143,8.929999,1.0769999,8.877001,5.918,7.2,1
0.0,3.987,8.783,11.877001,0.36699986,2.953,2.927,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3930001,1.6169999,2.1499999,1.3,11.613,5.952,7.2,1
0.0,0.5669999,1.1769999,6.339,0.107,0.107,6.1879997,7.2,1
0.0,4.197,9.643,13.623,0.107,0.0,3.1980002,7.2,1
0.0,1.6230001,0.9169999,4.7434006,0.63699985,2.5642,5.795,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.88300014,4.8269997,5.868,1.2669998,6.823,5.928,7.2,1
0.0,0.9330001,1.8669999,-0.23700011,1.0869999,2.983,2.9220002,7.2,1
0.0,2.233,0.99699986,3.372,0.107,0.0,3.6030002,7.2,1
0.0,2.837,9.683,8.452001,0.9555999,7.367,2.95,7.2,1
0.0,0.8328,0.3169999,4.734,0.5669999,2.337,6.2349997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.793,8.017,5.427,0.107,0.107,6.11,7.2,1
0.0,1.3230001,0.88699985,6.077,0.19420001,0.69300014,4.4309998,7.2,1
0.0,0.81300014,2.9669998,0.81699985,1.1969999,2.0830002,2.0800002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7969999,1.9130001,5.3440003,0.3655999,1.4230001,3.4109998,7.2,1
0.0,1.2169999,2.1230001,8.092,0.107,0.0,3.784,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.117,19.833,23.082,0.7030001,18.717001,5.622,7.2,1
0.0,3.6130002,4.007,1.0919999,1.1669998,11.683,2.8830001,7.2,1
0.0,1.7930001,0.49699986,1.3699999,0.107,0.0,3.217,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9444001,2.3430002,6.4519997,0.48699987,2.3030002,6.053,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2530003,4.467,0.99699986,0.107,0.0,3.163,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0069999,2.347,13.214,0.107,0.107,6.054,7.2,1
0.0,1.3830001,1.6069999,0.66399986,1.0469999,8.513,6.046,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.3029995,69.993034,32.602,1.1930001,42.273003,2.1550002,7.2,1
0.0,2.3769999,9.533,7.18,0.0,0.0,3.009,7.2,1
0.0,2.237,7.163,7.305,0.0,0.0,3.272,7.2,1
0.0,0.99300015,0.47699988,2.3019998,0.107,0.107,5.9900002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3569999,2.253,6.151,0.50300014,3.9269998,3.087,7.2,1
0.0,1.8430002,2.2269998,-0.4130001,0.8969999,4.7730002,3.062,7.2,1
0.0,1.7430001,0.9569999,10.585,0.0,0.107,5.8859997,7.2,1
0.0,0.9430001,1.5869999,1.6659999,0.107,0.0,5.879,7.2,1
0.0,0.28699997,0.7069999,3.3530002,1.0330001,4.0256004,5.874,7.2,1
0.0,0.167,0.29419994,1.2440001,0.33580008,0.6469999,5.981,7.2,1
0.0,0.41699988,1.0869999,5.651,0.0,0.107,5.983,7.2,1
0.0,4.243,2.4469998,5.8859997,0.107,0.0,2.7970002,7.2,1
0.0,1.6569998,7.043,5.065,0.0,0.0,3.3059998,7.2,1
0.0,0.24720003,0.7830001,1.7825999,1.2769998,1.9472001,5.7663984,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.163,3.3769999,3.883,0.42699987,3.5556,3.207,7.2,1
0.0,0.9058001,2.5730002,5.884,0.75699985,3.653,5.849,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6630001,2.1227999,0.063,0.107,0.0,2.887,7.2,1
0.0,0.41699988,1.1069999,5.935,1.2141999,7.0569997,6.1489997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.973,1.6969999,6.488,1.0869999,6.567,3.2779999,7.2,1
0.0,3.8730001,3.6441998,12.38,1.0969999,12.257,2.9770002,7.2,1
0.0,1.0830002,0.4669999,1.2569999,0.0,0.0,3.1790001,7.2,1
0.0,3.0630002,2.277,11.042999,0.0,0.0,3.6239998,7.2,1
0.0,0.0,0.01,0.187,1.1969999,0.0,7.893,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1269999,1.9255999,8.785999,0.8969999,1.6069999,1.9709998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0107,0.08579999,0.1332,0.8686,0.010699999,3.4286,7.2,1
0.0,0.7730001,0.39699987,2.842,0.5169999,1.1030002,3.458,7.2,1
0.0,1.2069999,3.193,3.4792001,0.89720005,3.3528,3.2447999,7.2,1
0.0,0.99699986,0.99699986,11.046,0.107,0.107,6.206,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.18500002,0.107,0.0,1.2930001,7.2,1
0.0,1.6169999,2.943,9.771,0.32300013,4.357,3.346,7.2,1
0.0,0.9255999,0.9569999,6.4630003,1.3,3.6069999,3.4929998,7.2,1
0.0,1.1869999,2.1169999,10.941999,0.2442,1.9258001,5.604,7.2,1
0.0,0.67699987,1.6330001,0.9175999,0.3269999,0.09439999,1.3744001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.57460004,0.107,0.0,5.874398,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
