connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7880001,1.902,-0.549,0.031999998,0.0,2.8899999,7.2,1
0.0,0.31800005,0.38199994,-0.16400005,0.0,0.0,5.9969997,7.2,1
0.0,1.862,2.868,9.700005,0.8180001,8.301996,3.388,7.2,1
0.0,0.752,0.22199994,4.351,0.0,0.031999998,6.12,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.018,2.082,1.3859999,0.031999998,0.031999998,6.028,7.2,1
0.0,1.868,1.9419999,1.1899999,0.031999998,0.0,3.036,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7980001,2.252,1.038,0.7419999,7.818,6.0099998,7.2,1
0.0,0.808,2.708,5.067,0.031999998,0.0,5.962,7.2,1
0.0,1.088,5.372,6.656,0.031999998,0.0,5.939,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.46800005,0.51919997,1.453,1.2919999,3.658,5.824,7.2,1
0.0,1.532,5.218,9.005004,1.002,8.801996,5.993,7.2,1
0.0,3.9120002,8.858005,11.801996,0.29199994,3.0279999,3.0019999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.468,1.5419999,2.075,1.3,11.6880045,6.027,7.2,1
0.0,0.49199995,1.102,6.414,0.031999998,0.031999998,6.113,7.2,1
0.0,4.122,9.718004,13.547996,0.031999998,0.0,3.273,7.2,1
0.0,1.6980001,0.84199995,4.69,0.5619999,2.5192003,5.87,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.95800006,4.752,5.943,1.1919999,6.898,6.003,7.2,1
0.0,1.008,1.7919999,-0.31200007,1.012,3.0579998,2.997,7.2,1
0.0,2.3079998,0.92199993,3.2970002,0.031999998,0.0,3.678,7.2,1
0.0,2.762,9.758004,8.376996,0.89559996,7.2920003,3.0249999,7.2,1
0.0,0.82199997,0.24199994,4.809,0.49199995,2.262,6.16,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.868,7.942,5.352,0.031999998,0.031999998,6.185,7.2,1
0.0,1.398,0.8119999,6.152,0.13,0.76800007,4.356,7.2,1
0.0,0.8880001,2.892,0.7419999,1.122,2.158,2.155,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.72199994,1.988,5.419,0.30559996,1.498,3.336,7.2,1
0.0,1.142,2.198,8.167005,0.031999998,0.0095999995,3.709,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0420003,19.908,23.007,0.77800006,18.642,5.697,7.2,1
0.0,3.688,3.9320002,1.017,1.0919999,11.758004,2.958,7.2,1
0.0,1.868,0.42199993,1.295,0.031999998,0.0,3.2919998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.99799997,2.418,6.377,0.41199994,2.378,6.128,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.328,4.392,0.92199993,0.031999998,0.0,3.238,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9319999,2.272,13.289004,0.031999998,0.031999998,5.979,7.2,1
0.0,1.4580001,1.532,0.5889999,0.97199994,8.588004,6.121,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.378004,70.06803,32.634003,1.268,42.348,2.23,7.2,1
0.0,2.302,9.608005,7.105,0.0,0.0,3.0839999,7.2,1
0.0,2.1620002,7.238,7.23,0.0,0.0,3.347,7.2,1
0.0,1.0680001,0.40199995,2.227,0.031999998,0.031999998,6.065,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.282,2.3279998,6.226,0.57800007,3.852,3.012,7.2,1
0.0,1.9180001,2.152,-0.48800004,0.82199997,4.848,3.1369998,7.2,1
0.0,1.8180001,0.88199997,10.660005,0.0,0.031999998,5.811,7.2,1
0.0,1.018,1.512,1.591,0.031999998,0.0,5.954,7.2,1
0.0,0.21199995,0.63199997,3.428,1.108,3.9720001,5.7990003,7.2,1
0.0,0.092,0.26199996,1.319,0.36800006,0.57199997,5.906,7.2,1
0.0,0.34199995,1.012,5.726,0.0,0.031999998,5.908,7.2,1
0.0,4.318,2.372,5.811,0.031999998,0.0,2.872,7.2,1
0.0,1.5819999,7.118,4.9900002,0.0,0.0,3.231,7.2,1
0.0,0.25800005,0.85800004,1.729,1.2019999,1.9580001,5.82,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.238,3.302,3.808,0.35199994,3.4892004,3.2819998,7.2,1
0.0,0.9380001,2.648,5.809,0.6819999,3.728,5.924,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.738,2.112,-0.012000002,0.031999998,0.0,2.962,7.2,1
0.0,0.34199995,1.032,6.0099998,1.1819999,6.982,6.074,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0479999,1.622,6.5629997,1.012,6.492,3.203,7.2,1
0.0,3.948,3.612,12.304996,1.022,12.181995,3.052,7.2,1
0.0,1.1580001,0.39199996,1.1819999,0.0,0.0,3.254,7.2,1
0.0,3.138,2.2020001,11.118004,0.0,0.0,3.549,7.2,1
0.0,0.0,0.01,0.112,1.122,0.058000002,7.968,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0519999,1.872,8.861004,0.82199997,1.532,1.8959999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.11800004,0.100999996,0.85800004,0.028000012,3.418,7.2,1
0.0,0.84800005,0.32199994,2.9169998,0.44199994,1.1780001,3.3830001,7.2,1
0.0,1.132,3.268,3.49,0.90800005,3.342,3.234,7.2,1
0.0,0.92199993,0.92199993,11.121004,0.031999998,0.031999998,6.131,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.26000005,0.031999998,0.0,1.368,7.2,1
0.0,1.5419999,3.018,9.8460045,0.39800006,4.282,3.2710001,7.2,1
0.0,0.85279995,0.88199997,6.538,1.262,3.532,3.418,7.2,1
0.0,1.112,2.042,11.017004,0.21199995,1.9580001,5.5290003,7.2,1
0.0,0.60199994,1.7080001,0.86399996,0.25199994,0.14800006,1.4280001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.106400006,0.063599996,0.6024,0.031999998,0.0063999994,5.9536,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.6720002,7.858,15.216996,0.031999998,0.0,5.72,7.2,1
0.0,2.252,10.418004,6.519,0.7580001,5.152,2.8899999,7.2,1
