connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7280003,1.9619998,-0.48900014,0.092,0.0,2.83,7.2,1
0.0,0.258,0.442,-0.103999995,0.046,0.0,5.937,7.2,1
0.0,1.9219998,2.808,9.64,0.75800025,8.362,3.448,7.2,1
0.0,0.75679994,0.282,4.291,0.018400002,0.092,6.18,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.958,2.142,1.4459997,0.092,0.092,5.968,7.2,1
0.0,1.8080002,2.0019999,1.2499998,0.092,0.0,2.976,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7380003,2.312,1.0979998,0.80199975,7.758,5.95,7.2,1
0.0,0.7848001,2.648,5.127,0.092,0.0,5.902,7.2,1
0.0,1.0280002,5.432,6.596,0.092,0.0,5.879,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.408,0.46319994,1.5129998,1.3,3.598,5.764,7.2,1
0.0,1.5919998,5.158,8.945,1.0619998,8.862,5.933,7.2,1
0.0,3.9720001,8.798,11.862,0.352,2.968,2.942,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4080002,1.6019998,2.135,1.3,11.628,5.967,7.2,1
0.0,0.5519999,1.1619998,6.354,0.092,0.092,6.173,7.2,1
0.0,4.182,9.658,13.608,0.092,0.0,3.213,7.2,1
0.0,1.6380002,0.9019998,4.722,0.62199974,2.5368004,5.81,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.89800024,4.812,5.883,1.2519997,6.838,5.943,7.2,1
0.0,0.9480002,1.8519998,-0.252,1.0719998,2.998,2.937,7.2,1
0.0,2.248,0.98199975,3.357,0.092,0.0,3.618,7.2,1
0.0,2.822,9.698,8.437,0.9435998,7.352,2.965,7.2,1
0.0,0.8451999,0.302,4.749,0.5519999,2.322,6.22,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.808,8.002,5.412,0.092,0.092,6.125,7.2,1
0.0,1.3380002,0.87199974,6.092,0.18520004,0.70800024,4.416,7.2,1
0.0,0.82800025,2.952,0.80199975,1.1819998,2.098,2.095,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.78199977,1.928,5.359,0.35360005,1.4380002,3.396,7.2,1
0.0,1.2019998,2.138,8.107,0.092,0.009200002,3.769,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.102,19.84801,23.066992,0.71800023,18.701992,5.637,7.2,1
0.0,3.628,3.992,1.0769998,1.1519997,11.698,2.898,7.2,1
0.0,1.8080002,0.482,1.3549998,0.092,0.0,3.2319999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9380002,2.358,6.437,0.472,2.318,6.068,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.268,4.452,0.98199975,0.092,0.0,3.178,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.99199975,2.332,13.229,0.092,0.092,6.039,7.2,1
0.0,1.3980002,1.5919998,0.64899975,1.0319998,8.528,6.061,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.318,70.007996,32.620403,1.2080002,42.288002,2.17,7.2,1
0.0,2.362,9.548,7.165,0.0,0.0,3.024,7.2,1
0.0,2.2220001,7.178,7.29,0.0,0.0,3.287,7.2,1
0.0,1.0080003,0.462,2.287,0.092,0.092,6.005,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3419998,2.268,6.166,0.51800025,3.912,3.072,7.2,1
0.0,1.8580003,2.212,-0.42799997,0.8819998,4.788,3.077,7.2,1
0.0,1.7580003,0.9419998,10.6,0.0,0.092,5.871,7.2,1
0.0,0.9580002,1.5719998,1.6509998,0.092,0.0,5.894,7.2,1
0.0,0.272,0.6919998,3.368,1.0480002,4.032,5.859,7.2,1
0.0,0.152,0.30360004,1.2590002,0.32639995,0.6319998,5.966,7.2,1
0.0,0.402,1.0719998,5.666,0.0092,0.092,5.968,7.2,1
0.0,4.258,2.432,5.871,0.092,0.0,2.812,7.2,1
0.0,1.6419997,7.058,5.05,0.0,0.0,3.291,7.2,1
0.0,0.23479995,0.7980002,1.7705998,1.2619997,1.9532001,5.7783995,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.178,3.362,3.868,0.412,3.5436008,3.222,7.2,1
0.0,0.8964002,2.588,5.869,0.74199975,3.668,5.864,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6780002,2.1352005,0.047999993,0.092,0.0,2.902,7.2,1
0.0,0.402,1.0919998,5.95,1.2419997,7.042,6.134,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9879999,1.6819998,6.503,1.0719998,6.552,3.263,7.2,1
0.0,3.888,3.6536007,12.365,1.0819998,12.242,2.992,7.2,1
0.0,1.0980003,0.45200002,1.2419997,0.0,0.0,3.194,7.2,1
0.0,3.078,2.262,11.058,0.0,0.0,3.609,7.2,1
0.0,0.0,0.01,0.17199999,1.1819998,0.0,7.908,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1119998,1.8951999,8.801,0.8819998,1.5919998,1.9559997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.0764,0.1426,0.87160003,0.0,3.4315999,7.2,1
0.0,0.7880002,0.382,2.8569999,0.502,1.1180003,3.443,7.2,1
0.0,1.1919998,3.208,3.4667995,0.88480014,3.3652005,3.2572005,7.2,1
0.0,0.98199975,0.98199975,11.061,0.092,0.092,6.191,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.19999999,0.092,0.0,1.3080002,7.2,1
0.0,1.6019998,2.958,9.786,0.338,4.342,3.331,7.2,1
0.0,0.89519984,0.9419998,6.478,1.3,3.592,3.478,7.2,1
0.0,1.1719998,2.102,10.957,0.272,1.8980002,5.589,7.2,1
0.0,0.66199976,1.6480002,0.90559983,0.312,0.106399976,1.3864002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.596,0.092,0.0,5.9416,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.732,7.798,15.277,0.092,0.0,5.66,7.2,1
0.0,2.312,10.358,6.579,0.69800025,5.212,2.83,7.2,1
0.0,0.7280002,0.91199976,-0.10299999,1.8626451e-09,0.0,5.228,7.2,1
0.0,0.24200001,0.252,3.864,1.3,1.2319998,6.085,7.2,1
