connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6470001,2.0429997,-0.408,0.173,0.0,2.749001,7.2,1
0.0,0.177,0.523,-0.023000002,0.0519,0.0,5.856,7.2,1
0.0,2.003,2.7270012,9.559004,0.67700005,8.442997,3.5289989,7.2,1
0.0,0.6854,0.36299998,4.21,0.103800006,0.173,6.2609997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8770001,2.2229989,1.527,0.173,0.173,5.887,7.2,1
0.0,1.727,2.0138,1.331,0.173,0.0,2.8950012,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6570001,2.392999,1.179,0.84840006,7.677,5.869,7.2,1
0.0,0.80539995,2.567001,5.2079997,0.173,0.0,5.821,7.2,1
0.0,1.0508,5.513,6.5150003,0.0692,0.0,5.9017997,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.32700002,0.39619994,1.594,1.3,3.5170012,5.683,7.2,1
0.0,1.673,5.077,8.967801,1.143,8.873798,5.852,7.2,1
0.0,4.053,8.717004,11.942997,0.43299997,2.887001,2.861001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.327,1.683,2.215999,1.3,11.547004,5.886,7.2,1
0.0,0.633,1.243,6.2730002,0.1384,0.173,6.2539997,7.2,1
0.0,4.263,9.5770035,13.688996,0.173,0.0,3.1320012,7.2,1
0.0,1.557,0.983,4.7912006,0.70299995,2.6383991,5.729,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.85159993,4.858401,5.802,1.2984,6.757,5.896599,7.2,1
0.0,0.867,1.933,-0.17100002,1.153,2.917001,2.8560011,7.2,1
0.0,2.167001,1.063,3.437999,0.173,0.0,3.5370011,7.2,1
0.0,2.902999,9.617003,8.517997,1.0084001,7.433,2.884001,7.2,1
0.0,0.79,0.383,4.668,0.633,2.402999,6.3009996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.727,8.082999,5.493,0.173,0.173,6.044,7.2,1
0.0,1.257,0.95299995,6.011,0.26839998,0.7308,4.4969997,7.2,1
0.0,0.74700004,3.0329988,0.88299996,1.263,2.0170012,2.0140011,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.863,1.847,5.2780004,0.38380006,1.357,3.4769988,7.2,1
0.0,1.283,2.057001,8.026004,0.173,0.0,3.849999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.183,19.767004,23.147997,0.637,18.782997,5.556,7.2,1
0.0,3.5470011,3.9691997,1.158,1.2329999,11.617003,2.817001,7.2,1
0.0,1.727,0.56299996,1.436,0.173,0.0,3.151001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.96079993,2.2770011,6.5179996,0.553,2.2370012,5.987,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1870003,4.533,1.063,0.173,0.0,3.097001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.073,2.412999,13.148004,0.173,0.173,6.12,7.2,1
0.0,1.317,1.673,0.72999996,1.113,8.447003,5.98,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.237003,69.927,32.532803,1.127,42.207005,2.0890012,7.2,1
0.0,2.442999,9.467004,7.246,0.0,0.0,2.943001,7.2,1
0.0,2.302999,7.097,7.371,0.0,0.0,3.206001,7.2,1
0.0,0.92700005,0.543,2.3679988,0.173,0.173,5.9240003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.423,2.187001,6.085,0.43700004,3.9929988,3.152999,7.2,1
0.0,1.7770001,2.2929988,-0.347,0.963,4.7070003,2.996001,7.2,1
0.0,1.677,1.023,10.519004,0.0,0.173,5.9519997,7.2,1
0.0,0.877,1.653,1.732,0.173,0.0,5.813,7.2,1
0.0,0.353,0.773,3.2870011,0.967,4.0784,5.94,7.2,1
0.0,0.23299997,0.23000002,1.3163999,0.4,0.713,5.9086003,7.2,1
0.0,0.48299998,1.153,5.585,0.0,0.173,6.049,7.2,1
0.0,4.177,2.5129988,5.9519997,0.173,0.0,2.7310011,7.2,1
0.0,1.7229999,6.977,5.131,0.0,0.0,3.3719988,7.2,1
0.0,0.22079998,0.717,1.7662001,1.3,1.9208,5.7481995,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.097001,3.3737993,3.948999,0.49299997,3.6083992,3.141001,7.2,1
0.0,0.9354,2.5070012,5.95,0.82299995,3.587001,5.783,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.597,2.0454001,0.129,0.173,0.0,2.821001,7.2,1
0.0,0.48299998,1.173,5.869,1.15,7.1229997,6.2149997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9070003,1.763,6.422,1.153,6.633,3.343999,7.2,1
0.0,3.807001,3.58,12.445996,1.163,12.322996,2.9110012,7.2,1
0.0,1.0170001,0.533,1.323,0.0173,0.0,3.113001,7.2,1
0.0,2.9970012,2.342999,10.977003,0.0,0.0,3.6899989,7.2,1
0.0,0.0173,0.01,0.21839997,1.263,0.017300002,7.861599,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.193,1.9784001,8.720003,0.963,1.673,2.0369997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0173,0.080800004,0.1382,0.85539997,0.017299999,3.4845998,7.2,1
0.0,0.707,0.463,2.776001,0.583,1.0370001,3.523999,7.2,1
0.0,1.273,3.127001,3.4874003,0.94,3.31,3.202,7.2,1
0.0,1.0284001,1.063,10.980003,0.173,0.1384,6.272,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.11900002,0.173,0.0,1.227,7.2,1
0.0,1.683,2.877001,9.705004,0.25700003,4.423,3.411999,7.2,1
0.0,0.97840005,1.023,6.3970003,1.3,3.672999,3.5589988,7.2,1
0.0,1.253,2.182999,10.876003,0.18000002,1.99,5.67,7.2,1
0.0,0.743,1.567,0.9358001,0.393,0.076200016,1.3562,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.5614,0.173,0.0,5.821599,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.812999,7.717,15.357997,0.173,0.0,5.579,7.2,1
0.0,2.392999,10.277003,6.66,0.61700004,5.2929997,2.749001,7.2,1
0.0,0.647,0.993,-0.022,0.12110001,0.0,5.1470003,7.2,1
