connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6320001,2.058,-0.39299998,0.188,0.0,2.734,7.2,1
0.0,0.16200002,0.538,-0.008000001,0.0564,0.0,5.841002,7.2,1
0.0,2.0180001,2.7120001,9.544003,0.66200006,8.457998,3.544,7.2,1
0.0,0.6824,0.37799996,4.195002,0.094,0.188,6.2759976,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.862,2.238,1.5419999,0.188,0.188,5.872002,7.2,1
0.0,1.712,1.9851999,1.346,0.188,0.0,2.88,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6420001,2.408,1.194,0.898,7.662002,5.854002,7.2,1
0.0,0.80239993,2.552,5.2229977,0.188,0.0,5.806002,7.2,1
0.0,1.0447999,5.527998,6.5000024,0.0752,0.0,5.895801,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3120001,0.38720006,1.609,1.3,3.502,5.668002,7.2,1
0.0,1.6504002,5.062002,8.924201,1.158,8.957998,5.8370023,7.2,1
0.0,4.0679994,8.702003,11.957998,0.4479999,2.872,2.846,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.312,1.698,2.231,1.3,11.532002,5.871002,7.2,1
0.0,0.648,1.258,6.2580023,0.112799995,0.188,6.2689977,7.2,1
0.0,4.277998,9.562002,13.703998,0.188,0.0,3.117,7.2,1
0.0,1.542,0.998,4.7971992,0.71799994,2.6504002,5.714002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8771999,4.8327985,5.787002,1.2728001,6.742002,5.922201,7.2,1
0.0,0.852,1.948,-0.15600003,1.168,2.902,2.841,7.2,1
0.0,2.152,1.078,3.453,0.188,0.0,3.522,7.2,1
0.0,2.918,9.602002,8.532998,1.0204002,7.447998,2.869,7.2,1
0.0,0.79,0.39799994,4.6530023,0.648,2.418,6.3159976,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7120023,8.097998,5.507998,0.188,0.188,6.029002,7.2,1
0.0,1.242,0.96799994,5.996002,0.2804,0.72479993,4.5119977,7.2,1
0.0,0.732,3.0479999,0.898,1.278,2.002,1.9990001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.878,1.832,5.2630024,0.35519996,1.342,3.4919999,7.2,1
0.0,1.298,2.042,8.011003,0.188,0.0,3.865,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.197998,19.752,23.163,0.622,18.798,5.5410023,7.2,1
0.0,3.532,3.9752002,1.173,1.2479999,11.602002,2.802,7.2,1
0.0,1.712,0.57799995,1.451,0.188,0.0,3.136,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.99239993,2.262,6.5329976,0.56799996,2.2220001,5.972002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1720023,4.547998,1.078,0.188,0.0,3.082,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0879999,2.428,13.133002,0.188,0.188,6.134998,7.2,1
0.0,1.302,1.688,0.745,1.128,8.432002,5.965002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.222002,69.91201,32.526806,1.112,42.192013,2.0740001,7.2,1
0.0,2.458,9.452003,7.260998,0.0,0.0,2.928,7.2,1
0.0,2.318,7.082002,7.385998,0.0,0.0,3.191,7.2,1
0.0,0.91200006,0.55799997,2.383,0.188,0.1504,5.9090023,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.438,2.172,6.070002,0.42200002,4.008,3.168,7.2,1
0.0,1.7620001,2.3079998,-0.33200005,0.97800004,4.6920023,2.981,7.2,1
0.0,1.6620001,1.038,10.504003,0.0,0.188,5.9669976,7.2,1
0.0,0.862,1.668,1.747,0.188,0.0,5.7980022,7.2,1
0.0,0.36799997,0.788,3.272,0.952,4.127999,5.954998,7.2,1
0.0,0.21040002,0.22999999,1.3133999,0.36240003,0.72800004,5.9115996,7.2,1
0.0,0.4979999,1.168,5.570002,0.0,0.188,6.0639977,7.2,1
0.0,4.162002,2.5279999,5.9669976,0.188,0.0,2.716,7.2,1
0.0,1.7379999,6.9620023,5.145998,0.0,0.0,3.3869998,7.2,1
0.0,0.2524,0.702,1.8098001,1.3,1.99,5.701602,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.082,3.3828,3.964,0.5079999,3.6204002,3.126,7.2,1
0.0,0.9324,2.492,5.964998,0.83799994,3.572,5.768002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.582,2.0424,0.144,0.188,0.0,2.806,7.2,1
0.0,0.4979999,1.188,5.854002,1.15,7.1379976,6.2299976,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.892,1.778,6.407002,1.168,6.647998,3.359,7.2,1
0.0,3.792,3.58,12.460998,1.178,12.337997,2.8960001,7.2,1
0.0,1.0020001,0.548,1.3379999,0.0376,0.0188,3.098,7.2,1
0.0,2.982,2.358,10.962002,0.0,0.0,3.705,7.2,1
0.0,0.0,0.01,0.23040003,1.278,0.0,7.8496017,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.208,1.9904002,8.705002,0.97800004,1.688,2.052,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07480001,0.1442,0.85239995,3.7252903e-09,3.4124,7.2,1
0.0,0.69200003,0.4779999,2.761,0.598,1.0220001,3.539,7.2,1
0.0,1.288,3.112,3.522,0.97760004,3.2724,3.1643999,7.2,1
0.0,1.0028001,1.078,10.965002,0.188,0.112799995,6.286998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.104,0.188,0.0,1.212,7.2,1
0.0,1.698,2.862,9.690002,0.24200009,4.437998,3.427,7.2,1
0.0,0.99040014,1.038,6.3820024,1.3,3.688,3.574,7.2,1
0.0,1.268,2.198,10.861002,0.18,1.99,5.684998,7.2,1
0.0,0.758,1.552,0.94480014,0.40799993,0.067200005,1.3471999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.5584,0.188,0.0,5.809602,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.828,7.702002,15.372998,0.188,0.0,5.564002,7.2,1
0.0,2.408,10.262002,6.674998,0.602,5.3079977,2.734,7.2,1
0.0,0.63199997,1.008,-0.0069999993,0.094,0.0,5.1320024,7.2,1
