connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6560003,2.034,-0.417,0.16399999,0.0,2.758,7.2,1
0.0,0.18599999,0.514,-0.03199999,0.082,0.0,5.865001,7.2,1
0.0,1.9939998,2.736,9.568001,0.6860002,8.434,3.52,7.2,1
0.0,0.68720007,0.354,4.2190013,0.098400004,0.16399999,6.2519984,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8859999,2.214,1.5179998,0.16399999,0.16399999,5.8960013,7.2,1
0.0,1.7360002,2.0084,1.3219998,0.16399999,0.0,2.904,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6660002,2.384,1.1699998,0.8739998,7.6860013,5.878001,7.2,1
0.0,0.8072,2.576,5.1989985,0.16399999,0.0,5.8300014,7.2,1
0.0,1.0544001,5.5039988,6.5240016,0.0656,0.0,5.9054008,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.336,0.4015999,1.5849998,1.3,3.526,5.6920013,7.2,1
0.0,1.6311998,5.0860014,8.938598,1.1339998,8.934,5.8610015,7.2,1
0.0,4.044,8.726001,11.934,0.424,2.896,2.87,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3360002,1.6739998,2.207,1.3,11.556001,5.8950014,7.2,1
0.0,0.6239999,1.2339998,6.2820015,0.1312,0.16399999,6.2449985,7.2,1
0.0,4.2539988,9.586,13.679999,0.16399999,0.0,3.141,7.2,1
0.0,1.5660002,0.9739998,4.7875996,0.69399977,2.5984006,5.7380013,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8588002,4.8511987,5.8110013,1.2911998,6.766001,5.903801,7.2,1
0.0,0.87600017,1.9239998,-0.18,1.1439998,2.9259999,2.865,7.2,1
0.0,2.1759999,1.0539998,3.4290001,0.16399999,0.0,3.546,7.2,1
0.0,2.894,9.626,8.509,1.0011998,7.423999,2.893,7.2,1
0.0,0.79,0.374,4.6770015,0.6239999,2.394,6.2919984,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7360015,8.073999,5.483999,0.16399999,0.16399999,6.0530014,7.2,1
0.0,1.2660002,0.94399977,6.0200014,0.26119995,0.70160013,4.4879985,7.2,1
0.0,0.7560002,3.024,0.8739998,1.2539998,2.026,2.023,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8539998,1.8560001,5.2870016,0.37840006,1.3660002,3.468,7.2,1
0.0,1.2739998,2.066,8.035001,0.16399999,0.0,3.841,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.173999,19.776007,23.138994,0.6460002,18.773994,5.5650015,7.2,1
0.0,3.556,3.9984004,1.1489998,1.2239997,11.626,2.826,7.2,1
0.0,1.7360002,0.55399996,1.4269998,0.16399999,0.0,3.1599998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.96440005,2.286,6.5089984,0.544,2.246,5.9960012,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1960015,4.5239987,1.0539998,0.16399999,0.0,3.106,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0639998,2.404,13.157001,0.16399999,0.16399999,6.1109986,7.2,1
0.0,1.3260002,1.6639998,0.7209998,1.1039999,8.456,5.9890013,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.246,69.936,32.569202,1.1360002,42.216007,2.098,7.2,1
0.0,2.434,9.476001,7.2369986,0.0,0.0,2.952,7.2,1
0.0,2.2940001,7.1060014,7.3619986,0.0,0.0,3.215,7.2,1
0.0,0.9360002,0.53400004,2.359,0.16399999,0.16399999,5.9330015,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4139998,2.1959999,6.0940013,0.4460001,3.984,3.144,7.2,1
0.0,1.7860003,2.284,-0.35599998,0.9539998,4.7160015,3.0049999,7.2,1
0.0,1.6860002,1.0139998,10.528001,0.0,0.16399999,5.9429984,7.2,1
0.0,0.88600016,1.6439998,1.7229998,0.16399999,0.0,5.8220015,7.2,1
0.0,0.344,0.7639998,3.296,0.9760002,4.1039996,5.930999,7.2,1
0.0,0.22399996,0.23000002,1.2854,0.4,0.7039998,5.9395995,7.2,1
0.0,0.474,1.1439998,5.5940013,0.0,0.16399999,6.0399985,7.2,1
0.0,4.1860013,2.504,5.9429984,0.16399999,0.0,2.74,7.2,1
0.0,1.7139997,6.9860015,5.121999,0.0,0.0,3.363,7.2,1
0.0,0.22439998,0.7260002,1.7626,1.3,1.9244001,5.753601,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.106,3.4012008,3.94,0.484,3.6012008,3.1499999,7.2,1
0.0,0.93720007,2.516,5.9409986,0.8139998,3.596,5.7920012,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6060002,2.0471997,0.120000005,0.16399999,0.0,2.83,7.2,1
0.0,0.474,1.1639998,5.878001,1.1827999,7.1139984,6.2059984,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9159999,1.7539998,6.431001,1.1439998,6.6239986,3.335,7.2,1
0.0,3.816,3.6128001,12.436999,1.1539998,12.313999,2.92,7.2,1
0.0,1.0260003,0.52400005,1.3139998,0.0164,0.0,3.122,7.2,1
0.0,3.006,2.334,10.986,0.0,0.0,3.681,7.2,1
0.0,0.0164,0.01,0.21119997,1.2539998,0.016400002,7.868801,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1839998,1.9711999,8.729,0.9539998,1.6639998,2.0279999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0164,0.084400006,0.1346,0.89,0.016399998,3.45,7.2,1
0.0,0.7160002,0.454,2.7849998,0.57399994,1.0460002,3.515,7.2,1
0.0,1.2639998,3.136,3.522,0.94,3.31,3.202,7.2,1
0.0,1.0211998,1.0539998,10.989,0.16399999,0.1312,6.2629986,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.12800002,0.16399999,0.0,1.2360002,7.2,1
0.0,1.6739998,2.886,9.714001,0.266,4.4139986,3.403,7.2,1
0.0,0.9711998,1.0139998,6.4060016,1.3,3.664,3.55,7.2,1
0.0,1.2439998,2.174,10.885,0.21280001,1.9572,5.660999,7.2,1
0.0,0.7339998,1.5760002,0.9303999,0.384,0.08160002,1.3616002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.56320006,0.16399999,0.0,5.828801,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
