connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.74,1.95,-0.501,0.08,0.0,2.842001,7.2,1
0.0,0.27000013,0.42999986,-0.116,0.032,0.0,5.949001,7.2,1
0.0,1.9100001,2.8200011,9.652,0.77000004,8.35,3.435999,7.2,1
0.0,0.7520001,0.26999998,4.303001,0.024,0.08,6.167999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9700005,2.129999,1.434,0.08,0.08,5.980001,7.2,1
0.0,1.8199999,1.99,1.238,0.08,0.0,2.988001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.75,2.299999,1.0860001,0.78999996,7.770001,5.962001,7.2,1
0.0,0.77599984,2.660001,5.114999,0.08,0.0,5.914001,7.2,1
0.0,1.04,5.419999,6.608001,0.08,0.0,5.891001,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.42000014,0.46800005,1.501,1.3,3.610001,5.776001,7.2,1
0.0,1.58,5.170001,8.957,1.0500001,8.85,5.945001,7.2,1
0.0,3.959999,8.81,11.85,0.33999985,2.980001,2.954001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.42,1.59,2.122999,1.3,11.64,5.979001,7.2,1
0.0,0.54,1.1500001,6.366001,0.08,0.08,6.160999,7.2,1
0.0,4.169999,9.67,13.596,0.08,0.0,3.225001,7.2,1
0.0,1.65,0.89,4.722,0.60999995,2.5159998,5.822001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.91,4.7999988,5.895001,1.24,6.850001,5.955001,7.2,1
0.0,0.96,1.84,-0.26400015,1.0600001,3.010001,2.949001,7.2,1
0.0,2.260001,0.96999997,3.344999,0.08,0.0,3.630001,7.2,1
0.0,2.809999,9.71,8.425,0.93400013,7.339999,2.977001,7.2,1
0.0,0.85400015,0.28999993,4.761001,0.54,2.309999,6.2079988,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.820001,7.989999,5.399999,0.08,0.08,6.137001,7.2,1
0.0,1.3499999,0.85999995,6.104001,0.178,0.72,4.403999,7.2,1
0.0,0.84000003,2.9399989,0.78999996,1.1700001,2.110001,2.107001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.77,1.94,5.3710012,0.3439999,1.4499999,3.3839989,7.2,1
0.0,1.19,2.150001,8.119,0.08,0.024,3.756999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.089999,19.860006,23.054995,0.73,18.689995,5.649001,7.2,1
0.0,3.640001,3.979999,1.065,1.14,11.71,2.910001,7.2,1
0.0,1.8199999,0.46999985,1.343,0.08,0.0,3.244001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.95,2.370001,6.4249988,0.45999986,2.330001,6.080001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.280001,4.439999,0.96999997,0.08,0.0,3.190001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.97999996,2.319999,13.241,0.08,0.08,6.026999,7.2,1
0.0,1.41,1.58,0.63699996,1.02,8.54,6.073001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.33,70.02,32.634,1.2199999,42.300007,2.182001,7.2,1
0.0,2.349999,9.56,7.152999,0.0,0.0,3.036001,7.2,1
0.0,2.209999,7.190001,7.277999,0.0,0.0,3.299001,7.2,1
0.0,1.02,0.44999987,2.274999,0.08,0.08,6.017001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.33,2.280001,6.178001,0.53000003,3.899999,3.059999,7.2,1
0.0,1.87,2.1999989,-0.44000006,0.87,4.800001,3.089001,7.2,1
0.0,1.77,0.93,10.612,0.0,0.08,5.858999,7.2,1
0.0,0.96999997,1.5600001,1.639,0.08,0.0,5.906001,7.2,1
0.0,0.26,0.68,3.380001,1.06,4.019999,5.846999,7.2,1
0.0,0.14,0.3099999,1.2709999,0.32000014,0.62,5.953999,7.2,1
0.0,0.38999987,1.0600001,5.678001,0.016,0.08,5.955999,7.2,1
0.0,4.270001,2.419999,5.858999,0.08,0.0,2.824001,7.2,1
0.0,1.63,7.070001,5.037999,0.0,0.0,3.2789989,7.2,1
0.0,0.22600006,0.81,1.7770001,1.25,1.9419999,5.7720013,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.190001,3.349999,3.855999,0.39999986,3.5339992,3.234001,7.2,1
0.0,0.89000005,2.600001,5.856999,0.72999996,3.680001,5.876001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6899999,2.143999,0.036,0.08,0.0,2.914001,7.2,1
0.0,0.38999987,1.08,5.962001,1.23,7.029999,6.121999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.000001,1.6700001,6.515001,1.0600001,6.539999,3.250999,7.2,1
0.0,3.900001,3.659999,12.353,1.07,12.23,3.0040011,7.2,1
0.0,1.11,0.43999988,1.23,0.0079999985,0.0,3.206001,7.2,1
0.0,3.090001,2.249999,11.07,0.0,0.0,3.596999,7.2,1
0.0,0.0,0.01,0.16,1.1700001,0.010000005,7.920001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1,1.8880001,8.813,0.87,1.58,1.944,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.008,0.085999995,0.133,0.8579999,0.008000001,3.4180005,7.2,1
0.0,0.8,0.36999986,2.869001,0.48999986,1.13,3.430999,7.2,1
0.0,1.1800001,3.220001,3.442001,0.86,3.389999,3.2819989,7.2,1
0.0,0.96999997,0.96999997,11.073,0.08,0.08,6.178999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.21200006,0.08,0.0,1.3199999,7.2,1
0.0,1.59,2.970001,9.798,0.35000014,4.329999,3.318999,7.2,1
0.0,0.8880001,0.93,6.490001,1.3,3.579999,3.465999,7.2,1
0.0,1.1600001,2.089999,10.969,0.26,1.91,5.576999,7.2,1
0.0,0.65,1.66,0.89600015,0.29999992,0.116,1.3959999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.116000004,0.053999998,0.596,0.08,0.016,5.9120007,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.719999,7.810001,15.265,0.08,0.0,5.672001,7.2,1
0.0,2.299999,10.37,6.566999,0.71000004,5.199999,2.842001,7.2,1
0.0,0.74,0.9,-0.114999995,0.015999999,0.0,5.240001,7.2,1
