connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6570004,2.0329998,-0.41799998,0.16299999,0.0,2.7590003,7.2,1
0.0,0.18700007,0.51299995,-0.033000007,0.0815,0.0,5.8659997,7.2,1
0.0,1.9929997,2.7370005,9.569,0.68700004,8.433001,3.5189996,7.2,1
0.0,0.6874,0.35299993,4.22,0.0978,0.16299999,6.251,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8870003,2.2129996,1.5169996,0.16299999,0.16299999,5.897,7.2,1
0.0,1.7370003,2.0077999,1.3209996,0.16299999,0.0,2.9050004,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6670004,2.3829997,1.1689997,0.87299997,7.687,5.8789997,7.2,1
0.0,0.8073999,2.5770004,5.198,0.16299999,0.0,5.831,7.2,1
0.0,1.0548002,5.5030003,6.525,0.0652,0.0,5.9057994,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.33700007,0.40220004,1.5839996,1.3,3.5270004,5.693,7.2,1
0.0,1.6303997,5.087,8.9391985,1.1329998,8.933001,5.862,7.2,1
0.0,4.043,8.727,11.933001,0.42299992,2.8970003,2.8710003,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3370004,1.6729996,2.2059996,1.3,11.557,5.896,7.2,1
0.0,0.623,1.2329997,6.283,0.1304,0.16299999,6.244,7.2,1
0.0,4.2530003,9.587,13.679,0.16299999,0.0,3.1420004,7.2,1
0.0,1.5670004,0.973,4.787201,0.69299996,2.5977998,5.739,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8595998,4.8504014,5.812,1.2903997,6.7669997,5.904598,7.2,1
0.0,0.877,1.9229996,-0.18100008,1.1429998,2.9270003,2.8660004,7.2,1
0.0,2.1770003,1.053,3.4279997,0.16299999,0.0,3.5470004,7.2,1
0.0,2.8929996,9.627,8.508,1.0004002,7.4230003,2.8940003,7.2,1
0.0,0.79,0.37299994,4.678,0.623,2.3929996,6.291,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.737,8.073,5.4830003,0.16299999,0.16299999,6.054,7.2,1
0.0,1.2670003,0.94299996,6.021,0.26039994,0.7021999,4.487,7.2,1
0.0,0.757,3.0229995,0.87299997,1.2529997,2.0270004,2.0240004,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.853,1.8570004,5.288,0.37779996,1.3670003,3.4669995,7.2,1
0.0,1.2729996,2.0670004,8.036,0.16299999,0.0,3.8399997,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1730003,19.777,23.138,0.647,18.773,5.566,7.2,1
0.0,3.5570004,3.9978,1.1479996,1.2229996,11.627,2.8270004,7.2,1
0.0,1.7370003,0.553,1.4259996,0.16299999,0.0,3.1610003,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.96479994,2.2870004,6.508,0.543,2.2470005,5.9969997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.197,4.5230002,1.053,0.16299999,0.0,3.1070004,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.063,2.4029996,13.158,0.16299999,0.16299999,6.11,7.2,1
0.0,1.3270004,1.6629996,0.71999997,1.1029998,8.457,5.99,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.247,69.937035,32.5694,1.1370003,42.217003,2.0990005,7.2,1
0.0,2.4329996,9.477,7.236,0.0,0.0,2.9530003,7.2,1
0.0,2.2929997,7.107,7.361,0.0,0.0,3.2160003,7.2,1
0.0,0.93700016,0.533,2.3579996,0.16299999,0.16299999,5.934,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4129996,2.1970003,6.095,0.44700003,3.9829996,3.1429996,7.2,1
0.0,1.7870004,2.2829995,-0.35700002,0.953,4.717,3.0060003,7.2,1
0.0,1.6870004,1.013,10.529,0.0,0.16299999,5.942,7.2,1
0.0,0.88699996,1.6429996,1.7219996,0.16299999,0.0,5.823,7.2,1
0.0,0.34299994,0.763,3.2970004,0.97700024,4.103,5.9300003,7.2,1
0.0,0.22299996,0.23000002,1.2858001,0.4,0.703,5.939201,7.2,1
0.0,0.47299993,1.1429998,5.595,0.0,0.16299999,6.039,7.2,1
0.0,4.187,2.5029995,5.942,0.16299999,0.0,2.7410004,7.2,1
0.0,1.7129996,6.987,5.1210003,0.0,0.0,3.3619995,7.2,1
0.0,0.2574,0.727,1.8273997,1.3,1.9248002,5.7215986,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1070004,3.4003997,3.9389997,0.48299992,3.6003997,3.1510003,7.2,1
0.0,0.9374,2.5170004,5.94,0.81299996,3.5970004,5.7929997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6070004,2.0474,0.11899999,0.16299999,0.0,2.8310003,7.2,1
0.0,0.47299993,1.1629996,5.8789997,1.1825999,7.113,6.205,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9170003,1.7529997,6.4319997,1.1429998,6.623,3.3339996,7.2,1
0.0,3.8170004,3.6125998,12.436,1.1529996,12.313,2.9210005,7.2,1
0.0,1.0270004,0.523,1.3129996,0.0163,0.0,3.1230004,7.2,1
0.0,3.0070004,2.3329997,10.9869995,0.0,0.0,3.6799996,7.2,1
0.0,0.0163,0.01,0.21039996,1.2529997,0.0163,7.8695984,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1829996,1.9703997,8.73,0.953,1.6629996,2.0269997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0163,0.08480001,0.1342,0.85739994,0.0163,3.4174001,7.2,1
0.0,0.717,0.45299992,2.7860003,0.573,1.0470004,3.5139997,7.2,1
0.0,1.2629997,3.1370003,3.522,0.94,3.31,3.202,7.2,1
0.0,1.0204,1.053,10.99,0.16299999,0.1304,6.262,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.12900007,0.16299999,0.0,1.2370003,7.2,1
0.0,1.6729996,2.8870003,9.715,0.26700008,4.413,3.4019997,7.2,1
0.0,0.97040015,1.013,6.407,1.3,3.6629996,3.5489995,7.2,1
0.0,1.2429997,2.1729996,10.886,0.2126,1.9574001,5.6600003,7.2,1
0.0,0.733,1.5770004,0.92980015,0.38299993,0.08220003,1.3622003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.5634,0.16299999,0.0,5.8295984,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
