connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.776,1.914,-0.53699994,0.044,0.0,2.878,7.2,1
0.0,0.306,0.394,-0.152,0.0,0.0,5.985002,7.2,1
0.0,1.8740001,2.8560002,9.688001,0.806,8.314,3.3999999,7.2,1
0.0,0.76400006,0.234,4.339002,0.0,0.044,6.1319976,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.006,2.0939999,1.398,0.044,0.044,6.016002,7.2,1
0.0,1.856,1.954,1.202,0.044,0.0,3.0240002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.786,2.264,1.0500001,0.75399995,7.806002,5.998002,7.2,1
0.0,0.796,2.696,5.0789976,0.044,0.0,5.950002,7.2,1
0.0,1.076,5.383998,6.6440024,0.044,0.0,5.9270024,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.456,0.5088,1.465,1.3,3.6460001,5.812002,7.2,1
0.0,1.544,5.206002,8.993,1.014,8.814,5.9810023,7.2,1
0.0,3.924,8.846001,11.814,0.304,3.016,2.99,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.456,1.554,2.087,1.3,11.676001,6.0150023,7.2,1
0.0,0.504,1.1140001,6.4020023,0.044,0.044,6.1249976,7.2,1
0.0,4.133998,9.706,13.559999,0.044,0.0,3.2610002,7.2,1
0.0,1.686,0.854,4.686802,0.574,2.5088,5.858002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.946,4.7639976,5.931002,1.204,6.886002,5.991002,7.2,1
0.0,0.99599993,1.804,-0.3,1.024,3.046,2.9850001,7.2,1
0.0,2.296,0.934,3.309,0.044,0.0,3.6660001,7.2,1
0.0,2.774,9.746,8.389,0.9052001,7.303998,3.013,7.2,1
0.0,0.834,0.254,4.7970023,0.504,2.274,6.1719975,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8560023,7.9539976,5.363998,0.044,0.044,6.1730022,7.2,1
0.0,1.3859999,0.824,6.1400023,0.1388,0.75600004,4.3679976,7.2,1
0.0,0.87600005,2.9039998,0.75399995,1.1340001,2.1460001,2.1430001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.73399997,1.976,5.4070024,0.30640006,1.486,3.3479998,7.2,1
0.0,1.154,2.186,8.155001,0.044,0.022,3.721,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.053998,19.896,23.019001,0.76600003,18.654001,5.6850023,7.2,1
0.0,3.676,3.944,1.029,1.104,11.746,2.946,7.2,1
0.0,1.856,0.434,1.307,0.044,0.0,3.28,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.98599994,2.4060001,6.3889976,0.424,2.3660002,6.116002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3160024,4.403998,0.934,0.044,0.0,3.226,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.944,2.284,13.277,0.044,0.044,5.990998,7.2,1
0.0,1.446,1.544,0.60099995,0.98399997,8.576,6.109002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.366,70.056,32.645985,1.2559999,42.336018,2.2180002,7.2,1
0.0,2.314,9.596001,7.1169977,0.0,0.0,3.072,7.2,1
0.0,2.174,7.226002,7.2419977,0.0,0.0,3.335,7.2,1
0.0,1.056,0.414,2.2389998,0.044,0.044,6.0530024,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.294,2.316,6.214002,0.566,3.8639998,3.024,7.2,1
0.0,1.906,2.1639998,-0.47599998,0.834,4.8360023,3.125,7.2,1
0.0,1.806,0.89400005,10.648001,0.0,0.044,5.8229976,7.2,1
0.0,1.0059999,1.524,1.603,0.044,0.0,5.9420023,7.2,1
0.0,0.224,0.64400005,3.4160001,1.096,3.984,5.810998,7.2,1
0.0,0.104,0.274,1.3069999,0.356,0.584,5.917998,7.2,1
0.0,0.354,1.024,5.714002,0.0,0.044,5.9199977,7.2,1
0.0,4.306002,2.3839998,5.8229976,0.044,0.0,2.8600001,7.2,1
0.0,1.594,7.1060023,5.001998,0.0,0.0,3.2429998,7.2,1
0.0,0.24599999,0.84599996,1.741,1.214,1.946,5.8080025,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.226,3.314,3.82,0.364,3.4964,3.27,7.2,1
0.0,0.926,2.6360002,5.8209977,0.694,3.716,5.912002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.726,2.1239998,0.0,0.044,0.0,2.95,7.2,1
0.0,0.354,1.044,5.998002,1.194,6.9939976,6.0859976,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.036,1.6340001,6.551002,1.024,6.503998,3.215,7.2,1
0.0,3.936,3.6239998,12.316999,1.034,12.193999,3.0400002,7.2,1
0.0,1.146,0.404,1.194,0.0044,0.0,3.242,7.2,1
0.0,3.1260002,2.214,11.106,0.0,0.0,3.5609999,7.2,1
0.0,0.0,0.01,0.124,1.1340001,0.046000004,7.956002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.064,1.8840001,8.849,0.834,1.544,1.908,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.106000006,0.113,0.84599996,0.015999999,3.4060001,7.2,1
0.0,0.83599997,0.334,2.905,0.454,1.166,3.395,7.2,1
0.0,1.144,3.256,3.4780002,0.896,3.3539999,3.2459998,7.2,1
0.0,0.934,0.934,11.109,0.044,0.044,6.1429977,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.248,0.044,0.0,1.356,7.2,1
0.0,1.554,3.006,9.834001,0.386,4.293998,3.283,7.2,1
0.0,0.85760003,0.89400005,6.5260024,1.274,3.544,3.4299998,7.2,1
0.0,1.1240001,2.054,11.005,0.224,1.946,5.540998,7.2,1
0.0,0.61399996,1.696,0.86720014,0.264,0.1448,1.4247999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1088,0.0612,0.60480005,0.044,0.0088,5.9512005,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.684,7.846002,15.229,0.044,0.0,5.708002,7.2,1
0.0,2.264,10.406,6.5309978,0.74600005,5.1639977,2.878,7.2,1
0.0,0.776,0.86399996,-0.151,0.0264,0.0,5.2760024,7.2,1
0.0,0.194,0.204,3.9120002,1.3,1.184,6.036998,7.2,1
