connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6720005,2.0179996,-0.43299997,0.14799999,0.0,2.774,7.2,1
0.0,0.20199999,0.498,-0.048000023,0.074,0.0,5.8809996,7.2,1
0.0,1.9779996,2.752,9.584001,0.702,8.418,3.504,7.2,1
0.0,0.72,0.338,4.2349997,0.0592,0.14799999,6.236,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9020001,2.198,1.5019995,0.14799999,0.14799999,5.9119997,7.2,1
0.0,1.7520005,2.0283997,1.3059995,0.14799999,0.0,2.92,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6820005,2.368,1.1539996,0.858,7.7019997,5.894,7.2,1
0.0,0.7807999,2.592,5.1829996,0.14799999,0.0,5.8459997,7.2,1
0.0,1.0312003,5.488,6.54,0.0888,0.0,5.8822,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.352,0.41119993,1.5689995,1.3,3.542,5.708,7.2,1
0.0,1.6479995,5.102,8.948199,1.1179997,8.888401,5.877,7.2,1
0.0,4.028,8.742001,11.918,0.408,2.912,2.886,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3520005,1.6579995,2.191,1.3,11.5720005,5.9110003,7.2,1
0.0,0.60800004,1.2179996,6.2980003,0.14799999,0.14799999,6.229,7.2,1
0.0,4.238,9.602,13.664,0.14799999,0.0,3.157,7.2,1
0.0,1.5820005,0.958,4.7812004,0.678,2.5888004,5.7539997,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8715999,4.8384004,5.8269997,1.2783996,6.7819996,5.9165993,7.2,1
0.0,0.89199996,1.9079995,-0.19600001,1.1279997,2.942,2.881,7.2,1
0.0,2.192,1.038,3.413,0.14799999,0.0,3.562,7.2,1
0.0,2.878,9.642,8.493,0.9884001,7.408,2.909,7.2,1
0.0,0.79,0.35799998,4.693,0.60800004,2.378,6.276,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.752,8.058,5.4680004,0.14799999,0.14799999,6.0690002,7.2,1
0.0,1.2820004,0.928,6.0360003,0.21879998,0.6815999,4.472,7.2,1
0.0,0.772,3.008,0.858,1.2379996,2.042,2.039,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.838,1.8720003,5.3030005,0.36880007,1.3820004,3.452,7.2,1
0.0,1.2579995,2.082,8.051001,0.14799999,0.0,3.825,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.158,19.79201,23.122992,0.662,18.757992,5.5810003,7.2,1
0.0,3.572,4.0184007,1.1329997,1.2079995,11.642,2.842,7.2,1
0.0,1.7520005,0.538,1.4109995,0.14799999,0.0,3.1759999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9412,2.302,6.493,0.528,2.262,6.012,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.212,4.5080004,1.038,0.14799999,0.0,3.122,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0479999,2.388,13.173,0.14799999,0.14799999,6.0950003,7.2,1
0.0,1.3420005,1.6479995,0.705,1.0879998,8.472,6.005,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.262,69.951996,32.5724,1.1520004,42.232002,2.114,7.2,1
0.0,2.418,9.492001,7.2209997,0.0,0.0,2.968,7.2,1
0.0,2.278,7.1219997,7.3459997,0.0,0.0,3.231,7.2,1
0.0,0.95200026,0.518,2.343,0.14799999,0.14799999,5.9490004,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3979995,2.212,6.1099997,0.462,3.968,3.128,7.2,1
0.0,1.8020005,2.268,-0.37199998,0.938,4.7320004,3.021,7.2,1
0.0,1.7020005,0.998,10.544001,0.0,0.14799999,5.927,7.2,1
0.0,0.902,1.6279995,1.7069995,0.14799999,0.0,5.8380003,7.2,1
0.0,0.328,0.748,3.312,0.9920004,4.0584006,5.915,7.2,1
0.0,0.17839998,0.2596,1.2918001,0.37039998,0.688,5.9332004,7.2,1
0.0,0.458,1.1279997,5.6099997,0.0,0.14799999,6.024,7.2,1
0.0,4.2019997,2.488,5.927,0.14799999,0.0,2.756,7.2,1
0.0,1.6979995,7.002,5.106,0.0,0.0,3.347,7.2,1
0.0,0.23079997,0.742,1.7857997,1.3,1.9900001,5.7335997,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.122,3.418,3.924,0.468,3.5884006,3.166,7.2,1
0.0,0.9404,2.532,5.925,0.798,3.612,5.8079996,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6220005,2.08,0.10399999,0.14799999,0.0,2.846,7.2,1
0.0,0.458,1.1479995,5.894,1.1795999,7.0979996,6.1899996,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9319999,1.7379996,6.4469995,1.1279997,6.608,3.319,7.2,1
0.0,3.832,3.6096,12.421,1.1379995,12.297999,2.936,7.2,1
0.0,1.0420005,0.508,1.2979995,0.0,0.0,3.138,7.2,1
0.0,3.022,2.318,11.002,0.0,0.0,3.665,7.2,1
0.0,0.0,0.01,0.22799997,1.2379996,0.0,7.852,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1679995,1.9583997,8.745,0.938,1.6479995,2.0119996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0148,0.09080002,0.1282,0.86039996,0.014800001,3.4204,7.2,1
0.0,0.732,0.438,2.8009999,0.55799997,1.0620005,3.499,7.2,1
0.0,1.2479995,3.152,3.522,0.94,3.31,3.202,7.2,1
0.0,1.0084001,1.038,11.005,0.14799999,0.11839999,6.2469997,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.144,0.14799999,0.0,1.2520005,7.2,1
0.0,1.6579995,2.902,9.7300005,0.282,4.398,3.387,7.2,1
0.0,0.9584001,0.998,6.422,1.3,3.648,3.534,7.2,1
0.0,1.2279996,2.158,10.901,0.20960002,1.9604001,5.6450005,7.2,1
0.0,0.718,1.5920005,0.9208001,0.368,0.091200024,1.3712003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.07,0.5664,0.14799999,0.0,5.8415995,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.788,7.7419996,15.333,0.14799999,0.0,5.604,7.2,1
0.0,2.368,10.302,6.635,0.642,5.2679996,2.774,7.2,1
