connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.84000003,0.85,1.4879999,0.42,0.0,2.8999999,7.2,1
0.0,1.2059999,4.4160004,4.4119997,1.2579999,5.326,3.271,7.2,1
0.0,0.88,1.5059999,6.909002,0.0,0.42,5.473998,7.2,1
0.0,0.266,0.21399999,0.98299986,0.62200004,1.0780001,3.4570003,7.2,1
0.0,1.8079996,7.9780006,6.2419987,0.252,0.0,2.6559997,7.2,1
0.0,0.53599995,0.582,1.9679997,0.788,2.5620003,3.2930002,7.2,1
0.0,1.1,4.831999,8.057002,0.0,1.3560004,4.154,7.2,1
0.0,1.7900001,1.8000001,3.9390001,0.42,0.0,5.604002,7.2,1
0.0,0.041999996,0.36,-0.056000024,0.42,0.0,0.61100006,7.2,1
0.0,0.75,0.88,2.29,0.0,0.81200004,2.505,7.2,1
0.0,1.7300001,2.5700002,1.757,0.76,3.9500012,5.5620017,7.2,1
0.0,1.3620003,3.21,3.71,1.2060002,2.73,2.9309995,7.2,1
0.0,0.274,3.1399999,3.076,0.70600003,2.844,6.009,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,1.8839996,10.566,7.2929983,0.336,0.0,2.7979996,7.2,1
0.0,0.81200004,3.67,5.5209994,0.168,0.0,5.3800006,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.21399999,0.31,1.7939999,0.586,1.3440001,6.1419997,7.2,1
0.0,0.81000006,0.746,2.908,1.13,1.9380002,5.8000016,7.2,1
0.0,1.4619998,4.7000017,9.886999,0.38799998,1.9719999,5.7950006,7.2,1
0.0,0.08600001,0.17,0.311,0.73999995,0.37199998,2.176,7.2,1
0.0,2.28,4.5300016,6.1159983,0.98999995,2.83,2.642,7.2,1
0.0,0.862,1.5300001,2.3250003,0.52,0.0,2.8409998,7.2,1
0.0,1.5699999,1.86,9.761002,0.0,0.16800001,3.1230001,7.2,1
0.0,0.572,0.59599996,4.337001,0.126,0.336,6.3399987,7.2,1
0.0,0.68799996,0.87,4.666001,0.0,0.168,5.788999,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
0.0,0.45000005,1.3,1.103,0.42,0.0,5.5620017,7.2,1
0.0,0.412,2.0159998,3.2009995,0.168,0.042,5.930001,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,1.14,4.31,25.495,0.0,0.0,5.915,7.2,1
0.0,2.26,2.46,3.7480001,0.42,0.0,2.474,7.2,1
0.0,1.7319998,5.890002,9.789,0.168,0.042,4.896001,7.2,1
0.0,2.1,1.63,7.579998,1.3,6.939998,5.8830004,7.2,1
0.0,1.9379997,5.5100017,13.343999,0.252,0.042,5.7260013,7.2,1
0.0,0.57,0.57,20.397,0.95,3.19,5.882,7.2,1
0.0,7.75,1.83,6.072,0.0,0.0,3.336,7.2,1
0.0,0.612,0.612,4.108001,0.818,2.4620004,5.9849987,7.2,1
0.0,1.25,2.9260004,13.994001,0.36,11.575998,5.984998,7.2,1
0.0,0.568,0.63199997,2.4049997,0.042,0.252,3.4920003,7.2,1
0.0,2.95,0.85,2.757,0.0,0.0,3.282,7.2,1
0.0,1.9800001,1.61,3.9960003,0.42,0.42,3.301,7.2,1
0.0,0.642,2.9319997,4.9179993,0.348,0.68200004,5.6960006,7.2,1
0.0,0.75,1.1140001,5.9500012,0.042,0.42,6.4389987,7.2,1
0.0,1.47,1.48,63.149,0.0,0.0,6.205,7.2,1
0.0,0.862,2.1599998,1.5120002,0.72599995,0.352,1.8669996,7.2,1
0.0,0.62,2.1079996,1.996,0.89,0.52000004,3.219,7.2,1
0.0,1.44,0.41,8.553,0.0,0.0,5.94,7.2,1
0.0,1.82,2.66,-0.16900003,0.72999996,1.6999999,2.6369998,7.2,1
0.0,1.2900001,1.15,9.954001,0.0,1.56,6.486998,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,2.1879997,12.219998,14.918999,0.252,0.0,5.7590013,7.2,1
0.0,1.6999999,11.120002,18.933002,0.0,0.42,5.8259983,7.2,1
0.0,0.9000001,0.84999996,2.2629995,0.041999996,1.17,2.3050003,7.2,1
0.0,4.01,8.98,58.064,0.77,9.48,3.07,7.2,1
0.0,7.98,2.29,13.33,0.96,12.8,5.846,7.2,1
0.0,8.180002,8.529998,7.790998,0.42,0.168,2.744,7.2,1
0.0,2.31,3.0,46.819,0.58,4.07,3.037,7.2,1
0.0,3.14,3.15,119.582,1.07,20.42,6.078,7.2,1
0.0,1.4799999,2.9399998,5.7720017,0.0,0.0,3.397,7.2,1
0.0,0.566,0.616,3.9680002,0.168,0.08400002,5.956,7.2,1
0.0,6.93,2.5,13.832,0.0,0.0,5.533,7.2,1
0.0,0.78,0.79,21.826,0.62,1.75,3.621,7.2,1
0.0,2.2279997,13.529998,14.791999,0.252,0.0,5.611001,7.2,1
0.0,2.1599998,1.8499999,15.299002,0.08000004,8.279999,6.512998,7.2,1
0.0,0.79999995,1.1640002,6.0140014,0.614,5.9460006,6.2159986,7.2,1
0.0,2.43,0.74,14.426,0.85,12.26,5.937,7.2,1
0.0,1.64,2.85,6.8390017,0.06400004,2.5639997,3.6810005,7.2,1
0.0,0.0,0.07200001,0.53,0.732,0.43800002,5.723001,7.2,1
0.0,4.53,1.82,14.757,0.0,0.0,3.258,7.2,1
0.0,2.1,2.646,15.804003,0.53000003,15.829998,6.3849983,7.2,1
0.0,8.69,2.2,10.372,0.0,0.0,4.736,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,8.92,3.45,15.681,0.0,0.0,4.572,7.2,1
0.0,5.07,1.43,30.421,0.0,0.0,6.0,7.2,1
0.0,2.1599998,3.02,1.025,0.42,0.0,5.466002,7.2,1
0.0,0.0,0.51,-0.106000066,1.3,0.120000064,5.2260013,7.2,1
0.0,1.27,2.9180002,13.713002,0.39000005,11.617999,6.188998,7.2,1
