connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.60399985,0.61399984,1.7240001,0.6560001,0.082,2.6639998,7.2,1
0.0,1.1259999,4.3360004,4.4919996,1.3,5.2460003,3.191,7.2,1
0.0,1.116,1.0979999,7.001001,0.246,0.6560001,5.381999,7.2,1
0.0,0.186,0.294,0.987,0.626,1.074,3.453,7.2,1
0.0,1.7319999,7.9020004,6.317999,0.328,0.0,2.58,7.2,1
0.0,0.52800006,0.42199993,1.892,0.7119999,2.802,3.533,7.2,1
0.0,1.5,5.0719986,7.6570024,0.0,1.348,4.5539985,7.2,1
0.0,1.3900001,1.4000001,4.3389993,0.82,0.0,5.2040024,7.2,1
0.0,0.24599999,0.196,0.26400003,0.82,0.082,0.21100003,7.2,1
0.0,0.8220001,0.9719999,2.218,0.0,0.816,2.5770001,7.2,1
0.0,1.3300002,2.97,2.157,1.16,3.5500007,5.162002,7.2,1
0.0,0.946,3.466,3.79,1.034,3.15,3.103,7.2,1
0.0,0.19000001,2.74,2.676,0.79,2.76,5.925,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,1.892,10.977999,7.284999,0.328,0.0,2.806,7.2,1
0.0,0.816,3.9260004,5.437,0.164,0.082,5.3840003,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.294,0.31,1.878,0.67,1.26,6.058,7.2,1
0.0,0.5739999,0.574,3.144,1.2179999,1.77,5.5640016,7.2,1
0.0,1.466,4.300002,9.882999,0.384,1.812,5.7990003,7.2,1
0.0,0.17,0.17,0.30699998,1.14,0.448,2.012,7.2,1
0.0,2.68,4.130002,6.3519983,1.3,2.43,2.406,7.2,1
0.0,0.61,1.95,1.9889998,0.10000001,0.0,3.261,7.2,1
0.0,1.97,2.0960002,9.361002,0.0,0.0,3.523,7.2,1
0.0,0.576,0.58800006,4.3410006,0.246,0.6560001,6.5799985,7.2,1
0.0,0.684,0.706,4.834,0.164,0.164,5.621,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
0.0,0.21399987,1.5360001,1.3390001,0.82,0.0,5.3260016,7.2,1
0.0,0.41599995,2.1,2.8809998,0.164,0.082,5.9340005,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,1.14,4.31,25.495,0.0,0.0,5.915,7.2,1
0.0,2.188,2.0600002,3.984,0.82,0.0,2.238,7.2,1
