connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7650005,1.9249996,-0.52599996,0.055,0.0,2.8669999,7.2,1
0.0,0.2950001,0.40499988,-0.141,0.011,0.0,5.9740014,7.2,1
0.0,1.8849996,2.845,9.677002,0.795,8.324999,3.411,7.2,1
0.0,0.77500004,0.245,4.3280015,0.0,0.055,6.142998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.995,2.105,1.4089996,0.055,0.055,6.0050015,7.2,1
0.0,1.8450004,1.9649996,1.2129996,0.055,0.0,3.013,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7750005,2.275,1.0609996,0.765,7.7950015,5.9870014,7.2,1
0.0,0.78499997,2.685,5.0899982,0.055,0.0,5.9390016,7.2,1
0.0,1.0650004,5.3949986,6.633002,0.055,0.0,5.916002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.4450001,0.5,1.4759996,1.3,3.635,5.8010015,7.2,1
0.0,1.5549996,5.1950016,8.982001,1.025,8.824999,5.9700017,7.2,1
0.0,3.9350002,8.835002,11.824999,0.31499988,3.0049999,2.9789999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4450004,1.5649996,2.098,1.3,11.665002,6.0040016,7.2,1
0.0,0.515,1.1249996,6.3910017,0.055,0.055,6.1359982,7.2,1
0.0,4.1449986,9.695002,13.570998,0.055,0.0,3.25,7.2,1
0.0,1.6750004,0.865,4.700001,0.585,2.5110002,5.8470016,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.935,4.774998,5.9200015,1.2149996,6.8750014,5.9800014,7.2,1
0.0,0.9850002,1.8149996,-0.28900012,1.0349998,3.0349998,2.974,7.2,1
0.0,2.2849998,0.945,3.3200002,0.055,0.0,3.655,7.2,1
0.0,2.785,9.735002,8.399999,0.91400015,7.3149986,3.0019999,7.2,1
0.0,0.845,0.265,4.7860017,0.515,2.285,6.182998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8450017,7.9649982,5.3749986,0.055,0.055,6.1620016,7.2,1
0.0,1.3750004,0.835,6.1290016,0.15200001,0.745,4.3789983,7.2,1
0.0,0.865,2.915,0.765,1.1449996,2.135,2.132,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.745,1.965,5.396002,0.3239999,1.4750004,3.359,7.2,1
0.0,1.1649996,2.175,8.144002,0.055,0.033,3.732,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0649986,19.885,23.03,0.755,18.665,5.6740017,7.2,1
0.0,3.665,3.9550002,1.0399997,1.1149995,11.735002,2.935,7.2,1
0.0,1.8450004,0.44499987,1.3179996,0.055,0.0,3.2689998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9750001,2.395,6.399998,0.43499988,2.355,6.1050014,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3050017,4.4149985,0.945,0.055,0.0,3.215,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.955,2.295,13.266002,0.055,0.055,6.0019984,7.2,1
0.0,1.4350004,1.5549996,0.612,0.995,8.5650015,6.0980015,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.355001,70.045,32.646008,1.2450004,42.325,2.207,7.2,1
0.0,2.325,9.585002,7.1279984,0.0,0.0,3.0609999,7.2,1
0.0,2.1850002,7.2150016,7.2529984,0.0,0.0,3.324,7.2,1
0.0,1.0450004,0.4249999,2.25,0.055,0.055,6.0420017,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3049996,2.3049998,6.2030015,0.555,3.875,3.035,7.2,1
0.0,1.8950005,2.175,-0.465,0.845,4.8250017,3.1139998,7.2,1
0.0,1.7950004,0.90500003,10.637002,0.0,0.055,5.833998,7.2,1
0.0,0.9950003,1.5349996,1.6139996,0.055,0.0,5.9310017,7.2,1
0.0,0.23500001,0.65500003,3.405,1.0850004,3.9950001,5.8219986,7.2,1
0.0,0.114999995,0.28499994,1.2960004,0.34500012,0.595,5.9289985,7.2,1
0.0,0.3649999,1.0349998,5.7030015,0.0,0.055,5.9309983,7.2,1
0.0,4.2950015,2.395,5.833998,0.055,0.0,2.849,7.2,1
0.0,1.6049995,7.0950017,5.0129986,0.0,0.0,3.254,7.2,1
0.0,0.23500006,0.835,1.7519996,1.2249995,1.9350004,5.797002,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.215,3.325,3.831,0.37499988,3.5030005,3.2589998,7.2,1
0.0,0.915,2.625,5.8319983,0.705,3.705,5.9010015,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7150004,2.135,0.011,0.055,0.0,2.939,7.2,1
0.0,0.3649999,1.0549996,5.9870014,1.2049996,7.004998,6.096998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0249999,1.6449996,6.5400014,1.0349998,6.5149984,3.226,7.2,1
0.0,3.925,3.635,12.327998,1.0449997,12.204998,3.029,7.2,1
0.0,1.1350005,0.4149999,1.2049996,0.011,0.0,3.231,7.2,1
0.0,3.115,2.2250001,11.095001,0.0,0.0,3.572,7.2,1
0.0,0.0,0.01,0.13499999,1.1449996,0.035000004,7.9450016,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0749996,1.8949996,8.838001,0.845,1.5549996,1.9189996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.095000006,0.124,0.835,0.004999999,3.395,7.2,1
0.0,0.825,0.34499988,2.8939998,0.46499988,1.1550004,3.4060001,7.2,1
0.0,1.1549996,3.245,3.467,0.885,3.365,3.257,7.2,1
0.0,0.945,0.945,11.0980015,0.055,0.055,6.1539984,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.23700006,0.055,0.0,1.3450004,7.2,1
0.0,1.5649996,2.995,9.823002,0.37500012,4.3049984,3.2940001,7.2,1
0.0,0.8730001,0.90500003,6.515002,1.2849996,3.555,3.441,7.2,1
0.0,1.1349996,2.065,10.994001,0.23500001,1.9350004,5.5519986,7.2,1
0.0,0.625,1.6850004,0.87600017,0.27499998,0.13599998,1.4160004,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.111,0.059000004,0.60700005,0.055,0.011,5.9050016,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.6950002,7.8350015,15.239999,0.055,0.0,5.6970015,7.2,1
