connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6760001,2.014,-0.43699998,0.144,0.0,2.7779999,7.2,1
0.0,0.206,0.206,-0.052,0.144,0.0,5.8849998,7.2,1
0.0,1.974,3.0440001,9.588005,0.70600003,8.413996,3.5,7.2,1
0.0,0.864,0.334,4.527,0.0,0.144,6.232,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9059999,2.194,1.4979999,0.144,0.0,5.916,7.2,1
0.0,1.756,2.054,1.302,0.144,0.0,2.924,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6860001,2.364,1.1500001,0.854,7.706,5.898,7.2,1
0.0,0.78239995,2.596,5.0926,0.144,0.0,5.85,7.2,1
0.0,1.0048,5.2248,6.8032002,0.0,0.0,5.8558,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.356,0.38479996,1.565,1.3,3.546,5.712,7.2,1
0.0,1.644,5.106,8.950603,1.1140001,8.626005,5.881,7.2,1
0.0,4.024,9.033996,11.626005,0.40399998,2.916,2.8899999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.356,1.5676,2.187,1.3,11.576005,5.915,7.2,1
0.0,0.604,1.214,6.3884,0.0,0.144,6.225,7.2,1
0.0,4.234,9.893995,13.3720045,0.144,0.0,3.161,7.2,1
0.0,1.586,0.954,4.866,0.67399997,2.5288,5.8444,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.846,4.5759997,5.831,1.3,6.786,5.891,7.2,1
0.0,0.89599997,1.904,-0.20000002,1.1240001,2.9459999,2.885,7.2,1
0.0,2.1959999,1.0339999,3.4090002,0.144,0.0,3.566,7.2,1
0.0,2.874,9.933995,8.201005,1.0139999,7.116,2.9129999,7.2,1
0.0,0.934,0.35399997,4.985,0.316,2.374,6.272,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.756,8.053998,5.464,0.144,0.0,6.073,7.2,1
0.0,1.3435999,0.92399997,6.328,0.0,0.944,4.468,7.2,1
0.0,0.776,2.7159998,0.854,1.234,2.046,2.043,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.834,2.164,5.307,0.136,1.674,3.448,7.2,1
0.0,1.254,2.374,8.055005,0.0,0.144,3.821,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1540003,20.084,22.831001,0.954,18.466002,5.585,7.2,1
0.0,3.576,4.044,1.129,1.204,11.646005,2.846,7.2,1
0.0,1.756,0.534,1.4070001,0.144,0.0,3.1799998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.174,2.306,6.3162,0.524,2.266,6.016,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.216,4.504,1.0339999,0.144,0.0,3.126,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0439999,2.384,13.464995,0.0,0.144,6.091,7.2,1
0.0,1.346,1.644,0.701,1.084,8.476005,6.009,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.266005,69.95603,32.5732,1.2135999,42.236,2.118,7.2,1
0.0,2.414,9.783996,6.929,0.0,0.0,2.972,7.2,1
0.0,2.2740002,7.414,7.054,0.0,0.0,3.235,7.2,1
0.0,0.95600003,0.514,2.339,0.144,0.0,5.953,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.394,2.504,6.114,0.46600002,3.964,3.124,7.2,1
0.0,1.806,2.264,-0.376,0.934,4.736,3.0249999,7.2,1
0.0,1.994,0.994,10.835996,0.0,0.144,5.923,7.2,1
0.0,0.90599996,1.336,1.7030001,0.144,0.0,5.842,7.2,1
0.0,0.324,0.744,3.316,0.996,4.084,5.9110003,7.2,1
0.0,0.1464,0.31640002,1.207,0.34239998,0.684,5.9604,7.2,1
0.0,0.454,1.1240001,5.758,0.0,0.144,6.02,7.2,1
0.0,4.206,2.484,5.923,0.144,0.0,2.76,7.2,1
0.0,1.694,7.294,4.814,0.0,0.0,3.0549998,7.2,1
0.0,0.23239997,0.80359995,1.7546,1.2564,1.9612,5.8232,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.126,3.414,3.92,0.464,3.326,3.1699998,7.2,1
0.0,1.1140001,2.536,5.921,0.79399997,3.616,5.812,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6259999,2.08,0.099999994,0.144,0.0,2.85,7.2,1
0.0,0.454,1.144,6.0996,1.006,7.094,6.186,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9359999,1.734,6.739,0.9224,6.604,3.315,7.2,1
0.0,3.8936,3.6664,12.359397,1.1340001,12.293995,3.084,7.2,1
0.0,1.046,0.504,1.2939999,0.144,0.0,3.142,7.2,1
0.0,3.026,2.3140001,11.293995,0.0,0.144,3.661,7.2,1
0.0,0.0,0.01,0.22399999,1.234,0.0,7.856,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.164,1.984,8.749004,0.646,1.644,2.008,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0144,0.09240001,0.1266,0.9476,0.014400002,3.3924,7.2,1
0.0,0.8224,0.434,3.093,0.266,1.3540001,3.4950001,7.2,1
0.0,1.244,3.444,3.378,0.94,3.31,3.202,7.2,1
0.0,1.0339999,1.0339999,11.296995,0.0,0.144,6.243,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.148,0.144,0.0,1.256,7.2,1
0.0,1.654,3.194,9.734005,0.286,4.394,3.3830001,7.2,1
0.0,0.98399997,0.994,6.714,1.086,3.644,3.53,7.2,1
0.0,1.224,2.154,10.9050045,0.036000013,2.134,5.6410003,7.2,1
0.0,0.714,1.8840001,0.94720006,0.33520004,0.0648,1.3448,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1288,0.07,0.5672,0.144,0.0288,5.9888,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7840002,8.0339985,15.041005,0.144,0.0,5.608,7.2,1
0.0,2.076,10.306005,6.343,0.646,4.976,2.7779999,7.2,1
0.0,0.676,0.964,-0.051,0.144,0.0,5.176,7.2,1
0.0,0.294,0.304,4.1,1.1259999,1.2839999,6.137,7.2,1
0.0,2.156,2.4747999,3.145,0.144,0.0,3.076,7.2,1
0.0,4.524,19.623999,14.570995,0.144,0.0,3.1499999,7.2,1
