connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.681,2.009,-0.442,0.13899998,0.0,2.783,7.2,1
0.0,0.211,0.211,-0.057000026,0.13899998,0.0,5.890002,7.2,1
0.0,1.9690001,3.039,9.593002,0.7110002,8.4089985,3.495,7.2,1
0.0,0.85899985,0.329,4.521998,0.0,0.13899998,6.226998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.911,2.189,1.493,0.13899998,0.0,5.921002,7.2,1
0.0,1.7609999,2.049,1.2969999,0.13899998,0.0,2.9290001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.691,2.359,1.145,0.8489998,7.711002,5.903002,7.2,1
0.0,0.78440005,2.601,5.090599,0.13899998,0.0,5.855002,7.2,1
0.0,1.0087997,5.2288017,6.7991986,0.0,0.0,5.859802,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.361,0.38879988,1.56,1.3,3.551,5.717002,7.2,1
0.0,1.6389999,5.111002,8.953601,1.109,8.631002,5.886002,7.2,1
0.0,4.019,9.028998,11.631002,0.399,2.921,2.895,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3610001,1.5656002,2.182,1.3,11.581002,5.920002,7.2,1
0.0,0.5989999,1.2090001,6.4182005,0.0,0.13899998,6.219998,7.2,1
0.0,4.228998,9.888998,13.377002,0.13899998,0.0,3.1660001,7.2,1
0.0,1.5910001,0.9489998,4.860998,0.6689998,2.5556002,5.8464007,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8510002,4.5810018,5.836002,1.299,6.791002,5.896002,7.2,1
0.0,0.901,1.8989999,-0.20500001,1.119,2.951,2.89,7.2,1
0.0,2.201,1.0289999,3.404,0.13899998,0.0,3.571,7.2,1
0.0,2.869,9.928998,8.206002,1.0089998,7.121002,2.918,7.2,1
0.0,0.92899984,0.34899998,4.979998,0.321,2.369,6.266998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.761002,8.048998,5.458998,0.13899998,0.0,6.078002,7.2,1
0.0,1.3465997,0.9189998,6.322998,0.0,0.93899983,4.462998,7.2,1
0.0,0.7810002,2.721,0.8489998,1.2290001,2.051,2.048,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8289998,2.159,5.312002,0.141,1.6689999,3.4429998,7.2,1
0.0,1.2490001,2.369,8.060002,0.0,0.13899998,3.816,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1489983,20.079,22.836,0.9489998,18.471,5.590002,7.2,1
0.0,3.581,4.039,1.1240001,1.1989999,11.651002,2.851,7.2,1
0.0,1.7609999,0.529,1.402,0.13899998,0.0,3.185,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1689999,2.311,6.3172,0.519,2.2710001,6.021002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.221002,4.498998,1.0289999,0.13899998,0.0,3.131,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0389999,2.379,13.459998,0.0,0.13899998,6.085998,7.2,1
0.0,1.3510001,1.6389999,0.6959998,1.079,8.481002,6.014002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.271002,69.961,32.5742,1.2165997,42.241,2.1230001,7.2,1
0.0,2.409,9.778998,6.934002,0.0,0.0,2.977,7.2,1
0.0,2.269,7.408998,7.059002,0.0,0.0,3.24,7.2,1
0.0,0.961,0.509,2.3339999,0.13899998,0.0,5.958002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3889999,2.4989998,6.119002,0.4710001,3.9589999,3.119,7.2,1
0.0,1.8110001,2.2589998,-0.38099998,0.92899984,4.741002,3.03,7.2,1
0.0,1.9890001,0.98899984,10.830998,0.0,0.13899998,5.917998,7.2,1
0.0,0.91099995,1.3410001,1.698,0.13899998,0.0,5.847002,7.2,1
0.0,0.319,0.73899984,3.321,1.0009999,4.078999,5.905998,7.2,1
0.0,0.14339998,0.31340006,1.2119999,0.31659994,0.67899984,5.957399,7.2,1
0.0,0.449,1.119,5.758,0.0,0.13899998,6.014998,7.2,1
0.0,4.211002,2.4789999,5.917998,0.13899998,0.0,2.765,7.2,1
0.0,1.6889999,7.288998,4.819002,0.0,0.0,3.06,7.2,1
0.0,0.23439997,0.83440006,1.7526002,1.2256001,1.9621999,5.8242006,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.131,3.409,3.915,0.459,3.331,3.175,7.2,1
0.0,1.109,2.5410001,5.915998,0.7889998,3.621,5.817002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.631,2.08,0.094999984,0.13899998,0.0,2.855,7.2,1
0.0,0.449,1.1389999,6.1253986,1.0109999,7.088998,6.180998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.941,1.7290001,6.733998,0.9244001,6.598998,3.31,7.2,1
0.0,3.8965998,3.6634002,12.356399,1.129,12.288998,3.0562,7.2,1
0.0,1.0510001,0.499,1.289,0.13899998,0.0,3.147,7.2,1
0.0,3.0310001,2.309,11.288998,0.0,0.13899998,3.656,7.2,1
0.0,0.0,0.01,0.21899997,1.2290001,0.0,7.861002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1589999,1.9790001,8.754002,0.6510002,1.6389999,2.003,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0139,0.09440002,0.15239999,0.9733999,0.013900001,3.3944,7.2,1
0.0,0.82440007,0.429,3.0879998,0.271,1.349,3.49,7.2,1
0.0,1.2390001,3.439,3.3830001,0.94,3.31,3.202,7.2,1
0.0,1.0289999,1.0289999,11.291998,0.0,0.13899998,6.237998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.153,0.13899998,0.0,1.2609999,7.2,1
0.0,1.6489999,3.189,9.739002,0.291,4.388998,3.378,7.2,1
0.0,0.9789998,0.98899984,6.708998,1.0910001,3.639,3.5249999,7.2,1
0.0,1.2190001,2.149,10.910002,0.04100004,2.129,5.6359982,7.2,1
0.0,0.7089998,1.879,0.9431999,0.33120006,0.06880003,1.3487997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1278,0.07,0.56820005,0.0556,0.0278,5.9877996,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.779,8.028998,15.046002,0.13899998,0.0,5.613002,7.2,1
