connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.631,2.059,-0.39200002,0.189,0.0,2.7330008,7.2,1
0.0,0.161,0.161,-0.0069999993,0.189,0.0,5.8400006,7.2,1
0.0,2.019,3.0889993,9.543001,0.66100025,8.459,3.5449991,7.2,1
0.0,0.9089998,0.379,4.571999,0.0,0.189,6.276999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.861,2.2389991,1.543,0.189,0.0,5.871001,7.2,1
0.0,1.711,1.9856001,1.347,0.189,0.0,2.879001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.641,2.3333995,1.195,0.89899975,7.6610007,5.8530006,7.2,1
0.0,0.76440006,2.5510008,5.1105995,0.189,0.0,5.805001,7.2,1
0.0,1.0065998,5.2266006,6.8013997,0.0,0.0,5.8576007,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.311,0.3487999,1.61,1.3,3.501001,5.667001,7.2,1
0.0,1.6512003,5.061001,8.9614,1.159,8.581001,5.8738008,7.2,1
0.0,4.0689993,9.0789995,11.581001,0.449,2.8710008,2.8450007,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.311,1.5478001,2.2319992,1.3,11.531001,5.870001,7.2,1
0.0,0.64899987,1.2590001,6.3704004,0.0,0.189,6.269999,7.2,1
0.0,4.2789993,9.938999,13.327001,0.189,0.0,3.116001,7.2,1
0.0,1.541,0.9989998,4.9109993,0.71899974,2.5,5.7886004,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8388002,4.5310006,5.7860007,1.2810999,6.7788005,5.8838005,7.2,1
0.0,0.8510001,1.949,-0.15500002,1.169,2.9010007,2.8400009,7.2,1
0.0,2.1510007,1.079,3.4539993,0.189,0.0,3.5210009,7.2,1
0.0,2.9189992,9.978999,8.156001,1.059,7.071001,2.8680007,7.2,1
0.0,0.9789998,0.399,5.0299993,0.27100003,2.4189992,6.316999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.711001,8.098999,5.5089993,0.189,0.0,6.028001,7.2,1
0.0,1.2787997,0.96899974,6.372999,0.0,0.9889998,4.512999,7.2,1
0.0,0.73100024,2.6710007,0.89899975,1.279,2.001001,1.9980007,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.87899977,2.2089992,5.262001,0.091000006,1.719,3.492999,7.2,1
0.0,1.299,2.4189992,8.010001,0.0,0.189,3.8659992,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1989994,20.129,22.786001,0.9989998,18.421001,5.540001,7.2,1
0.0,3.5310009,4.0889993,1.174,1.249,11.601001,2.8010008,7.2,1
0.0,1.711,0.57899994,1.452,0.189,0.0,3.1350007,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.219,2.2610009,6.2694,0.56899995,2.221001,5.9710007,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.171001,4.5489993,1.079,0.189,0.0,3.0810008,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.089,2.4289992,13.3966,0.0,0.189,6.135999,7.2,1
0.0,1.301,1.689,0.74599975,1.129,8.431001,5.9640007,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.221001,69.91102,32.526394,1.1676997,42.191,2.073001,7.2,1
0.0,2.4589992,9.8289995,6.884001,0.0,0.0,2.9270008,7.2,1
0.0,2.3189993,7.458999,7.009001,0.0,0.0,3.1900008,7.2,1
0.0,0.911,0.55899996,2.383999,0.189,0.0,5.908001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.439,2.548999,6.0690007,0.4210001,4.0089993,3.1689992,7.2,1
0.0,1.761,2.308999,-0.33099997,0.9789998,4.691001,2.9800007,7.2,1
0.0,2.0012002,1.0389999,10.881,0.0,0.189,5.967999,7.2,1
0.0,0.86100006,1.291,1.748,0.189,0.0,5.797001,7.2,1
0.0,0.36900002,0.7889998,3.2710009,0.951,4.128999,5.9559994,7.2,1
0.0,0.1356,0.2678,1.162,0.3622,0.69119984,5.9495997,7.2,1
0.0,0.499,1.169,5.7202,0.0,0.189,6.064999,7.2,1
0.0,4.1610007,2.528999,5.967999,0.189,0.0,2.7150009,7.2,1
0.0,1.739,7.3389993,4.769001,0.0,0.0,3.0100007,7.2,1
0.0,0.25219998,0.73880017,1.7726002,1.3,1.9521999,5.7764006,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0810008,3.3833995,3.9649992,0.509,3.2810009,3.1250007,7.2,1
0.0,1.159,2.491001,5.9281993,0.83899975,3.5710008,5.7670007,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.581,2.0422,0.145,0.189,0.0,2.8050008,7.2,1
0.0,0.499,1.189,6.0797997,0.96099997,7.138999,6.230999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.891,1.779,6.783999,0.86660016,6.648999,3.3599992,7.2,1
0.0,3.9044003,3.6555996,12.348599,1.179,12.338999,3.084,7.2,1
0.0,1.001,0.549,1.339,0.189,0.0,3.0970008,7.2,1
0.0,2.981001,2.3589993,11.338999,0.0,0.189,3.7059991,7.2,1
0.0,0.0,0.01,0.23120004,1.2412003,0.0,7.8488007,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.209,2.029,8.704,0.60100025,1.689,2.053,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.0744,0.1446,0.9655999,0.0,3.3744004,7.2,1
0.0,0.8044001,0.47899997,3.137999,0.221,1.399,3.5399992,7.2,1
0.0,1.289,3.4511993,3.3708007,0.97779995,3.2722,3.1642,7.2,1
0.0,1.079,1.079,11.341999,0.0,0.189,6.287999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.103,0.189,0.0,1.211,7.2,1
0.0,1.699,3.2389991,9.689001,0.24100001,4.438999,3.4279993,7.2,1
0.0,1.0289998,1.0389999,6.7589993,1.041,3.6889992,3.574999,7.2,1
0.0,1.269,2.1989992,10.860001,0.0,2.1789992,5.6859994,7.2,1
0.0,0.75899976,1.929,0.98319983,0.37120005,0.02879998,1.3087997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.13780001,0.07,0.55820006,0.0378,0.0378,5.9978,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.8289993,8.0789995,14.996001,0.189,0.0,5.5630007,7.2,1
