connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.784,1.906,-0.54499996,0.036,0.0,2.886001,7.2,1
0.0,0.314,0.314,-0.16,0.036,0.0,5.993,7.2,1
0.0,1.866,2.935999,9.696,0.814,8.306001,3.3919988,7.2,1
0.0,0.75600004,0.226,4.4189997,0.0,0.036,6.1239996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0140011,2.0859988,1.39,0.036,0.0,6.024,7.2,1
0.0,1.864,1.946,1.194,0.036,0.0,3.0320013,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.794,2.2559988,1.042,0.746,7.814,6.006,7.2,1
0.0,0.80399996,2.7040012,5.0709996,0.036,0.0,5.958,7.2,1
0.0,1.084,5.3040004,6.724,0.0,0.0,5.9350004,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.464,0.4856,1.457,1.296,3.6540012,5.82,7.2,1
0.0,1.536,5.214,9.000999,1.006,8.734,5.9890003,7.2,1
0.0,3.915999,8.926001,11.734,0.296,3.0240011,2.998001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.464,1.546,2.0789988,1.3,11.684,6.0230002,7.2,1
0.0,0.496,1.1060001,6.482,0.0,0.036,6.1169996,7.2,1
0.0,4.126,9.786,13.48,0.036,0.0,3.2690012,7.2,1
0.0,1.694,0.846,4.758,0.566,2.5359988,5.866,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.954,4.684,5.939,1.196,6.894,5.999,7.2,1
0.0,1.004,1.796,-0.30800003,1.016,3.054001,2.9930012,7.2,1
0.0,2.304001,0.926,3.300999,0.036,0.0,3.6740012,7.2,1
0.0,2.7659988,9.826,8.309,0.906,7.2240005,3.021001,7.2,1
0.0,0.82600003,0.24599999,4.877,0.42400002,2.2659988,6.1639996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8640003,7.9459996,5.356,0.036,0.0,6.181,7.2,1
0.0,1.43,0.816,6.22,0.094,0.836,4.3599997,7.2,1
0.0,0.884,2.824001,0.746,1.126,2.1540012,2.1510012,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.726,2.0559988,5.4150004,0.244,1.566,3.3399987,7.2,1
0.0,1.146,2.2659988,8.163,0.0,0.036,3.7129989,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.046,19.975992,22.939009,0.846,18.574009,5.6930003,7.2,1
0.0,3.6840012,3.935999,1.021,1.096,11.754,2.9540012,7.2,1
0.0,1.864,0.426,1.299,0.036,0.0,3.288001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.066,2.4140012,6.3809996,0.416,2.3740013,6.124,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3240004,4.396,0.926,0.036,0.0,3.2340012,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.936,2.2759988,13.357,0.0,0.036,5.983,7.2,1
0.0,1.454,1.536,0.593,0.976,8.584,6.117,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.374,70.063995,32.638,1.3,42.344,2.2260013,7.2,1
0.0,2.3059988,9.676001,7.037,0.0,0.0,3.080001,7.2,1
0.0,2.165999,7.3059998,7.162,0.0,0.0,3.3430011,7.2,1
0.0,1.064,0.40600002,2.2309988,0.036,0.0,6.0610003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.286,2.3959987,6.222,0.574,3.8559988,3.0159988,7.2,1
0.0,1.914,2.1559987,-0.48399997,0.82600003,4.8440003,3.133001,7.2,1
0.0,1.886,0.88600004,10.728001,0.0,0.036,5.8149996,7.2,1
0.0,1.0139999,1.444,1.595,0.036,0.0,5.9500003,7.2,1
0.0,0.216,0.63600004,3.4240012,1.104,3.9759989,5.803,7.2,1
0.0,0.096,0.266,1.3149999,0.36400002,0.57600003,5.91,7.2,1
0.0,0.34600002,1.016,5.7939997,0.0,0.036,5.9119997,7.2,1
0.0,4.314,2.3759987,5.8149996,0.036,0.0,2.8680012,7.2,1
0.0,1.586,7.186,4.9220004,0.0,0.0,3.163001,7.2,1
0.0,0.254,0.854,1.733,1.206,1.954,5.8160005,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2340012,3.3059988,3.8119988,0.356,3.4340012,3.278001,7.2,1
0.0,1.006,2.6440012,5.8129997,0.686,3.7240012,5.92,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.734,2.1159987,-0.008000001,0.036,0.0,2.9580011,7.2,1
0.0,0.34600002,1.036,6.0779996,1.114,6.9859996,6.0779996,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.044001,1.626,6.6309996,1.016,6.496,3.2069988,7.2,1
0.0,3.9440012,3.6159987,12.309,1.026,12.186,3.0480013,7.2,1
0.0,1.154,0.39600003,1.186,0.036,0.0,3.2500012,7.2,1
0.0,3.1340013,2.205999,11.186,0.0,0.036,3.5529988,7.2,1
0.0,0.0,0.01,0.116,1.126,0.054000005,7.964,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.056,1.876,8.856999,0.754,1.536,1.9,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.11400001,0.105,0.926,0.024,3.4140012,7.2,1
0.0,0.916,0.32599998,2.9849987,0.374,1.246,3.386999,7.2,1
0.0,1.136,3.3359988,3.4860013,0.904,3.3459988,3.2379987,7.2,1
0.0,0.926,0.926,11.189,0.0,0.036,6.1349998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.25599998,0.036,0.0,1.364,7.2,1
0.0,1.546,3.0859988,9.842,0.394,4.286,3.274999,7.2,1
0.0,0.876,0.88600004,6.606,1.194,3.5359988,3.4219987,7.2,1
0.0,1.116,2.0459988,11.013,0.14400001,2.025999,5.533,7.2,1
0.0,0.606,1.776,0.86800003,0.25599998,0.14400001,1.424,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1216,0.0772,0.5744,0.036,0.021599999,5.9672003,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.675999,7.9259996,15.149,0.036,0.0,5.716,7.2,1
0.0,2.1840012,10.414,6.451,0.754,5.084,2.886001,7.2,1
0.0,0.784,0.856,-0.159,0.036,0.0,5.2840004,7.2,1
0.0,0.186,0.196,3.991999,1.234,1.176,6.029,7.2,1
