connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6600001,2.03,-0.4210001,0.16,0.0,2.7619998,7.2,1
0.0,0.19,0.19,-0.036,0.16,0.0,5.869002,7.2,1
0.0,1.99,3.0600002,9.572002,0.6900003,8.429998,3.516,7.2,1
0.0,0.87999976,0.35,4.542998,0.0,0.16,6.2479978,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.89,2.21,1.5139999,0.16,0.0,5.900002,7.2,1
0.0,1.74,2.038,1.318,0.16,0.0,2.908,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6700001,2.3480003,1.166,0.8699997,7.690002,5.882002,7.2,1
0.0,0.7760001,2.58,5.098999,0.16,0.0,5.834002,7.2,1
0.0,1.0239998,5.2440014,6.783999,0.0,0.0,5.8750014,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.34,0.37199995,1.581,1.3,3.53,5.696002,7.2,1
0.0,1.66,5.090002,8.941001,1.13,8.6100025,5.8970017,7.2,1
0.0,4.04,9.049998,11.6100025,0.42,2.8999999,2.8739998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.34,1.5740001,2.203,1.3,11.560002,5.899002,7.2,1
0.0,0.6199998,1.23,6.382001,0.0,0.16,6.240998,7.2,1
0.0,4.249998,9.909998,13.356002,0.16,0.0,3.145,7.2,1
0.0,1.57,0.96999973,4.881998,0.6899997,2.532,5.838001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8300003,4.560002,5.815002,1.3,6.770002,5.875002,7.2,1
0.0,0.8800001,1.92,-0.18400002,1.14,2.9299998,2.869,7.2,1
0.0,2.1799998,1.05,3.4250002,0.16,0.0,3.55,7.2,1
0.0,2.89,9.949998,8.185002,1.0299999,7.1000023,2.8969998,7.2,1
0.0,0.94999975,0.37,5.000998,0.3,2.39,6.2879977,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.740002,8.069998,5.479998,0.16,0.0,6.057002,7.2,1
0.0,1.3339998,0.9399997,6.343998,0.0,0.95999974,4.483998,7.2,1
0.0,0.7600003,2.6999998,0.8699997,1.25,2.03,2.027,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8499997,2.18,5.2910023,0.120000005,1.6899999,3.464,7.2,1
0.0,1.27,2.39,8.039002,0.0,0.16,3.8370001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.169998,20.1,22.815,0.96999973,18.45,5.569002,7.2,1
0.0,3.56,4.0599995,1.145,1.2199999,11.630002,2.83,7.2,1
0.0,1.74,0.5499999,1.423,0.16,0.0,3.1639998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1899999,2.29,6.313,0.53999996,2.25,6.000002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.200002,4.519998,1.05,0.16,0.0,3.11,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.06,2.4,13.448998,0.0,0.16,6.106998,7.2,1
0.0,1.33,1.66,0.7169997,1.1,8.460002,5.993002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.250002,69.94001,32.570004,1.2039998,42.220013,2.102,7.2,1
0.0,2.43,9.799998,6.913002,0.0,0.0,2.9559999,7.2,1
0.0,2.2900002,7.429998,7.038002,0.0,0.0,3.2189999,7.2,1
0.0,0.94000006,0.53,2.355,0.16,0.0,5.937002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.41,2.52,6.098002,0.45000017,3.98,3.14,7.2,1
0.0,1.7900001,2.28,-0.35999998,0.94999975,4.720002,3.0089998,7.2,1
0.0,2.01,1.0099998,10.851998,0.0,0.16,5.9389977,7.2,1
0.0,0.89000005,1.32,1.719,0.16,0.0,5.826002,7.2,1
0.0,0.34,0.75999975,3.3,0.98,4.099999,5.926998,7.2,1
0.0,0.15600002,0.326,1.191,0.304,0.69999975,5.969999,7.2,1
0.0,0.47,1.14,5.758,0.0,0.16,6.035998,7.2,1
0.0,4.190002,2.5,5.9389977,0.16,0.0,2.744,7.2,1
0.0,1.7099999,7.309998,4.7980022,0.0,0.0,3.0389998,7.2,1
0.0,0.22599998,0.79400015,1.7930002,1.3,1.8939998,5.7560015,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.11,3.3980002,3.936,0.48,3.31,3.1539998,7.2,1
0.0,1.13,2.52,5.936998,0.8099997,3.6,5.796002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.61,2.08,0.116,0.16,0.0,2.8339999,7.2,1
0.0,0.47,1.16,6.105999,0.99,7.1099977,6.2019978,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.92,1.75,6.7549977,0.9160001,6.619998,3.331,7.2,1
0.0,3.916,3.644,12.336999,1.15,12.309998,3.084,7.2,1
0.0,1.0300001,0.52,1.31,0.16,0.0,3.126,7.2,1
0.0,3.01,2.3300002,11.309998,0.0,0.16,3.677,7.2,1
0.0,0.0,0.01,0.24,1.25,0.0,7.840002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.18,2.0,8.733002,0.6300003,1.66,2.024,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.016,0.085999995,0.133,0.9539999,0.015999999,3.386,7.2,1
0.0,0.8160001,0.45,3.109,0.25,1.37,3.5110002,7.2,1
0.0,1.26,3.46,3.362,0.94,3.31,3.202,7.2,1
0.0,1.05,1.05,11.312998,0.0,0.16,6.258998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.132,0.16,0.0,1.24,7.2,1
0.0,1.67,3.21,9.718002,0.27,4.409998,3.3990002,7.2,1
0.0,0.9999997,1.0099998,6.729998,1.07,3.66,3.546,7.2,1
0.0,1.24,2.17,10.889002,0.02000001,2.15,5.656998,7.2,1
0.0,0.7299997,1.9,0.9599998,0.34800002,0.051999986,1.3319998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.132,0.07,0.56400007,0.16,0.032,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.8000002,8.049998,15.0250025,0.16,0.0,5.592002,7.2,1
0.0,2.06,10.290002,6.327002,0.6300003,4.960002,2.7619998,7.2,1
0.0,0.66000026,0.9799997,-0.034999996,0.16,0.0,5.160002,7.2,1
0.0,0.31,0.32,4.1159987,1.11,1.3,6.152998,7.2,1
