connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.654,2.0359998,-0.41499996,0.166,0.0,2.756001,7.2,1
0.0,0.184,0.184,-0.030000016,0.166,0.0,5.863,7.2,1
0.0,1.996,3.065999,9.566004,0.684,8.435997,3.521999,7.2,1
0.0,0.88600004,0.356,4.549,0.0,0.166,6.2539997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8840002,2.215999,1.52,0.166,0.0,5.894,7.2,1
0.0,1.734,2.0096,1.324,0.166,0.0,2.9020011,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.664,2.3527992,1.172,0.876,7.684,5.876,7.2,1
0.0,0.7735999,2.574001,5.1014004,0.166,0.0,5.828,7.2,1
0.0,1.0203999,5.2403994,6.787601,0.0,0.0,5.8713994,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.334,0.3671999,1.587,1.3,3.5240011,5.69,7.2,1
0.0,1.666,5.084,8.937402,1.136,8.604004,5.892199,7.2,1
0.0,4.0459995,9.055997,11.604004,0.426,2.894001,2.868001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.334,1.5764,2.208999,1.3,11.554004,5.893,7.2,1
0.0,0.626,1.2360001,6.3795996,0.0,0.166,6.2469997,7.2,1
0.0,4.256,9.915997,13.350003,0.166,0.0,3.1390011,7.2,1
0.0,1.564,0.976,4.888,0.696,2.5331998,5.8355994,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.824,4.554,5.809,1.3,6.764,5.869,7.2,1
0.0,0.87399995,1.926,-0.17800002,1.146,2.924001,2.863001,7.2,1
0.0,2.174001,1.056,3.430999,0.166,0.0,3.544001,7.2,1
0.0,2.895999,9.9559965,8.179004,1.036,7.0940003,2.891001,7.2,1
0.0,0.95600003,0.376,5.007,0.29400003,2.395999,6.2939997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.734,8.075999,5.486,0.166,0.0,6.051,7.2,1
0.0,1.3303999,0.946,6.35,0.0,0.966,4.49,7.2,1
0.0,0.754,2.694001,0.876,1.256,2.0240011,2.021001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.856,2.185999,5.2850003,0.11400001,1.696,3.4699988,7.2,1
0.0,1.276,2.395999,8.033004,0.0,0.166,3.842999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.176,20.105997,22.809004,0.976,18.444004,5.563,7.2,1
0.0,3.554001,4.066,1.151,1.226,11.624003,2.824001,7.2,1
0.0,1.734,0.556,1.429,0.166,0.0,3.158001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.196,2.284001,6.3117995,0.546,2.2440012,5.994,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1940002,4.526,1.056,0.166,0.0,3.104001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.066,2.405999,13.420598,0.0,0.166,6.113,7.2,1
0.0,1.324,1.666,0.723,1.106,8.454003,5.987,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.244003,69.934,32.535595,1.1837999,42.214,2.0960011,7.2,1
0.0,2.435999,9.805997,6.907,0.0,0.0,2.950001,7.2,1
0.0,2.295999,7.436,7.032,0.0,0.0,3.213001,7.2,1
0.0,0.934,0.536,2.3609989,0.166,0.0,5.931,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.416,2.5259988,6.092,0.444,3.9859989,3.145999,7.2,1
0.0,1.784,2.2859988,-0.35399997,0.95600003,4.714,3.003001,7.2,1
0.0,2.016,1.016,10.857997,0.0,0.166,5.9449997,7.2,1
0.0,0.88399994,1.314,1.725,0.166,0.0,5.82,7.2,1
0.0,0.34600002,0.76600003,3.294001,0.974,4.106,5.933,7.2,1
0.0,0.15959999,0.29640004,1.185,0.33359995,0.70600003,5.973601,7.2,1
0.0,0.476,1.146,5.7247996,0.0,0.166,6.042,7.2,1
0.0,4.184,2.5059988,5.9449997,0.166,0.0,2.738001,7.2,1
0.0,1.716,7.316,4.7920003,0.0,0.0,3.033001,7.2,1
0.0,0.22359997,0.82359993,1.7634001,1.2364,1.9236,5.7855997,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.104001,3.4027991,3.941999,0.486,3.304001,3.148001,7.2,1
0.0,1.136,2.5140011,5.943,0.816,3.594001,5.79,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.604,2.0468001,0.12199998,0.166,0.0,2.828001,7.2,1
0.0,0.476,1.166,6.0752,0.98399997,7.1159997,6.2079997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9140003,1.756,6.7609997,0.91359997,6.626,3.336999,7.2,1
0.0,3.9136004,3.6463995,12.339398,1.156,12.315996,3.084,7.2,1
0.0,1.024,0.526,1.316,0.166,0.0,3.120001,7.2,1
0.0,3.0040011,2.335999,11.315996,0.0,0.166,3.682999,7.2,1
0.0,0.0166,0.0266,0.21279998,1.2228001,0.016599998,7.867199,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.186,2.006,8.727003,0.624,1.666,2.03,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0166,0.083600014,0.1354,0.95640004,0.016600002,3.3836005,7.2,1
0.0,0.81359994,0.45599997,3.1149988,0.244,1.376,3.516999,7.2,1
0.0,1.266,3.465999,3.3560011,0.94,3.31,3.202,7.2,1
0.0,1.056,1.056,11.318996,0.0,0.166,6.265,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.126,0.166,0.0,1.234,7.2,1
0.0,1.676,3.215999,9.712004,0.264,4.416,3.404999,7.2,1
0.0,1.0059999,1.016,6.736,1.064,3.665999,3.5519989,7.2,1
0.0,1.246,2.175999,10.883003,0.014000028,2.155999,5.663,7.2,1
0.0,0.736,1.906,0.9648001,0.35280007,0.047200024,1.3271999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1332,0.07,0.5628,0.166,0.0332,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.805999,8.056,15.019004,0.166,0.0,5.586,7.2,1
0.0,2.054001,10.284003,6.321,0.624,4.954,2.756001,7.2,1
0.0,0.654,0.986,-0.029000014,0.166,0.0,5.1540003,7.2,1
0.0,0.31599998,0.32599998,4.122,1.104,1.306,6.159,7.2,1
