connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6620001,2.0279999,-0.42299998,0.15799999,0.0,2.764,7.2,1
0.0,0.192,0.192,-0.038000003,0.15799999,0.0,5.871,7.2,1
0.0,1.988,3.058,9.574,0.69200003,8.428,3.514,7.2,1
0.0,0.878,0.348,4.541,0.0,0.15799999,6.246,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.892,2.208,1.512,0.15799999,0.0,5.902,7.2,1
0.0,1.742,2.0363998,1.316,0.15799999,0.0,2.91,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.672,2.3464,1.164,0.868,7.692,5.884,7.2,1
0.0,0.7768,2.582,5.0982,0.15799999,0.0,5.836,7.2,1
0.0,1.0252,5.2452,6.7828,0.0,0.0,5.8762,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.342,0.3736,1.579,1.3,3.532,5.698,7.2,1
0.0,1.658,5.092,8.942198,1.128,8.612,5.8986,7.2,1
0.0,4.038,9.048,11.612,0.41799998,2.902,2.876,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.342,1.5732,2.201,1.3,11.562,5.901,7.2,1
0.0,0.61800003,1.228,6.3828,0.0,0.15799999,6.239,7.2,1
0.0,4.248,9.908,13.358,0.15799999,0.0,3.147,7.2,1
0.0,1.572,0.968,4.88,0.68799996,2.5316,5.8388,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.832,4.562,5.817,1.3,6.772,5.877,7.2,1
0.0,0.88199997,1.918,-0.18600002,1.138,2.932,2.871,7.2,1
0.0,2.182,1.048,3.423,0.15799999,0.0,3.552,7.2,1
0.0,2.888,9.948,8.187,1.028,7.102,2.899,7.2,1
0.0,0.948,0.36799997,4.999,0.30200002,2.388,6.286,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.742,8.068,5.478,0.15799999,0.0,6.059,7.2,1
0.0,1.3352,0.93799996,6.342,0.0,0.958,4.482,7.2,1
0.0,0.762,2.702,0.868,1.248,2.032,2.029,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.848,2.178,5.293,0.12200001,1.688,3.462,7.2,1
0.0,1.268,2.388,8.041,0.0,0.15799999,3.835,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.168,20.098001,22.817,0.968,18.452,5.571,7.2,1
0.0,3.562,4.058,1.143,1.2179999,11.632,2.832,7.2,1
0.0,1.742,0.548,1.421,0.15799999,0.0,3.166,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.188,2.292,6.3134,0.538,2.252,6.002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.202,4.518,1.048,0.15799999,0.0,3.112,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.058,2.398,13.447403,0.0,0.15799999,6.105,7.2,1
0.0,1.332,1.658,0.715,1.098,8.462,5.995,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.252,69.942,32.5704,1.2052,42.222,2.104,7.2,1
0.0,2.428,9.798,6.915,0.0,0.0,2.958,7.2,1
0.0,2.288,7.428,7.04,0.0,0.0,3.221,7.2,1
0.0,0.94200003,0.528,2.353,0.15799999,0.0,5.939,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.408,2.518,6.1,0.45200002,3.978,3.138,7.2,1
0.0,1.792,2.2779999,-0.362,0.948,4.722,3.011,7.2,1
0.0,2.008,1.008,10.85,0.0,0.15799999,5.937,7.2,1
0.0,0.89199996,1.322,1.717,0.15799999,0.0,5.828,7.2,1
0.0,0.338,0.758,3.302,0.982,4.098,5.925,7.2,1
0.0,0.1548,0.29320002,1.193,0.3368,0.6664,5.9688,7.2,1
0.0,0.468,1.138,5.758,0.0,0.15799999,6.034,7.2,1
0.0,4.192,2.498,5.937,0.15799999,0.0,2.746,7.2,1
0.0,1.708,7.308,4.8,0.0,0.0,3.041,7.2,1
0.0,0.2268,0.7952,1.7918,1.3,1.8952,5.7572002,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.112,3.428,3.934,0.478,3.312,3.156,7.2,1
0.0,1.128,2.522,5.935,0.80799997,3.602,5.798,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.612,2.08,0.11399999,0.15799999,0.0,2.836,7.2,1
0.0,0.468,1.158,6.1052,0.992,7.108,6.2,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9219999,1.748,6.753,0.9168,6.618,3.329,7.2,1
0.0,3.8852,3.6748,12.367802,1.148,12.308,3.084,7.2,1
0.0,1.0320001,0.518,1.308,0.15799999,0.0,3.128,7.2,1
0.0,3.012,2.328,11.308,0.0,0.15799999,3.675,7.2,1
0.0,0.0,0.01,0.23799999,1.248,0.0,7.842,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.178,1.998,8.735,0.632,1.658,2.0219998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0158,0.08680001,0.1322,0.9532,0.0158,3.3868,7.2,1
0.0,0.8168,0.44799998,3.1069999,0.252,1.368,3.509,7.2,1
0.0,1.258,3.458,3.364,0.94,3.31,3.202,7.2,1
0.0,1.048,1.048,11.311,0.0,0.15799999,6.257,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.134,0.15799999,0.0,1.242,7.2,1
0.0,1.668,3.208,9.72,0.272,4.408,3.397,7.2,1
0.0,0.99799997,1.008,6.728,1.072,3.658,3.544,7.2,1
0.0,1.238,2.168,10.891,0.022000015,2.148,5.655,7.2,1
0.0,0.728,1.898,0.9584,0.3464,0.053600013,1.3336,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.13159999,0.07,0.5644,0.15799999,0.0316,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.798,8.048,15.027,0.15799999,0.0,5.594,7.2,1
0.0,2.062,10.292,6.329,0.632,4.962,2.764,7.2,1
0.0,0.662,0.978,-0.037,0.15799999,0.0,5.162,7.2,1
0.0,0.308,0.318,4.114,1.112,1.298,6.151,7.2,1
0.0,2.142,2.4636,3.159,0.15799999,0.0,3.062,7.2,1
0.0,4.538,19.638,14.585,0.15799999,0.0,3.136,7.2,1
0.0,0.648,1.688,9.484,0.462,5.938,6.253,7.2,1
0.0,2.288,1.198,12.762,0.0,0.15799999,6.075,7.2,1
