connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7030001,1.987,-0.4640001,0.116999984,0.0,2.8050008,7.2,1
0.0,0.233,0.233,-0.078999996,0.116999984,0.0,5.9119997,7.2,1
0.0,1.947,3.0169992,9.615004,0.7330003,8.386997,3.472999,7.2,1
0.0,0.8369998,0.30699998,4.5,0.0,0.116999984,6.205,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9330001,2.166999,1.471,0.116999984,0.0,5.943,7.2,1
0.0,1.783,2.027,1.275,0.116999984,0.0,2.951001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.713,2.3369992,1.123,0.8269997,7.733,5.9249997,7.2,1
0.0,0.7698001,2.6230009,5.105201,0.116999984,0.0,5.877,7.2,1
0.0,1.003,5.223,6.8050003,0.0,0.0,5.854,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.38300002,0.40639994,1.538,1.3,3.573001,5.739,7.2,1
0.0,1.617,5.133,8.943402,1.087,8.653004,5.908,7.2,1
0.0,3.9969993,9.006997,11.653004,0.37699997,2.9430008,2.9170008,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.383,1.5802002,2.1599991,1.3,11.6030035,5.942,7.2,1
0.0,0.57699984,1.187,6.4226,0.0,0.116999984,6.198,7.2,1
0.0,4.2070003,9.866997,13.399003,0.116999984,0.0,3.188001,7.2,1
0.0,1.613,0.92699975,4.839,0.6469997,2.5701995,5.8785996,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.87300026,4.6029997,5.858,1.277,6.8129997,5.9179997,7.2,1
0.0,0.92300004,1.877,-0.22700001,1.097,2.9730008,2.912001,7.2,1
0.0,2.2230008,1.0069997,3.3819993,0.116999984,0.0,3.593001,7.2,1
0.0,2.8469992,9.906997,8.2280035,0.98699975,7.143,2.9400008,7.2,1
0.0,0.90699977,0.327,4.958,0.343,2.3469992,6.245,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.783,8.026999,5.4370003,0.116999984,0.0,6.1,7.2,1
0.0,1.3597997,0.8969997,6.301,0.013000004,0.91699976,4.441,7.2,1
0.0,0.8030003,2.7430007,0.8269997,1.207,2.073001,2.070001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.80699974,2.1369991,5.334,0.163,1.647,3.420999,7.2,1
0.0,1.227,2.3469992,8.082004,0.0,0.116999984,3.7939992,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1270003,20.056997,22.858004,0.92699975,18.493004,5.612,7.2,1
0.0,3.6030009,4.0169997,1.102,1.1769999,11.673003,2.8730009,7.2,1
0.0,1.783,0.50699997,1.38,0.116999984,0.0,3.2070007,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.147,2.333001,6.345,0.49699998,2.293001,6.0429997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.243,4.477,1.0069997,0.116999984,0.0,3.1530008,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0169998,2.3569992,13.437997,0.0,0.116999984,6.064,7.2,1
0.0,1.373,1.617,0.6739997,1.057,8.503003,6.036,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.293003,69.983,32.602,1.2414998,42.263004,2.145001,7.2,1
0.0,2.3869991,9.756997,6.956,0.0,0.0,2.9990008,7.2,1
0.0,2.2469993,7.387,7.081,0.0,0.0,3.2620008,7.2,1
0.0,0.98300004,0.487,2.311999,0.116999984,0.0,5.98,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.367,2.476999,6.141,0.49300024,3.936999,3.0969992,7.2,1
0.0,1.8330001,2.236999,-0.403,0.90699977,4.763,3.0520008,7.2,1
0.0,1.967,0.96699977,10.808997,0.0,0.116999984,5.896,7.2,1
0.0,0.93299997,1.363,1.676,0.116999984,0.0,5.869,7.2,1
0.0,0.297,0.71699977,3.343001,1.023,4.057,5.8840003,7.2,1
0.0,0.15359999,0.30020002,1.234,0.32979998,0.65699977,5.9676013,7.2,1
0.0,0.427,1.097,5.7814,0.0,0.116999984,5.993,7.2,1
0.0,4.233,2.456999,5.896,0.116999984,0.0,2.787001,7.2,1
0.0,1.6669999,7.267,4.841,0.0,0.0,3.0820007,7.2,1
0.0,0.24319997,0.7964002,1.7672002,1.2636002,1.9197998,5.7817993,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1530008,3.3869991,3.8929992,0.43699998,3.3530009,3.1970007,7.2,1
0.0,1.087,2.563001,5.894,0.7669997,3.6430008,5.8389997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.653,2.1033998,0.073,0.116999984,0.0,2.8770008,7.2,1
0.0,0.427,1.117,6.135601,1.033,7.067,6.159,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9630003,1.707,6.712,0.9332001,6.577,3.2879992,7.2,1
0.0,3.9098005,3.6501994,12.343198,1.107,12.266996,3.084,7.2,1
0.0,1.0730001,0.477,1.267,0.116999984,0.0,3.1690009,7.2,1
0.0,3.053001,2.2869992,11.266996,0.0,0.116999984,3.633999,7.2,1
0.0,0.0,0.01,0.197,1.207,0.0,7.883,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.137,1.957,8.776003,0.6730003,1.617,1.981,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07980001,0.13919999,0.96019983,0.0,3.3798006,7.2,1
0.0,0.85660005,0.407,3.065999,0.29299998,1.327,3.4679992,7.2,1
0.0,1.217,3.416999,3.405001,0.91660005,3.3333998,3.2253997,7.2,1
0.0,1.0069997,1.0069997,11.269997,0.0,0.116999984,6.216,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.175,0.116999984,0.0,1.283,7.2,1
0.0,1.627,3.166999,9.7610035,0.31300002,4.367,3.3559992,7.2,1
0.0,0.9569997,0.96699977,6.6870003,1.113,3.6169991,3.502999,7.2,1
0.0,1.197,2.1269991,10.932003,0.06300001,2.1069992,5.6140003,7.2,1
0.0,0.68699974,1.857,0.9255998,0.31360003,0.0864,1.3663998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.123399995,0.07,0.57260007,0.116999984,0.0234,5.9834003,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7569993,8.007,15.068004,0.116999984,0.0,5.6349998,7.2,1
