connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6860005,2.0039997,-0.44699997,0.134,0.0,2.7879999,7.2,1
0.0,0.21600007,0.21600007,-0.06199999,0.134,0.0,5.895,7.2,1
0.0,1.9639996,3.0340002,9.598001,0.716,8.404,3.49,7.2,1
0.0,0.85400003,0.32399994,4.5169997,0.0,0.134,6.2219996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.916,2.184,1.4879996,0.134,0.0,5.926,7.2,1
0.0,1.7660004,2.044,1.2919996,0.134,0.0,2.934,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6960005,2.354,1.1399996,0.844,7.716,5.908,7.2,1
0.0,0.7863999,2.606,5.0886,0.134,0.0,5.86,7.2,1
0.0,1.0128003,5.2327995,6.795201,0.0,0.0,5.8637996,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.36600012,0.3928001,1.5549996,1.3,3.556,5.722,7.2,1
0.0,1.6339996,5.116,8.956599,1.1039997,8.636001,5.8910003,7.2,1
0.0,4.014,9.024,11.636001,0.39399987,2.9259999,2.8999999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3660004,1.5903997,2.177,1.3,11.586,5.925,7.2,1
0.0,0.594,1.2039996,6.4192,0.0,0.134,6.2149997,7.2,1
0.0,4.224,9.884,13.382,0.134,0.0,3.171,7.2,1
0.0,1.5960004,0.944,4.856,0.664,2.5536003,5.8483996,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.856,4.586,5.841,1.2939996,6.796,5.901,7.2,1
0.0,0.90599996,1.8939996,-0.21000008,1.1139997,2.9559999,2.895,7.2,1
0.0,2.2059999,1.0239999,3.3990002,0.134,0.0,3.576,7.2,1
0.0,2.864,9.924,8.211,1.004,7.1260004,2.9229999,7.2,1
0.0,0.924,0.34399992,4.975,0.32600012,2.364,6.2619996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7660003,8.044,5.454,0.134,0.0,6.083,7.2,1
0.0,1.3496002,0.914,6.318,0.0,0.934,4.4579997,7.2,1
0.0,0.786,2.7259998,0.844,1.2239996,2.056,2.053,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.824,2.154,5.3170004,0.146,1.6639996,3.438,7.2,1
0.0,1.2439996,2.364,8.065001,0.0,0.134,3.811,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.144,20.073992,22.84101,0.944,18.47601,5.5950003,7.2,1
0.0,3.586,4.034,1.1189997,1.1939995,11.656,2.856,7.2,1
0.0,1.7660004,0.5239999,1.3969996,0.134,0.0,3.1899998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1639996,2.316,6.3181996,0.51399994,2.276,6.026,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2260003,4.494,1.0239999,0.134,0.0,3.136,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0339999,2.374,13.455,0.0,0.134,6.081,7.2,1
0.0,1.3560004,1.6339996,0.691,1.0739999,8.486,6.019,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.276,69.96603,32.5752,1.2196002,42.246002,2.128,7.2,1
0.0,2.404,9.774,6.939,0.0,0.0,2.9819999,7.2,1
0.0,2.2640002,7.404,7.064,0.0,0.0,3.245,7.2,1
0.0,0.96600026,0.5039999,2.329,0.134,0.0,5.9630003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3839996,2.494,6.124,0.476,3.954,3.114,7.2,1
0.0,1.8160005,2.254,-0.38600007,0.924,4.7460003,3.0349998,7.2,1
0.0,1.9839996,0.984,10.826,0.0,0.134,5.9129996,7.2,1
0.0,0.91599995,1.3460004,1.6929996,0.134,0.0,5.852,7.2,1
0.0,0.31399998,0.734,3.326,1.0060004,4.074,5.901,7.2,1
0.0,0.16720001,0.31039995,1.2170004,0.31960008,0.674,5.9812007,7.2,1
0.0,0.4439999,1.1139997,5.758,0.0,0.134,6.0099998,7.2,1
0.0,4.216,2.474,5.9129996,0.134,0.0,2.77,7.2,1
0.0,1.6839995,7.284,4.8240004,0.0,0.0,3.0649998,7.2,1
0.0,0.23640001,0.8363999,1.7505999,1.2235998,1.9364002,5.7984,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.136,3.404,3.91,0.45399988,3.336,3.1799998,7.2,1
0.0,1.1039997,2.546,5.911,0.784,3.626,5.822,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6360004,2.08,0.09,0.134,0.0,2.86,7.2,1
0.0,0.4439999,1.1339996,6.1224003,1.0160004,7.0839996,6.1759996,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9459999,1.7239996,6.7289996,0.92639995,6.594,3.305,7.2,1
0.0,3.8995996,3.6604004,12.3534,1.1239996,12.283999,3.084,7.2,1
0.0,1.0560005,0.4939999,1.2839996,0.134,0.0,3.152,7.2,1
0.0,3.036,2.3040001,11.283999,0.0,0.134,3.651,7.2,1
0.0,0.0,0.01,0.214,1.2239996,0.0,7.866,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1539996,1.9739996,8.759,0.656,1.6339996,1.9979995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.069599986,0.14940001,0.9704001,0.0,3.3695996,7.2,1
0.0,0.8263999,0.42399988,3.083,0.2760001,1.3439996,3.4850001,7.2,1
0.0,1.2339996,3.434,3.388,0.91319996,3.3368,3.2288,7.2,1
0.0,1.0239999,1.0239999,11.287,0.0,0.134,6.233,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.158,0.134,0.0,1.2660004,7.2,1
0.0,1.6439996,3.184,9.744,0.29600012,4.384,3.3730001,7.2,1
0.0,0.974,0.984,6.704,1.0960004,3.634,3.52,7.2,1
0.0,1.2139996,2.144,10.915,0.046000004,2.124,5.631,7.2,1
0.0,0.704,1.8739996,0.93920016,0.32719994,0.07279998,1.3528004,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1268,0.06999999,0.5692,0.10720001,0.0268,5.9868,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7740002,8.024,15.051001,0.134,0.0,5.618,7.2,1
0.0,2.086,10.316,6.353,0.656,4.986,2.7879999,7.2,1
0.0,0.686,0.954,-0.06099999,0.134,0.0,5.1860003,7.2,1
