connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6350003,2.055,-0.3960001,0.185,0.0,2.737,7.2,1
0.0,0.16499999,0.16499999,-0.0109999925,0.185,0.0,5.8440013,7.2,1
0.0,2.0149999,3.085,9.547,0.6650003,8.455001,3.541,7.2,1
0.0,0.90499973,0.375,4.5679984,0.0,0.185,6.2729983,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.865,2.235,1.5389997,0.185,0.0,5.8750014,7.2,1
0.0,1.7150003,2.021,1.3429997,0.185,0.0,2.8830001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6450003,2.3310006,1.1909997,0.89499974,7.6650014,5.8570013,7.2,1
0.0,0.76600003,2.555,5.1089993,0.185,0.0,5.8090014,7.2,1
0.0,1.0090002,5.229001,6.7989993,0.0,0.0,5.860001,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.315,0.35199997,1.6059997,1.3,3.505,5.6710014,7.2,1
0.0,1.6479998,5.0650015,8.962998,1.1549997,8.585,5.8770013,7.2,1
0.0,4.065,9.075001,11.585,0.445,2.875,2.849,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3150003,1.5469999,2.228,1.3,11.535,5.8740015,7.2,1
0.0,0.64499986,1.2549998,6.3720007,0.0,0.185,6.2659984,7.2,1
0.0,4.2749987,9.935,13.330999,0.185,0.0,3.1200001,7.2,1
0.0,1.5450003,0.99499977,4.9069986,0.7149997,2.5,5.791001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.84200025,4.5350013,5.7900014,1.2815,6.782001,5.887001,7.2,1
0.0,0.85500026,1.9449997,-0.15900001,1.1649997,2.905,2.844,7.2,1
0.0,2.155,1.0749997,3.45,0.185,0.0,3.525,7.2,1
0.0,2.915,9.975,8.16,1.0549997,7.0750017,2.872,7.2,1
0.0,0.9749998,0.39499998,5.0259986,0.275,2.415,6.3129983,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7150016,8.095,5.5049987,0.185,0.0,6.0320015,7.2,1
0.0,1.2820002,0.9649997,6.3689985,0.0,0.9849998,4.5089984,7.2,1
0.0,0.73500025,2.675,0.89499974,1.2749997,2.005,2.002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.87499976,2.205,5.2660017,0.095,1.7149997,3.4889998,7.2,1
0.0,1.2949997,2.415,8.014,0.0,0.185,3.862,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1949987,20.124994,22.790007,0.99499977,18.425007,5.5440016,7.2,1
0.0,3.535,4.085,1.1699997,1.2449996,11.605,2.805,7.2,1
0.0,1.7150003,0.5749999,1.4479997,0.185,0.0,3.139,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.2149997,2.265,6.2710004,0.56499994,2.2250001,5.9750013,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1750016,4.5449986,1.0749997,0.185,0.0,3.085,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0849997,2.425,13.432002,0.0,0.185,6.1319985,7.2,1
0.0,1.3050003,1.6849997,0.74199975,1.1249998,8.434999,5.9680014,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.224999,69.915,32.527996,1.1705002,42.195,2.0770001,7.2,1
0.0,2.455,9.825001,6.8880014,0.0,0.0,2.931,7.2,1
0.0,2.315,7.4549985,7.0130014,0.0,0.0,3.194,7.2,1
0.0,0.9150003,0.55499995,2.3799999,0.185,0.0,5.9120016,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4349997,2.5449998,6.0730014,0.42500016,4.005,3.165,7.2,1
0.0,1.7650003,2.3049998,-0.335,0.9749998,4.6950016,2.984,7.2,1
0.0,2.0349998,1.0349997,10.877001,0.0,0.185,5.9639983,7.2,1
0.0,0.86500025,1.2950003,1.7439997,0.185,0.0,5.8010015,7.2,1
0.0,0.365,0.7849997,3.275,0.9550003,4.1249995,5.9519987,7.2,1
0.0,0.171,0.30400002,1.1660002,0.363,0.68799984,5.984999,7.2,1
0.0,0.495,1.1649997,5.721,0.0,0.185,6.0609984,7.2,1
0.0,4.1650014,2.5249999,5.9639983,0.185,0.0,2.719,7.2,1
0.0,1.7349997,7.3349986,4.7730017,0.0,0.0,3.014,7.2,1
0.0,0.21599999,0.8160001,1.7709999,1.2439998,1.9530001,5.8150005,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.085,3.3810005,3.961,0.505,3.285,3.129,7.2,1
0.0,1.1549997,2.4950001,5.9619985,0.8349997,3.575,5.7710013,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5850003,2.0429997,0.141,0.185,0.0,2.809,7.2,1
0.0,0.495,1.1849997,6.0789995,0.9650003,7.1349983,6.2269983,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.895,1.7749997,6.7799983,0.8690002,6.6449986,3.356,7.2,1
0.0,3.9059997,3.6540003,12.347001,1.1749997,12.335,3.084,7.2,1
0.0,1.0050004,0.54499996,1.3349997,0.185,0.0,3.101,7.2,1
0.0,2.9850001,2.355,11.335,0.0,0.185,3.702,7.2,1
0.0,0.0,0.01,0.228,1.2379998,0.0,7.852001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2049997,2.0249999,8.707999,0.60500026,1.6849997,2.049,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.076000005,0.143,0.96399987,0.0,3.3759997,7.2,1
0.0,0.8060001,0.475,3.1339998,0.225,1.3949997,3.536,7.2,1
0.0,1.2849997,3.4480007,3.3739994,0.9769999,3.2729998,3.1649997,7.2,1
0.0,1.0749997,1.0749997,11.338,0.0,0.185,6.2839985,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.10699999,0.185,0.0,1.2150003,7.2,1
0.0,1.6949997,3.235,9.693,0.245,4.4349985,3.424,7.2,1
0.0,1.0249997,1.0349997,6.7549987,1.0450003,3.685,3.5709999,7.2,1
0.0,1.2649997,2.195,10.863999,0.0,2.175,5.6819987,7.2,1
0.0,0.75499976,1.9249997,0.9799998,0.368,0.032000005,1.3120003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.137,0.07,0.559,0.185,0.037,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
