connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6840001,2.006,-0.44500005,0.136,0.0,2.786,7.2,1
0.0,0.21400003,0.21400003,-0.059999987,0.136,0.0,5.893001,7.2,1
0.0,1.966,3.036,9.596001,0.7140001,8.406,3.4919999,7.2,1
0.0,0.85599995,0.32599998,4.5189986,0.0,0.136,6.2239985,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9139999,2.1859999,1.4899999,0.136,0.0,5.924001,7.2,1
0.0,1.764,2.046,1.2939999,0.136,0.0,2.9320002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6940001,2.356,1.142,0.8459999,7.714001,5.906001,7.2,1
0.0,0.7856,2.604,5.0893993,0.136,0.0,5.858001,7.2,1
0.0,1.0112001,5.231201,6.796799,0.0,0.0,5.862201,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.36400008,0.39120007,1.5569999,1.3,3.5540001,5.720001,7.2,1
0.0,1.6359999,5.1140013,8.955398,1.106,8.634001,5.8890014,7.2,1
0.0,4.0160003,9.026,11.634001,0.3959999,2.924,2.898,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3640001,1.5644,2.179,1.3,11.584001,5.9230013,7.2,1
0.0,0.59599996,1.206,6.4188004,0.0,0.136,6.2169986,7.2,1
0.0,4.225999,9.886,13.38,0.136,0.0,3.1690001,7.2,1
0.0,1.5940001,0.9459999,4.857999,0.6659999,2.5544004,5.8476005,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8540001,4.584001,5.839001,1.2959999,6.794001,5.899001,7.2,1
0.0,0.90400004,1.8959999,-0.20800003,1.1159999,2.954,2.8930001,7.2,1
0.0,2.204,1.0259999,3.401,0.136,0.0,3.5740001,7.2,1
0.0,2.866,9.926,8.209001,1.0059999,7.1240015,2.921,7.2,1
0.0,0.92599994,0.34599996,4.976999,0.3240001,2.366,6.2639985,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7640014,8.046,5.455999,0.136,0.0,6.0810013,7.2,1
0.0,1.3484,0.9159999,6.3199987,0.0,0.93599993,4.4599986,7.2,1
0.0,0.7840001,2.724,0.8459999,1.226,2.0540001,2.051,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8259999,2.156,5.3150015,0.144,1.6659999,3.4399998,7.2,1
0.0,1.2459999,2.366,8.063001,0.0,0.136,3.813,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.145999,20.075994,22.839006,0.9459999,18.474007,5.5930014,7.2,1
0.0,3.584,4.0360003,1.1209999,1.1959999,11.654,2.854,7.2,1
0.0,1.764,0.5259999,1.3989999,0.136,0.0,3.188,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1659999,2.3140001,6.3178,0.5159999,2.2740002,6.024001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2240014,4.495999,1.0259999,0.136,0.0,3.134,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0359999,2.376,13.457,0.0,0.136,6.0829988,7.2,1
0.0,1.3540001,1.6359999,0.6929999,1.076,8.484,6.017001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.274,69.964,32.574802,1.2184,42.244007,2.1260002,7.2,1
0.0,2.406,9.776,6.937001,0.0,0.0,2.98,7.2,1
0.0,2.266,7.4059987,7.062001,0.0,0.0,3.243,7.2,1
0.0,0.9640001,0.5059999,2.3309999,0.136,0.0,5.9610014,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3859999,2.4959998,6.122001,0.4740001,3.9559999,3.116,7.2,1
0.0,1.8140001,2.2559998,-0.38400006,0.92599994,4.7440014,3.033,7.2,1
0.0,1.986,0.98599994,10.828,0.0,0.136,5.9149985,7.2,1
0.0,0.91400003,1.3440001,1.6949999,0.136,0.0,5.8500013,7.2,1
0.0,0.316,0.73599994,3.3240001,1.0040001,4.0759997,5.902999,7.2,1
0.0,0.16880003,0.31159997,1.215,0.31840006,0.67599994,5.982799,7.2,1
0.0,0.44599992,1.1159999,5.758,0.0,0.136,6.0119987,7.2,1
0.0,4.214001,2.4759998,5.9149985,0.136,0.0,2.7680001,7.2,1
0.0,1.6859999,7.285999,4.8220015,0.0,0.0,3.063,7.2,1
0.0,0.2356,0.8356,1.7514,1.2243999,1.9356,5.7976007,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.134,3.406,3.912,0.4559999,3.334,3.178,7.2,1
0.0,1.106,2.5440001,5.9129987,0.7859999,3.624,5.820001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6340001,2.08,0.09199999,0.136,0.0,2.858,7.2,1
0.0,0.44599992,1.1359999,6.123599,1.014,7.0859985,6.1779985,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9439999,1.726,6.7309985,0.92560005,6.595999,3.307,7.2,1
0.0,3.8983994,3.6616006,12.354602,1.1259999,12.285999,3.0568,7.2,1
0.0,1.0540001,0.49599993,1.2859999,0.136,0.0,3.15,7.2,1
0.0,3.0340002,2.306,11.285999,0.0,0.136,3.6529999,7.2,1
0.0,0.0,0.01,0.216,1.226,0.0,7.8640013,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1559999,1.976,8.757,0.6540001,1.6359999,1.9999999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.0684,0.1506,0.97159994,0.0,3.3683994,7.2,1
0.0,0.8256,0.4259999,3.0849998,0.27400008,1.346,3.487,7.2,1
0.0,1.236,3.4359999,3.3860002,0.9128,3.3372002,3.2292001,7.2,1
0.0,1.0259999,1.0259999,11.289,0.0,0.136,6.2349987,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.15599999,0.136,0.0,1.264,7.2,1
0.0,1.6459999,3.1859999,9.742001,0.2940001,4.3859987,3.375,7.2,1
0.0,0.9759999,0.98599994,6.705999,1.0940001,3.636,3.5219998,7.2,1
0.0,1.216,2.146,10.913,0.044,2.126,5.632999,7.2,1
0.0,0.7059999,1.8759999,0.94079995,0.32879996,0.07119998,1.3512001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1272,0.07,0.56880003,0.0544,0.0272,5.9872,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.776,8.025999,15.049001,0.136,0.0,5.616001,7.2,1
