connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7580005,1.9319996,-0.519,0.062,0.0,2.86,7.2,1
0.0,0.28800014,0.28800014,-0.134,0.062,0.0,5.9670014,7.2,1
0.0,1.8919996,2.9620001,9.670002,0.78800005,8.331999,3.418,7.2,1
0.0,0.782,0.252,4.4449983,0.0,0.062,6.149998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9879999,2.112,1.4159995,0.062,0.0,5.9980016,7.2,1
0.0,1.8380004,1.9719995,1.2199996,0.062,0.0,3.006,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7680005,2.282,1.0679996,0.77199996,7.7880015,5.9800014,7.2,1
0.0,0.778,2.678,5.096998,0.062,0.0,5.9320016,7.2,1
0.0,1.0580004,5.278002,6.7499986,0.0,0.0,5.909002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.43800014,0.4628001,1.4829996,1.3,3.628,5.7940016,7.2,1
0.0,1.5619996,5.1880016,8.975001,1.0319998,8.708002,5.9630017,7.2,1
0.0,3.9420002,8.951999,11.708002,0.32199985,2.998,2.972,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4380004,1.5719995,2.105,1.3,11.658002,5.9970016,7.2,1
0.0,0.52199996,1.1319996,6.4707994,0.0,0.062,6.142998,7.2,1
0.0,4.1519985,9.811998,13.454001,0.062,0.0,3.243,7.2,1
0.0,1.6680005,0.872,4.7839985,0.59199995,2.562,5.8772006,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.92800003,4.6580014,5.9130015,1.2219995,6.8680015,5.9730015,7.2,1
0.0,0.97800016,1.8219995,-0.28200015,1.0419998,3.0279999,2.967,7.2,1
0.0,2.2779999,0.95199996,3.3270001,0.062,0.0,3.648,7.2,1
0.0,2.792,9.851998,8.283002,0.932,7.198002,2.995,7.2,1
0.0,0.852,0.27199996,4.9029984,0.39800015,2.292,6.189998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8380017,7.971998,5.3819985,0.062,0.0,6.1550016,7.2,1
0.0,1.4052001,0.84199995,6.2459984,0.067999996,0.862,4.3859982,7.2,1
0.0,0.85800004,2.7979999,0.77199996,1.1519996,2.128,2.125,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.752,2.082,5.389002,0.21800005,1.5919995,3.366,7.2,1
0.0,1.1719996,2.292,8.137002,0.0,0.062,3.739,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0719986,20.002,22.913,0.872,18.548,5.6670017,7.2,1
0.0,3.658,3.9620001,1.0469997,1.1219995,11.728002,2.928,7.2,1
0.0,1.8380004,0.45199984,1.3249996,0.062,0.0,3.2619998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0919995,2.388,6.3945985,0.44199985,2.348,6.0980015,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.298002,4.4219985,0.95199996,0.062,0.0,3.208,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.96199995,2.302,13.382998,0.0,0.062,6.0089984,7.2,1
0.0,1.4280005,1.5619996,0.61899996,1.002,8.5580015,6.0910015,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.3480015,70.038,32.651592,1.2938,42.318012,2.2,7.2,1
0.0,2.332,9.701999,7.0110016,0.0,0.0,3.054,7.2,1
0.0,2.1920002,7.3319983,7.1360016,0.0,0.0,3.317,7.2,1
0.0,1.0380005,0.43199986,2.257,0.062,0.0,6.0350018,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3119996,2.422,6.1960015,0.54800004,3.882,3.042,7.2,1
0.0,1.8880005,2.182,-0.45800003,0.852,4.8180017,3.1069999,7.2,1
0.0,1.9119996,0.912,10.753999,0.0,0.062,5.840998,7.2,1
0.0,0.9880003,1.4180005,1.6209996,0.062,0.0,5.9240017,7.2,1
0.0,0.24200001,0.662,3.398,1.0780004,4.002,5.8289986,7.2,1
0.0,0.121999994,0.2919999,1.2890004,0.33800015,0.602,5.9359984,7.2,1
0.0,0.37199986,1.0419998,5.8199983,0.0,0.062,5.9379983,7.2,1
0.0,4.2880015,2.402,5.840998,0.062,0.0,2.842,7.2,1
0.0,1.6119995,7.2119985,4.896002,0.0,0.0,3.1369998,7.2,1
0.0,0.22800007,0.828,1.7589996,1.2319995,1.9404004,5.8024015,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.208,3.332,3.838,0.38199985,3.408,3.2519999,7.2,1
0.0,1.0319998,2.618,5.8389983,0.71199995,3.698,5.8940015,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7080004,2.142,0.018,0.062,0.0,2.932,7.2,1
0.0,0.37199986,1.0619996,6.103998,1.0880004,7.011998,6.103998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.018,1.6519996,6.656998,0.99240005,6.5219984,3.233,7.2,1
0.0,3.918,3.642,12.334998,1.0519997,12.211998,3.0343995,7.2,1
0.0,1.1280005,0.42199987,1.2119995,0.062,0.0,3.224,7.2,1
0.0,3.108,2.232,11.211998,0.0,0.062,3.579,7.2,1
0.0,0.0,0.01,0.14199999,1.1519996,0.028000005,7.9380016,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0819995,1.9019996,8.831001,0.72800004,1.5619996,1.9259995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.08800001,0.131,0.95199996,0.0,3.388,7.2,1
0.0,0.90480006,0.35199985,3.011,0.34800014,1.2719996,3.413,7.2,1
0.0,1.1619996,3.362,3.46,0.878,3.372,3.264,7.2,1
0.0,0.95199996,0.95199996,11.214998,0.0,0.062,6.1609983,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.23000008,0.062,0.0,1.3380004,7.2,1
0.0,1.5719995,3.112,9.816002,0.36800015,4.3119984,3.301,7.2,1
0.0,0.90199995,0.912,6.6319985,1.1680005,3.562,3.448,7.2,1
0.0,1.1419996,2.072,10.987001,0.11800001,2.052,5.5589986,7.2,1
0.0,0.63199997,1.8019996,0.894,0.28199992,0.11800001,1.3980005,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.124800004,0.07,0.57119995,0.062,0.0248,5.9352007,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
