connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7060002,1.9839998,-0.46700004,0.114,0.0,2.808,7.2,1
0.0,0.236,0.236,-0.082,0.114,0.0,5.915,7.2,1
0.0,1.9439999,3.014,9.618,0.7360002,8.384001,3.4699998,7.2,1
0.0,0.8339999,0.304,4.4969997,0.0,0.114,6.2019997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9360001,2.1639998,1.4679998,0.114,0.0,5.946,7.2,1
0.0,1.7860001,2.024,1.2719998,0.114,0.0,2.9540002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7160002,2.3339999,1.1199999,0.8239998,7.736,5.928,7.2,1
0.0,0.77160007,2.6260002,5.103401,0.114,0.0,5.88,7.2,1
0.0,1.0060002,5.2260003,6.802,0.0,0.0,5.8570004,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.386,0.40879986,1.5349998,1.3,3.5760002,5.742,7.2,1
0.0,1.6139998,5.136,8.945798,1.0839999,8.656,5.9110003,7.2,1
0.0,3.994,9.004001,11.656,0.37399998,2.946,2.92,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3860002,1.6011999,2.1569998,1.3,11.606,5.945,7.2,1
0.0,0.57399994,1.1839999,6.4231997,0.0,0.114,6.1949997,7.2,1
0.0,4.204,9.864,13.401999,0.114,0.0,3.1910002,7.2,1
0.0,1.6160002,0.92399985,4.836,0.6439998,2.5684,5.8791995,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.87600017,4.606,5.861,1.2739998,6.816,5.921,7.2,1
0.0,0.9260001,1.8739998,-0.23000002,1.0939999,2.976,2.9150002,7.2,1
0.0,2.226,1.0039998,3.379,0.114,0.0,3.5960002,7.2,1
0.0,2.8439999,9.904,8.231,0.98399985,7.1460004,2.943,7.2,1
0.0,0.90399987,0.324,4.955,0.34600002,2.3439999,6.2419996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7860003,8.024,5.434,0.114,0.0,6.103,7.2,1
0.0,1.3616,0.8939998,6.298,0.016000003,0.91399986,4.4379997,7.2,1
0.0,0.8060002,2.746,0.8239998,1.2039999,2.0760002,2.0730002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.80399984,2.1339998,5.3370004,0.16600001,1.6439998,3.4179997,7.2,1
0.0,1.2239999,2.3439999,8.085,0.0,0.114,3.791,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.124,20.054,22.861,0.92399985,18.496,5.6150002,7.2,1
0.0,3.6060002,4.014,1.0989999,1.1739998,11.676,2.8760002,7.2,1
0.0,1.7860001,0.504,1.3769999,0.114,0.0,3.21,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1439998,2.3360002,6.345,0.494,2.2960002,6.046,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2460003,4.474,1.0039998,0.114,0.0,3.1560001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0139998,2.3539999,13.435,0.0,0.114,6.061,7.2,1
0.0,1.3760002,1.6139998,0.6709998,1.0539999,8.506,6.039,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.296,69.986015,32.602,1.243,42.266018,2.1480002,7.2,1
0.0,2.3839998,9.754001,6.959,0.0,0.0,3.002,7.2,1
0.0,2.244,7.384,7.084,0.0,0.0,3.265,7.2,1
0.0,0.9860002,0.484,2.3089998,0.114,0.0,5.9830003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3639998,2.4739997,6.144,0.49600014,3.9339998,3.0939999,7.2,1
0.0,1.8360002,2.2339997,-0.406,0.90399987,4.7660003,3.055,7.2,1
0.0,1.9639999,0.96399987,10.806001,0.0,0.114,5.8929996,7.2,1
0.0,0.9360001,1.3660002,1.6729999,0.114,0.0,5.872,7.2,1
0.0,0.294,0.71399987,3.3460002,1.0260001,4.054,5.881,7.2,1
0.0,0.1512,0.3212001,1.2370001,0.33159992,0.65399987,5.965202,7.2,1
0.0,0.424,1.0939999,5.7808003,0.0,0.114,5.99,7.2,1
0.0,4.236,2.4539998,5.8929996,0.114,0.0,2.7900002,7.2,1
0.0,1.6639998,7.264,4.8440003,0.0,0.0,3.085,7.2,1
0.0,0.22159995,0.7988001,1.7653999,1.2611998,1.9444001,5.8063993,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1560001,3.3839998,3.8899999,0.434,3.3560002,3.2,7.2,1
0.0,1.0839999,2.5660002,5.891,0.7639998,3.6460001,5.842,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6560001,2.1028,0.06999999,0.114,0.0,2.88,7.2,1
0.0,0.424,1.1139998,6.1332016,1.0360001,7.0639997,6.1559997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9660001,1.7039999,6.7089996,0.9344001,6.574,3.2849998,7.2,1
0.0,3.8888001,3.6711998,12.364202,1.1039999,12.264,3.084,7.2,1
0.0,1.0760002,0.474,1.2639998,0.114,0.0,3.1720002,7.2,1
0.0,3.0560002,2.284,11.264,0.0,0.114,3.6309998,7.2,1
0.0,0.0,0.01,0.19399999,1.2039999,0.0,7.886,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1339998,1.9539999,8.778999,0.6760002,1.6139998,1.9779998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0114,0.08160001,0.1374,0.9583999,0.011399999,3.3816001,7.2,1
0.0,0.8572,0.40399998,3.0629997,0.296,1.3239999,3.465,7.2,1
0.0,1.2139999,3.4139998,3.4080002,0.89440006,3.3555999,3.2475998,7.2,1
0.0,1.0039998,1.0039998,11.267,0.0,0.114,6.213,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.178,0.114,0.0,1.2860001,7.2,1
0.0,1.6239998,3.1639998,9.764,0.316,4.364,3.353,7.2,1
0.0,0.9539998,0.96399987,6.684,1.1160002,3.6139998,3.4999998,7.2,1
0.0,1.1939999,2.1239998,10.934999,0.066000015,2.1039999,5.611,7.2,1
0.0,0.68399984,1.8539999,0.9231999,0.31120008,0.08880001,1.3688002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.12280001,0.0928,0.57320005,0.114,0.022800002,5.9828005,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
