connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.689,2.001,-0.45,0.131,0.0,2.7910008,7.2,1
0.0,0.21900001,0.21900001,-0.06500001,0.131,0.0,5.898,7.2,1
0.0,1.9610001,3.0309992,9.601004,0.71900004,8.400997,3.486999,7.2,1
0.0,0.851,0.32099998,4.514,0.0,0.131,6.219,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.919,2.180999,1.485,0.131,0.0,5.929,7.2,1
0.0,1.7689999,2.041,1.289,0.131,0.0,2.937001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.699,2.350999,1.1370001,0.84099996,7.719,5.911,7.2,1
0.0,0.78759986,2.609001,5.0874004,0.131,0.0,5.863,7.2,1
0.0,1.0151998,5.235199,6.7928014,0.0,0.0,5.866199,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.36900002,0.3952,1.552,1.3,3.559001,5.725,7.2,1
0.0,1.631,5.119,8.958402,1.1010001,8.639004,5.894,7.2,1
0.0,4.010999,9.020997,11.639004,0.39099997,2.9290009,2.9030008,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.369,1.5886002,2.173999,1.3,11.589004,5.928,7.2,1
0.0,0.591,1.2010001,6.4198,0.0,0.131,6.212,7.2,1
0.0,4.221,9.880997,13.385003,0.131,0.0,3.174001,7.2,1
0.0,1.599,0.941,4.853,0.66099995,2.5523996,5.8757997,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.859,4.5889997,5.844,1.291,6.799,5.904,7.2,1
0.0,0.909,1.891,-0.21300003,1.1110001,2.9590008,2.898001,7.2,1
0.0,2.2090008,1.021,3.3959992,0.131,0.0,3.579001,7.2,1
0.0,2.860999,9.920997,8.214004,1.001,7.129,2.9260008,7.2,1
0.0,0.921,0.341,4.972,0.32900003,2.360999,6.259,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.769,8.040999,5.451,0.131,0.0,6.086,7.2,1
0.0,1.3513998,0.91099995,6.315,0.0,0.931,4.455,7.2,1
0.0,0.78900003,2.7290008,0.84099996,1.2210001,2.059001,2.056001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.821,2.150999,5.32,0.14900002,1.661,3.434999,7.2,1
0.0,1.241,2.360999,8.068004,0.0,0.131,3.8079991,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1410003,20.070997,22.844004,0.941,18.479004,5.598,7.2,1
0.0,3.589001,4.0309997,1.116,1.191,11.659003,2.859001,7.2,1
0.0,1.7689999,0.52099997,1.394,0.131,0.0,3.1930008,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.161,2.319001,6.3187995,0.511,2.279001,6.029,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.229,4.491,1.021,0.131,0.0,3.139001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.031,2.370999,13.451997,0.0,0.131,6.078,7.2,1
0.0,1.359,1.631,0.68799996,1.071,8.489003,6.022,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.279003,69.969,32.5758,1.2213998,42.249004,2.131001,7.2,1
0.0,2.400999,9.770997,6.942,0.0,0.0,2.9850008,7.2,1
0.0,2.2609992,7.401,7.067,0.0,0.0,3.2480009,7.2,1
0.0,0.96900004,0.501,2.325999,0.131,0.0,5.966,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.381,2.490999,6.127,0.47900003,3.950999,3.110999,7.2,1
0.0,1.819,2.250999,-0.389,0.921,4.749,3.0380008,7.2,1
0.0,1.9810001,0.981,10.822997,0.0,0.131,5.91,7.2,1
0.0,0.91899997,1.349,1.69,0.131,0.0,5.855,7.2,1
0.0,0.311,0.731,3.329001,1.009,4.071,5.8980002,7.2,1
0.0,0.16479999,0.3086,1.2199999,0.32140002,0.671,5.9788013,7.2,1
0.0,0.44099998,1.1110001,5.758,0.0,0.131,6.007,7.2,1
0.0,4.219,2.470999,5.91,0.131,0.0,2.773001,7.2,1
0.0,1.681,7.281,4.827,0.0,0.0,3.0680008,7.2,1
0.0,0.2376,0.8375999,1.7494001,1.2224001,1.9375999,5.7995996,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.139001,3.400999,3.906999,0.45099998,3.339001,3.1830008,7.2,1
0.0,1.1010001,2.549001,5.908,0.78099996,3.629001,5.825,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6389999,2.08,0.08699998,0.131,0.0,2.8630009,7.2,1
0.0,0.44099998,1.131,6.1206007,1.0189999,7.081,6.173,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9490004,1.7210001,6.726,0.9275999,6.591,3.301999,7.2,1
0.0,3.9014006,3.6585994,12.351598,1.121,12.280996,3.084,7.2,1
0.0,1.059,0.491,1.281,0.131,0.0,3.155001,7.2,1
0.0,3.039001,2.3009992,11.280996,0.0,0.131,3.647999,7.2,1
0.0,0.0,0.01,0.21099998,1.2210001,0.0,7.869,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.151,1.9710001,8.762003,0.65900004,1.631,1.995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07140002,0.1476,0.96860015,3.7252903e-09,3.3714006,7.2,1
0.0,0.8275999,0.42099997,3.079999,0.279,1.3410001,3.4819992,7.2,1
0.0,1.2310001,3.430999,3.391001,0.91379994,3.3361998,3.2281997,7.2,1
0.0,1.021,1.021,11.283997,0.0,0.131,6.23,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.16100001,0.131,0.0,1.2689999,7.2,1
0.0,1.641,3.180999,9.747004,0.29900002,4.381,3.3699992,7.2,1
0.0,0.97099996,0.981,6.701,1.099,3.630999,3.516999,7.2,1
0.0,1.2110001,2.140999,10.918003,0.049000025,2.120999,5.6280003,7.2,1
0.0,0.701,1.871,0.93680024,0.32479998,0.07520002,1.3551998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1262,0.07,0.56979996,0.131,0.0262,5.9862003,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7709992,8.021,15.054004,0.131,0.0,5.621,7.2,1
0.0,2.089001,10.319003,6.356,0.65900004,4.989,2.7910008,7.2,1
0.0,0.689,0.951,-0.06400001,0.131,0.0,5.189,7.2,1
