connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.60399985,0.61399984,1.888,0.6560001,0.082,2.6639998,7.2,1
0.0,1.1259999,4.3360004,4.4919996,1.3,5.2460003,3.191,7.2,1
0.0,1.28,1.918,6.673002,0.246,0.328,5.381999,7.2,1
0.0,0.34999996,0.458,1.4790001,0.79,1.074,3.453,7.2,1
0.0,1.7319999,7.9020004,6.317999,0.328,0.0,2.58,7.2,1
0.0,0.6920001,0.75,2.22,1.04,2.31,3.041,7.2,1
0.0,1.5,5.3999977,7.6570024,0.0,1.8399999,4.5539985,7.2,1
0.0,1.3900001,1.4000001,4.3389993,0.82,0.0,5.2040024,7.2,1
0.0,0.24599999,0.8520001,0.10000005,0.82,0.0,0.21100003,7.2,1
0.0,0.9860002,1.464,2.218,0.328,1.144,2.249,7.2,1
0.0,1.3300002,2.15,2.157,1.16,3.5500007,5.162002,7.2,1
0.0,1.9300001,3.138,3.79,1.3,2.3300002,2.447,7.2,1
0.0,0.19000001,3.56,2.676,0.79,2.76,5.925,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,2.056,11.141998,7.612998,0.6560001,0.0,2.478,7.2,1
0.0,0.816,3.9260004,5.437,0.164,0.082,5.3840003,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.13,0.31,1.714,0.67,1.26,6.058,7.2,1
0.0,0.5739999,0.574,2.816,1.2179999,1.2779999,5.5640016,7.2,1
0.0,2.286,4.300002,9.719,1.04,1.3200002,5.143002,7.2,1
0.0,0.334,0.66200006,0.47100002,0.64800006,0.28399998,1.848,7.2,1
0.0,2.68,4.2940016,5.5320005,1.3,2.43,2.242,7.2,1
0.0,0.61,1.95,1.9889998,0.10000001,0.2,3.261,7.2,1
0.0,1.97,2.26,9.361002,0.0,0.82,3.523,7.2,1
0.0,0.74,0.7520001,4.6689997,0.246,0.328,6.415999,7.2,1
0.0,0.684,0.706,4.178002,0.49200004,0.164,5.621,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
0.0,0.21399987,0.22399986,1.503,0.6560001,0.164,5.3260016,7.2,1
0.0,0.41599995,1.7719998,3.2089999,0.328,0.0,5.770001,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,1.14,4.31,25.495,0.0,0.0,5.915,7.2,1
0.0,2.188,2.224,4.148,0.82,0.0,2.0740001,7.2,1
0.0,2.72,5.490002,9.785,0.82,0.0,4.2440023,7.2,1
0.0,1.7,1.5380001,7.9799976,1.3,6.192001,5.4750013,7.2,1
0.0,3.01,5.110002,12.764001,0.82,0.0,5.1580024,7.2,1
0.0,0.57,0.57,20.397,0.95,3.19,5.882,7.2,1
0.0,7.75,1.83,6.072,0.0,0.0,3.336,7.2,1
0.0,0.52400005,0.52400005,3.868001,0.906,2.374,5.8969994,7.2,1
0.0,1.65,3.4099998,13.758001,0.0,12.059998,6.384998,7.2,1
0.0,0.81999993,0.8720001,3.3130002,0.246,0.328,3.568,7.2,1
0.0,2.95,0.85,2.757,0.0,0.0,3.282,7.2,1
0.0,1.744,1.5180001,4.483999,0.7380001,0.164,3.053,7.2,1
0.0,0.64599997,2.9359999,4.9139996,0.34400004,0.686,5.7000003,7.2,1
0.0,0.82200015,1.03,5.6300015,0.41000003,0.0,6.103,7.2,1
0.0,1.47,1.48,63.149,0.0,0.0,6.205,7.2,1
0.0,0.61,2.58,1.344,0.39,0.52,2.203,7.2,1
0.0,0.62,2.36,1.996,0.46999997,1.76,3.219,7.2,1
0.0,1.44,0.41,8.553,0.0,0.0,5.94,7.2,1
0.0,1.4200001,3.06,0.231,1.13,1.3,2.237,7.2,1
