connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.633,2.0569997,-0.39399996,0.187,0.0,2.735001,7.2,1
0.0,0.16299999,0.16299999,-0.008999988,0.187,0.0,5.842,7.2,1
0.0,2.017,3.086999,9.545004,0.663,8.456997,3.5429988,7.2,1
0.0,0.90700006,0.377,4.5699997,0.0,0.187,6.2749996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8630002,2.2369988,1.541,0.187,0.0,5.873,7.2,1
0.0,1.7129999,1.9848,1.345,0.187,0.0,2.8810012,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.643,2.3321993,1.1930001,0.89699996,7.663,5.855,7.2,1
0.0,0.76519996,2.5530012,5.1098003,0.187,0.0,5.807,7.2,1
0.0,1.0078,5.2277994,6.800201,0.0,0.0,5.8587995,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.313,0.35039997,1.608,1.3,3.5030012,5.669,7.2,1
0.0,1.6496,5.063,8.962201,1.1570001,8.583004,5.875399,7.2,1
0.0,4.067,9.076997,11.583004,0.447,2.873001,2.847001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.313,1.5474,2.2299988,1.3,11.533004,5.872,7.2,1
0.0,0.647,1.2570001,6.3711996,0.0,0.187,6.2679996,7.2,1
0.0,4.277,9.936996,13.329003,0.187,0.0,3.1180012,7.2,1
0.0,1.543,0.997,4.909,0.717,2.5,5.789799,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8404,4.533,5.788,1.2813,6.780399,5.885399,7.2,1
0.0,0.8529999,1.947,-0.157,1.167,2.903001,2.8420012,7.2,1
0.0,2.153001,1.077,3.451999,0.187,0.0,3.5230012,7.2,1
0.0,2.9169989,9.976996,8.158004,1.057,7.0730004,2.870001,7.2,1
0.0,0.977,0.397,5.028,0.273,2.4169989,6.3149996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7130003,8.096998,5.507,0.187,0.0,6.03,7.2,1
0.0,1.2803999,0.967,6.371,0.0,0.987,4.5109997,7.2,1
0.0,0.73300004,2.673001,0.89699996,1.2770001,2.0030012,2.0000012,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.877,2.2069988,5.2640004,0.092999995,1.717,3.4909987,7.2,1
0.0,1.297,2.4169989,8.012004,0.0,0.187,3.863999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.197,20.126997,22.788004,0.997,18.423004,5.5420003,7.2,1
0.0,3.5330012,4.087,1.172,1.247,11.6030035,2.8030012,7.2,1
0.0,1.7129999,0.577,1.45,0.187,0.0,3.137001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.217,2.2630012,6.2701993,0.56700003,2.2230012,5.973,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1730003,4.547,1.077,0.187,0.0,3.0830011,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.087,2.4269989,13.395799,0.0,0.187,6.134,7.2,1
0.0,1.303,1.687,0.74399996,1.127,8.433003,5.966,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.223003,69.913,32.527203,1.1690999,42.193005,2.0750012,7.2,1
0.0,2.4569988,9.826997,6.886,0.0,0.0,2.929001,7.2,1
0.0,2.316999,7.457,7.011,0.0,0.0,3.192001,7.2,1
0.0,0.913,0.55700004,2.3819988,0.187,0.0,5.9100003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.437,2.5469987,6.071,0.423,4.006999,3.1669989,7.2,1
0.0,1.763,2.3069987,-0.33299997,0.977,4.6930003,2.982001,7.2,1
0.0,2.037,1.0370001,10.878997,0.0,0.187,5.9659996,7.2,1
0.0,0.8629999,1.293,1.746,0.187,0.0,5.7990003,7.2,1
0.0,0.367,0.78700006,3.2730012,0.95299995,4.127,5.954,7.2,1
0.0,0.17220001,0.2674,1.1639999,0.3626,0.68960005,5.986201,7.2,1
0.0,0.497,1.167,5.7205997,0.0,0.187,6.0629997,7.2,1
0.0,4.163,2.5269988,5.9659996,0.187,0.0,2.7170012,7.2,1
0.0,1.737,7.337,4.7710004,0.0,0.0,3.012001,7.2,1
0.0,0.21519998,0.8152,1.7718,1.2448,1.9526,5.8146,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0830011,3.3821993,3.9629989,0.50699997,3.2830012,3.127001,7.2,1
0.0,1.1570001,2.4930012,5.926601,0.837,3.5730011,5.769,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.583,2.0426002,0.143,0.187,0.0,2.807001,7.2,1
0.0,0.497,1.187,6.0794,0.96299994,7.1369996,6.2289996,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8930004,1.7770001,6.7819996,0.8678,6.647,3.3579988,7.2,1
0.0,3.9052005,3.6547995,12.347798,1.177,12.336996,3.084,7.2,1
0.0,1.003,0.54700005,1.337,0.187,0.0,3.0990012,7.2,1
0.0,2.9830012,2.356999,11.336996,0.0,0.187,3.7039988,7.2,1
0.0,0.0,0.01,0.22960003,1.2396001,0.0,7.850399,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.207,2.027,8.706003,0.60300004,1.687,2.0509996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07519999,0.1438,0.9648,0.0,3.3752005,7.2,1
0.0,0.8052,0.477,3.1359987,0.22299999,1.3970001,3.537999,7.2,1
0.0,1.2870001,3.449599,3.372401,0.9774,3.2726002,3.1646001,7.2,1
0.0,1.077,1.077,11.339996,0.0,0.187,6.286,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.10499999,0.187,0.0,1.2129999,7.2,1
0.0,1.697,3.2369988,9.691004,0.243,4.437,3.425999,7.2,1
0.0,1.027,1.0370001,6.757,1.043,3.6869988,3.5729988,7.2,1
0.0,1.2670001,2.1969988,10.862003,0.0,2.1769989,5.684,7.2,1
0.0,0.75699997,1.927,0.98160005,0.36960003,0.030399978,1.3104,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1374,0.06999999,0.5586,0.0374,0.0374,5.9974003,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.826999,8.076999,14.998004,0.187,0.0,5.565,7.2,1
0.0,2.0330012,10.263003,6.3,0.60300004,4.933,2.735001,7.2,1
