connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7860004,1.9039997,-0.547,0.034,0.0,2.888,7.2,1
0.0,0.316,0.316,-0.16200002,0.034,0.0,5.9950013,7.2,1
0.0,1.8639997,2.934,9.698002,0.81600004,8.303999,3.3899999,7.2,1
0.0,0.754,0.22399998,4.4169984,0.0,0.034,6.1219983,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.016,2.0839999,1.3879997,0.034,0.0,6.0260015,7.2,1
0.0,1.8660003,1.9439996,1.1919997,0.034,0.0,3.0340002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7960004,2.254,1.0399997,0.74399996,7.8160014,6.0080013,7.2,1
0.0,0.806,2.706,5.0689983,0.034,0.0,5.9600015,7.2,1
0.0,1.0860003,5.3060017,6.7219987,0.0,0.0,5.9370017,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.46600002,0.4864,1.4549997,1.2939997,3.6560001,5.8220015,7.2,1
0.0,1.5339997,5.2160015,9.003001,1.0040001,8.736002,5.9910016,7.2,1
0.0,3.914,8.923999,11.736002,0.29399997,3.026,3.0,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4660003,1.5439997,2.077,1.3,11.686002,6.0250015,7.2,1
0.0,0.494,1.1039997,6.4799986,0.0,0.034,6.1149983,7.2,1
0.0,4.1239986,9.7839985,13.482001,0.034,0.0,3.2710001,7.2,1
0.0,1.6960003,0.844,4.7559986,0.56399995,2.534,5.8680015,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.95600003,4.6860013,5.9410014,1.1939996,6.8960013,6.0010014,7.2,1
0.0,1.0060003,1.7939997,-0.31000003,1.014,3.056,2.9950001,7.2,1
0.0,2.306,0.92399997,3.299,0.034,0.0,3.676,7.2,1
0.0,2.764,9.823998,8.311002,0.904,7.2260017,3.023,7.2,1
0.0,0.824,0.24399997,4.8749986,0.42600003,2.264,6.1619983,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8660016,7.9439983,5.3539987,0.034,0.0,6.1830015,7.2,1
0.0,1.4367999,0.81399995,6.2179985,0.096000016,0.834,4.3579984,7.2,1
0.0,0.88600004,2.826,0.74399996,1.1239997,2.1560001,2.153,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.724,2.054,5.4170017,0.24600002,1.5639997,3.3379998,7.2,1
0.0,1.1439997,2.264,8.165002,0.0,0.034,3.711,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0439987,19.974,22.941,0.844,18.576,5.6950016,7.2,1
0.0,3.686,3.934,1.0189999,1.0939996,11.756001,2.956,7.2,1
0.0,1.8660003,0.42399997,1.2969997,0.034,0.0,3.29,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0639997,2.4160001,6.3789983,0.41399997,2.3760002,6.1260014,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3260016,4.3939986,0.92399997,0.034,0.0,3.236,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.93399996,2.274,13.354999,0.0,0.034,5.9809985,7.2,1
0.0,1.4560003,1.5339997,0.59099996,0.974,8.586001,6.1190014,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.376001,70.066,32.63599,1.3,42.346012,2.2280002,7.2,1
0.0,2.304,9.673999,7.0390015,0.0,0.0,3.082,7.2,1
0.0,2.164,7.3039985,7.1640015,0.0,0.0,3.345,7.2,1
0.0,1.0660003,0.40399998,2.2289999,0.034,0.0,6.0630016,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2839997,2.3939998,6.2240014,0.57600003,3.8539999,3.014,7.2,1
0.0,1.9160004,2.1539998,-0.48599997,0.824,4.8460016,3.135,7.2,1
0.0,1.8839997,0.884,10.725999,0.0,0.034,5.8129983,7.2,1
0.0,1.0160003,1.4460003,1.5929997,0.034,0.0,5.9520016,7.2,1
0.0,0.21399999,0.634,3.426,1.1060003,3.974,5.8009987,7.2,1
0.0,0.09399998,0.264,1.3170003,0.36600003,0.574,5.9079986,7.2,1
0.0,0.34399998,1.014,5.7919984,0.0,0.034,5.9099984,7.2,1
0.0,4.3160014,2.3739998,5.8129983,0.034,0.0,2.8700001,7.2,1
0.0,1.5839996,7.1839986,4.9240017,0.0,0.0,3.165,7.2,1
0.0,0.256,0.856,1.7309997,1.2039996,1.9560003,5.8180017,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.236,3.304,3.81,0.35399997,3.436,3.28,7.2,1
0.0,1.0040001,2.6460001,5.8109984,0.68399996,3.726,5.9220014,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7360003,2.1139998,-0.009999998,0.034,0.0,2.96,7.2,1
0.0,0.34399998,1.0339997,6.0759983,1.1160003,6.9839983,6.0759983,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.046,1.6239997,6.6289983,1.014,6.4939985,3.205,7.2,1
0.0,3.946,3.6139998,12.306998,1.0239998,12.183998,3.0500002,7.2,1
0.0,1.1560004,0.394,1.1839997,0.034,0.0,3.252,7.2,1
0.0,3.1360002,2.204,11.183998,0.0,0.034,3.5509999,7.2,1
0.0,0.0,0.01,0.11399998,1.1239997,0.056000017,7.9660015,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0539997,1.8739997,8.859001,0.75600004,1.5339997,1.8979996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.11600003,0.10299998,0.92399997,0.025999997,3.4160001,7.2,1
0.0,0.914,0.32399997,2.9829998,0.37600002,1.2439997,3.385,7.2,1
0.0,1.1339997,3.3339999,3.4880002,0.906,3.3439999,3.2359998,7.2,1
0.0,0.92399997,0.92399997,11.186998,0.0,0.034,6.1329985,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.25800002,0.034,0.0,1.3660003,7.2,1
0.0,1.5439997,3.0839999,9.844002,0.39600003,4.2839985,3.273,7.2,1
0.0,0.87399995,0.884,6.6039987,1.1960003,3.534,3.4199998,7.2,1
0.0,1.1139997,2.044,11.015001,0.14600003,2.024,5.5309987,7.2,1
0.0,0.604,1.7739997,0.866,0.25399998,0.14600003,1.4260004,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.12039999,0.076799996,0.57559985,0.034,0.0204,5.9667997,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
