connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.74,0.75,1.5879999,0.5199999,0.0,2.8,7.2,1
0.0,1.1859999,4.396,4.432,1.3,5.3059998,3.251,7.2,1
0.0,0.9799999,2.1100001,6.9129996,0.0,0.5199999,5.574,7.2,1
0.0,0.35000002,0.44199997,1.3590002,0.894,0.9100001,3.289,7.2,1
0.0,1.8519998,8.021999,6.198,0.20799999,0.052,2.6999998,7.2,1
0.0,0.61599994,0.85400003,2.116,0.936,2.414,3.145,7.2,1
0.0,1.2,5.1,7.9570003,0.0,1.54,4.2539997,7.2,1
0.0,1.69,1.7,4.039,0.5199999,0.0,5.504,7.2,1
0.0,0.052000016,0.67199993,-0.08000001,0.5199999,0.0,0.51100016,7.2,1
0.0,0.8499999,1.7160003,2.19,0.051999986,1.3960004,2.5010004,7.2,1
0.0,1.6300001,2.4620004,1.857,0.8599999,3.85,5.462,7.2,1
0.0,1.63,3.2139997,3.5219998,1.3,2.63,2.747,7.2,1
0.0,0.29400003,3.664,2.976,0.68600005,2.864,6.0290003,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,2.22,11.17,7.4769998,0.5199999,0.0,2.614,7.2,1
0.0,0.7720001,3.882,5.541,0.208,0.0,5.3399997,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.13,0.31,1.358,0.67,1.26,6.058,7.2,1
0.0,0.71000004,0.72199994,3.008,1.23,1.3539996,5.7,7.2,1
0.0,2.15,4.6,9.823,0.7399999,1.6200001,5.443,7.2,1
0.0,0.274,0.37799996,0.55899996,0.6319999,0.22399999,2.2800002,7.2,1
0.0,2.38,4.5339994,5.384,1.0899999,2.73,2.542,7.2,1
0.0,0.714,1.846,1.9889998,0.61999995,0.096,2.9489996,7.2,1
0.0,1.67,1.96,9.660999,0.0,0.5199999,3.223,7.2,1
0.0,0.74,0.77999985,5.025,0.26,0.20799999,6.296,7.2,1
0.0,0.62399995,0.7660001,4.314,0.26,0.0,5.5169997,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
