connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7260001,1.964,-0.487,0.094,0.0,2.828001,7.2,1
0.0,0.25599998,0.25599998,-0.10200002,0.094,0.0,5.935001,7.2,1
0.0,1.924,2.993999,9.6380005,0.75600004,8.364,3.4499989,7.2,1
0.0,0.814,0.28399998,4.476999,0.0,0.094,6.1819987,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9560004,2.1439989,1.448,0.094,0.0,5.966001,7.2,1
0.0,1.806,2.004,1.252,0.094,0.0,2.9740012,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7360001,2.313999,1.1,0.80399996,7.756001,5.948001,7.2,1
0.0,0.7835999,2.646001,5.091399,0.094,0.0,5.900001,7.2,1
0.0,1.026,5.2460012,6.781999,0.0,0.0,5.8770013,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.40600002,0.42479992,1.515,1.3,3.5960011,5.762001,7.2,1
0.0,1.594,5.156001,8.943,1.064,8.676001,5.931001,7.2,1
0.0,3.973999,8.984,11.676001,0.35399997,2.966001,2.940001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.406,1.604,2.136999,1.3,11.626,5.965001,7.2,1
0.0,0.554,1.164,6.446,0.0,0.094,6.1749988,7.2,1
0.0,4.183999,9.844,13.422,0.094,0.0,3.2110012,7.2,1
0.0,1.636,0.904,4.815999,0.62399995,2.593999,5.8832,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.896,4.626001,5.881001,1.254,6.836001,5.941001,7.2,1
0.0,0.946,1.854,-0.25,1.074,2.996001,2.9350011,7.2,1
0.0,2.246001,0.98399997,3.358999,0.094,0.0,3.6160011,7.2,1
0.0,2.823999,9.884,8.251,0.964,7.1660013,2.963001,7.2,1
0.0,0.884,0.304,4.934999,0.366,2.323999,6.2219987,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.806001,8.003999,5.413999,0.094,0.0,6.123001,7.2,1
0.0,1.3735999,0.87399995,6.277999,0.036,0.894,4.417999,7.2,1
0.0,0.82600003,2.766001,0.80399996,1.184,2.0960011,2.0930011,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.784,2.113999,5.3570013,0.186,1.624,3.3979988,7.2,1
0.0,1.204,2.323999,8.1050005,0.0,0.094,3.770999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.103999,20.033995,22.881006,0.904,18.516006,5.635001,7.2,1
0.0,3.6260011,3.993999,1.079,1.1539999,11.696,2.896001,7.2,1
0.0,1.806,0.48399997,1.357,0.094,0.0,3.230001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.124,2.3560011,6.3637996,0.47399998,2.3160012,6.066001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.266001,4.453999,0.98399997,0.094,0.0,3.176001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.99399996,2.333999,13.415,0.0,0.094,6.040999,7.2,1
0.0,1.396,1.594,0.65099996,1.034,8.526,6.059001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.316,70.006004,32.6208,1.2623999,42.286007,2.1680012,7.2,1
0.0,2.363999,9.734,6.979001,0.0,0.0,3.022001,7.2,1
0.0,2.223999,7.363999,7.104001,0.0,0.0,3.285001,7.2,1
0.0,1.006,0.464,2.2889988,0.094,0.0,6.003001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.344,2.4539988,6.164001,0.51600003,3.9139988,3.073999,7.2,1
0.0,1.8560001,2.2139988,-0.426,0.884,4.786001,3.075001,7.2,1
0.0,1.944,0.944,10.786,0.0,0.094,5.8729987,7.2,1
0.0,0.956,1.386,1.653,0.094,0.0,5.892001,7.2,1
0.0,0.274,0.694,3.3660011,1.046,4.033999,5.860999,7.2,1
0.0,0.154,0.324,1.257,0.306,0.634,5.967999,7.2,1
0.0,0.40399998,1.074,5.7955995,0.0,0.094,5.969999,7.2,1
0.0,4.256001,2.4339988,5.8729987,0.094,0.0,2.8100011,7.2,1
0.0,1.6439999,7.243999,4.8640013,0.0,0.0,3.105001,7.2,1
0.0,0.23359996,0.796,1.7722001,1.2639999,1.9147999,5.776801,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.176001,3.363999,3.869999,0.41399997,3.3760011,3.220001,7.2,1
0.0,1.064,2.5860012,5.870999,0.74399996,3.666001,5.862001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.676,2.1175995,0.049999982,0.094,0.0,2.900001,7.2,1
0.0,0.40399998,1.094,6.1359987,1.056,7.0439987,6.1359987,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9860008,1.684,6.6889987,0.9612,6.553999,3.264999,7.2,1
0.0,3.904801,3.655199,12.348203,1.084,12.2439995,3.0652003,7.2,1
0.0,1.0960001,0.454,1.244,0.094,0.0,3.192001,7.2,1
0.0,3.0760012,2.263999,11.2439995,0.0,0.094,3.6109989,7.2,1
0.0,0.0,0.01,0.17399998,1.184,0.0,7.906001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.114,1.934,8.799,0.69600004,1.594,1.958,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.0748,0.1442,0.96520007,0.0,3.374801,7.2,1
0.0,0.88,0.384,3.0429988,0.31599998,1.304,3.444999,7.2,1
0.0,1.194,3.3939989,3.4280012,0.88359994,3.3663993,3.2583992,7.2,1
0.0,0.98399997,0.98399997,11.247,0.0,0.094,6.192999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.198,0.094,0.0,1.306,7.2,1
0.0,1.604,3.1439989,9.784,0.33600003,4.343999,3.332999,7.2,1
0.0,0.93399996,0.944,6.663999,1.136,3.593999,3.4799988,7.2,1
0.0,1.174,2.103999,10.955,0.08600002,2.0839992,5.590999,7.2,1
0.0,0.664,1.834,0.9072001,0.29520002,0.10480002,1.3848,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.11880001,0.088800006,0.5772,0.094,0.018800002,5.9788,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.733999,7.983999,15.091001,0.094,0.0,5.658001,7.2,1
0.0,2.1260011,10.356,6.393001,0.69600004,5.026001,2.828001,7.2,1
0.0,0.726,0.914,-0.10100002,0.094,0.0,5.2260013,7.2,1
