connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.2100002,2.48,0.028999925,0.60999995,0.0,2.3119998,7.2,1
0.0,0.0,0.01000002,0.048000008,0.366,0.0,5.6630006,7.2,1
0.0,2.3180006,2.9,9.244001,0.3620001,8.757999,3.966,7.2,1
0.0,0.72,0.6779999,4.748999,0.061,0.60999995,6.6979985,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.44,1.806,1.9639999,0.60999995,0.0,5.4500012,7.2,1
0.0,1.2900001,1.9100001,1.7679999,0.60999995,0.0,2.4580002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.2200001,2.708001,1.6159999,1.3,7.240001,5.432001,7.2,1
0.0,1.206,2.13,4.913,0.60999995,0.0,5.3840013,7.2,1
0.0,1.486,4.974001,6.322001,0.0,0.366,6.3369994,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.13400006,0.13400006,1.177,1.3,3.2019992,5.368001,7.2,1
0.0,2.1100001,5.8599987,8.427001,0.36000013,8.160002,5.4150014,7.2,1
0.0,4.4899993,9.499999,11.160002,0.8699999,2.4499998,2.4239998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,0.8900001,1.266,2.6529999,1.3,11.110002,5.4490013,7.2,1
0.0,1.0699999,1.192,5.8360014,0.244,0.121999994,6.3249993,7.2,1
0.0,4.699999,10.359999,12.906001,0.60999995,0.0,2.6950002,7.2,1
0.0,1.1200001,1.054,4.9659996,1.1399999,2.3779998,5.2920012,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.234,4.110001,5.7310004,0.916,7.1739993,6.2789993,7.2,1
0.0,0.43000007,2.2480004,0.26599994,1.3,2.48,2.4190001,7.2,1
0.0,1.7299999,1.4999999,3.875,0.60999995,0.0,3.1,7.2,1
0.0,3.3400002,10.399999,7.7350016,1.3,6.6500015,2.447,7.2,1
0.0,0.79,0.69799995,5.2069993,0.46000004,2.8400002,6.7379985,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.308,1.1459999,6.549999,0.0,1.41,4.9339986,7.2,1
0.0,0.67600006,2.86,0.95399994,1.3,1.58,1.577,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,1.3,2.63,4.8410015,0.0,1.8959999,3.7920008,7.2,1
0.0,1.7199999,2.8400002,7.5890017,0.0,0.366,4.1650004,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.619999,20.428007,23.097002,0.93200004,18.0,5.1190014,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,1.2900001,0.9999999,1.8729999,0.60999995,0.0,2.7139997,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.2739999,1.84,5.857001,0.9899999,1.8000001,5.550001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,3.8720005,4.969999,1.4999999,0.60999995,0.0,2.6599998,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.5099999,2.85,12.711001,0.0,0.60999995,6.5569987,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,15.019999,69.49003,31.992,0.69000006,41.77,1.6520001,7.2,1
0.0,2.88,10.249999,7.073,0.60999995,0.0,2.506,7.2,1
0.0,2.7400002,7.8799987,6.5880013,0.0,0.0,2.769,7.2,1
0.0,0.49000013,0.49199998,2.8049998,0.48799998,0.061,5.609001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.7379999,2.482,5.770001,0.1220001,4.186,3.468001,7.2,1
0.0,1.3400002,2.73,0.089999914,1.3,4.2700014,2.559,7.2,1
0.0,1.6060001,1.4599999,11.301999,0.061,0.60999995,6.3889985,7.2,1
0.0,0.44000006,0.8700001,2.1690001,0.60999995,0.0,5.3760014,7.2,1
0.0,0.668,0.47800004,2.85,1.14,3.9399998,5.767,7.2,1
0.0,0.05999999,0.23,0.74100006,0.4,1.028,6.361999,7.2,1
0.0,0.9199999,1.224,5.148001,0.183,0.244,6.241999,7.2,1
0.0,3.74,2.9499998,6.3889985,0.60999995,0.0,2.2940001,7.2,1
0.0,2.0379999,7.637999,4.470001,0.061,0.0,2.5889997,7.2,1
0.0,0.29,0.768,1.697,1.3,1.6240001,5.6080008,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,2.6599998,3.3920002,4.3859997,0.9299999,2.8600001,2.704,7.2,1
0.0,1.458,2.1919992,5.5330005,1.2599999,3.15,5.346001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.1600001,2.69,0.566,0.60999995,0.0,2.3839998,7.2,1
0.0,0.9199999,1.244,5.432001,0.906,7.315999,6.2859993,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.08,1.834,6.595,1.3,7.0699987,2.8049994,7.2,1
0.0,3.9799998,3.58,12.882998,1.3,11.540001,2.474,7.2,1
0.0,0.70200014,0.604,1.6379999,0.60999995,0.0,2.676,7.2,1
0.0,2.9259996,2.658001,11.393999,0.121999994,0.183,3.3949997,7.2,1
0.0,0.0,0.029999997,0.08,1.09,0.09,7.939,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.6299999,2.45,8.283001,0.18000013,2.1100001,2.474,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.061,0.15,0.06899999,0.89,0.061,3.45,7.2,1
0.0,0.88,0.7779999,3.1930003,0.0,1.8199999,3.961,7.2,1
0.0,1.7099999,3.4220002,3.2779996,0.818,2.6999998,2.592,7.2,1
0.0,1.4999999,1.4999999,10.543001,0.0,0.60999995,6.7089987,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.060999997,0.071,-0.047999993,0.244,0.061,1.156,7.2,1
0.0,2.12,3.5380008,9.268002,0.0,4.737999,3.849,7.2,1
0.0,1.4499999,1.4599999,5.9600015,0.6200001,4.11,3.9959998,7.2,1
0.0,1.6899999,2.3760006,10.439001,0.0,2.3560007,6.106999,7.2,1
0.0,0.93599993,2.1060002,0.832,0.8299999,0.0,0.85000014,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.099999994,0.070999995,0.47400004,0.305,0.0,5.7160006,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.0639994,1.55,13.0669985,0.0,0.60999995,5.7359986,7.2,1
