connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.639,2.051,-0.39999998,0.181,0.0,2.741,7.2,1
0.0,0.16900006,0.16900006,-0.015000001,0.181,0.0,5.848002,7.2,1
0.0,2.0110002,3.081,9.5510025,0.669,8.450998,3.537,7.2,1
0.0,0.901,0.37099993,4.5639977,0.0,0.181,6.2689977,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.869,2.231,1.535,0.181,0.0,5.879002,7.2,1
0.0,1.719,2.0186,1.339,0.181,0.0,2.887,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.649,2.3286002,1.187,0.891,7.669002,5.861002,7.2,1
0.0,0.7675999,2.559,5.107399,0.181,0.0,5.813002,7.2,1
0.0,1.0113999,5.2314014,6.796599,0.0,0.0,5.8624015,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.31900007,0.35520005,1.602,1.3,3.509,5.675002,7.2,1
0.0,1.6448002,5.069002,8.964601,1.151,8.589003,5.880202,7.2,1
0.0,4.0609994,9.070998,11.589003,0.44099993,2.879,2.853,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.319,1.5462,2.224,1.3,11.539002,5.878002,7.2,1
0.0,0.64100003,1.251,6.373601,0.0,0.181,6.2619977,7.2,1
0.0,4.270998,9.930998,13.335002,0.181,0.0,3.124,7.2,1
0.0,1.549,0.991,4.902998,0.71099997,2.5,5.7934012,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8451998,4.539002,5.794002,1.2818999,6.7852015,5.8902016,7.2,1
0.0,0.85899997,1.941,-0.16300008,1.161,2.909,2.848,7.2,1
0.0,2.159,1.071,3.446,0.181,0.0,3.529,7.2,1
0.0,2.911,9.970998,8.164002,1.051,7.0790024,2.876,7.2,1
0.0,0.971,0.39099994,5.021998,0.27900007,2.411,6.3089976,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7190022,8.090998,5.500998,0.181,0.0,6.036002,7.2,1
0.0,1.2851998,0.96099997,6.364998,0.0,0.981,4.5049977,7.2,1
0.0,0.739,2.679,0.891,1.271,2.009,2.006,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.871,2.201,5.2700024,0.09900007,1.711,3.485,7.2,1
0.0,1.291,2.411,8.0180025,0.0,0.181,3.858,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.190998,20.121,22.794,0.991,18.429,5.5480022,7.2,1
0.0,3.539,4.0809994,1.166,1.2409999,11.609002,2.809,7.2,1
0.0,1.719,0.571,1.444,0.181,0.0,3.143,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.211,2.269,6.2726007,0.561,2.229,5.979002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1790023,4.540998,1.071,0.181,0.0,3.089,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.081,2.421,13.429599,0.0,0.181,6.127998,7.2,1
0.0,1.309,1.681,0.738,1.121,8.439002,5.972002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.229002,69.91903,32.5296,1.1732998,42.199,2.081,7.2,1
0.0,2.451,9.820998,6.892002,0.0,0.0,2.935,7.2,1
0.0,2.311,7.450998,7.017002,0.0,0.0,3.198,7.2,1
0.0,0.919,0.551,2.376,0.181,0.0,5.9160023,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.431,2.541,6.077002,0.42900002,4.001,3.161,7.2,1
0.0,1.769,2.3009999,-0.33900002,0.971,4.6990023,2.988,7.2,1
0.0,2.0310001,1.031,10.872998,0.0,0.181,5.9599977,7.2,1
0.0,0.86899996,1.299,1.74,0.181,0.0,5.805002,7.2,1
0.0,0.36099994,0.781,3.279,0.959,4.120999,5.947998,7.2,1
0.0,0.1686,0.3024,1.17,0.36380002,0.6848002,5.946399,7.2,1
0.0,0.49099994,1.161,5.7218003,0.0,0.181,6.056998,7.2,1
0.0,4.169002,2.521,5.9599977,0.181,0.0,2.723,7.2,1
0.0,1.731,7.330998,4.7770023,0.0,0.0,3.018,7.2,1
0.0,0.21760002,0.8175999,1.7694001,1.2424,1.9175999,5.779601,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.089,3.3786001,3.957,0.5009999,3.289,3.133,7.2,1
0.0,1.151,2.499,5.957998,0.831,3.579,5.775002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.589,2.0437999,0.137,0.181,0.0,2.813,7.2,1
0.0,0.49099994,1.181,6.0781994,0.969,7.1309977,6.2229977,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8989999,1.771,6.7759976,0.8713999,6.640998,3.352,7.2,1
0.0,3.9076,3.6524,12.345399,1.171,12.330997,3.084,7.2,1
0.0,1.0090001,0.541,1.331,0.181,0.0,3.105,7.2,1
0.0,2.989,2.351,11.330997,0.0,0.181,3.698,7.2,1
0.0,0.0181,0.0281,0.22479996,1.2348002,0.0181,7.8552017,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.201,2.021,8.712002,0.609,1.681,2.045,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07760001,0.14140001,0.9624001,0.0,3.3776,7.2,1
0.0,0.8075999,0.47099993,3.1299999,0.22900006,1.391,3.532,7.2,1
0.0,1.281,3.481,3.341,0.97620004,3.2738,3.1657999,7.2,1
0.0,1.071,1.071,11.333998,0.0,0.181,6.279998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.11100006,0.181,0.0,1.219,7.2,1
0.0,1.691,3.231,9.697002,0.24900007,4.430998,3.42,7.2,1
0.0,1.0209999,1.031,6.750998,1.049,3.681,3.567,7.2,1
0.0,1.261,2.191,10.868002,0.0,2.171,5.677998,7.2,1
0.0,0.751,1.921,0.9768002,0.36479995,0.03520003,1.3151999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.13620001,0.07,0.55979997,0.181,0.0362,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.821,8.070998,15.004003,0.181,0.0,5.571002,7.2,1
0.0,2.039,10.269002,6.306002,0.609,4.939002,2.741,7.2,1
0.0,0.639,1.0009999,-0.014000028,0.181,0.0,5.1390023,7.2,1
0.0,0.33099994,0.34099993,4.1369987,1.089,1.321,6.173998,7.2,1
