connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7550001,1.935,-0.516,0.06499999,0.0,2.8569999,7.2,1
0.0,0.285,0.285,-0.131,0.06499999,0.0,5.964002,7.2,1
0.0,1.895,2.9650002,9.667001,0.785,8.335,3.421,7.2,1
0.0,0.785,0.255,4.4479976,0.0,0.06499999,6.1529975,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9849999,2.115,1.4189999,0.06499999,0.0,5.9950023,7.2,1
0.0,1.835,1.9749999,1.223,0.06499999,0.0,3.003,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7650001,2.285,1.0710001,0.775,7.785002,5.977002,7.2,1
0.0,0.775,2.675,5.0999975,0.06499999,0.0,5.9290023,7.2,1
0.0,1.0550001,5.2750025,6.752998,0.0,0.0,5.9060025,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.435,0.46099997,1.4860001,1.3,3.625,5.7910023,7.2,1
0.0,1.565,5.1850023,8.972,1.0350001,8.705001,5.9600024,7.2,1
0.0,3.9450002,8.955,11.705001,0.325,2.995,2.9689999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.435,1.575,2.108,1.3,11.655001,5.9940023,7.2,1
0.0,0.525,1.135,6.471999,0.0,0.06499999,6.1459975,7.2,1
0.0,4.154998,9.815,13.451,0.06499999,0.0,3.24,7.2,1
0.0,1.665,0.875,4.786998,0.59499997,2.565,5.876001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.925,4.655002,5.910002,1.2249999,6.865002,5.970002,7.2,1
0.0,0.97499996,1.825,-0.279,1.0450001,3.0249999,2.964,7.2,1
0.0,2.2749999,0.955,3.3300002,0.06499999,0.0,3.645,7.2,1
0.0,2.795,9.855,8.280001,0.935,7.1950026,2.9919999,7.2,1
0.0,0.855,0.27499998,4.9059978,0.395,2.295,6.1929975,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8350024,7.9749975,5.384998,0.06499999,0.0,6.1520023,7.2,1
0.0,1.4039999,0.84499997,6.2489977,0.06500001,0.865,4.3889976,7.2,1
0.0,0.855,2.7949998,0.775,1.155,2.125,2.122,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.755,2.085,5.3860025,0.215,1.595,3.369,7.2,1
0.0,1.175,2.295,8.134001,0.0,0.06499999,3.742,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.074998,20.005001,22.91,0.875,18.545,5.6640024,7.2,1
0.0,3.655,3.9650002,1.05,1.125,11.725,2.925,7.2,1
0.0,1.835,0.45499998,1.3280001,0.06499999,0.0,3.2589998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.095,2.385,6.3839984,0.445,2.345,6.095002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2950025,4.424998,0.955,0.06499999,0.0,3.205,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.965,2.305,13.386,0.0,0.06499999,6.0119977,7.2,1
0.0,1.425,1.565,0.622,1.005,8.555,6.088002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.345,70.034996,32.641003,1.287,42.315002,2.197,7.2,1
0.0,2.335,9.705,7.0080023,0.0,0.0,3.0509999,7.2,1
0.0,2.1950002,7.3349977,7.1330023,0.0,0.0,3.314,7.2,1
0.0,1.0350001,0.435,2.26,0.06499999,0.0,6.0320024,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.315,2.425,6.193002,0.545,3.885,3.045,7.2,1
0.0,1.885,2.185,-0.45499998,0.855,4.8150024,3.1039999,7.2,1
0.0,1.915,0.915,10.757,0.0,0.06499999,5.8439975,7.2,1
0.0,0.98499995,1.415,1.6240001,0.06499999,0.0,5.9210024,7.2,1
0.0,0.245,0.665,3.395,1.075,4.005,5.831998,7.2,1
0.0,0.124999985,0.29500002,1.286,0.335,0.605,5.9389977,7.2,1
0.0,0.375,1.0450001,5.8229976,0.0,0.06499999,5.9409976,7.2,1
0.0,4.285002,2.405,5.8439975,0.06499999,0.0,2.839,7.2,1
0.0,1.615,7.214998,4.8930025,0.0,0.0,3.1339998,7.2,1
0.0,0.225,0.825,1.7620001,1.2349999,1.938,5.800002,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.205,3.335,3.841,0.385,3.405,3.2489998,7.2,1
0.0,1.0350001,2.615,5.8419976,0.715,3.695,5.891002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7049999,2.145,0.02099999,0.06499999,0.0,2.929,7.2,1
0.0,0.375,1.065,6.1069975,1.085,7.0149975,6.1069975,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0149999,1.655,6.6599975,0.99300003,6.5249977,3.236,7.2,1
0.0,3.915,3.645,12.337999,1.0550001,12.214999,3.032,7.2,1
0.0,1.125,0.425,1.2149999,0.06499999,0.0,3.221,7.2,1
0.0,3.105,2.2350001,11.214999,0.0,0.06499999,3.582,7.2,1
0.0,0.0,0.01,0.145,1.155,0.02500002,7.9350023,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.085,1.905,8.828,0.725,1.565,1.9289999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.08500001,0.13399999,0.955,0.0,3.385,7.2,1
0.0,0.893,0.355,3.014,0.345,1.2750001,3.4160001,7.2,1
0.0,1.165,3.365,3.457,0.875,3.375,3.267,7.2,1
0.0,0.955,0.955,11.217999,0.0,0.06499999,6.1639977,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.227,0.06499999,0.0,1.335,7.2,1
0.0,1.575,3.115,9.813001,0.365,4.3149977,3.3040001,7.2,1
0.0,0.905,0.915,6.634998,1.165,3.565,3.451,7.2,1
0.0,1.145,2.075,10.984,0.11500001,2.055,5.561998,7.2,1
0.0,0.635,1.8050001,0.897,0.285,0.11500001,1.395,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.126,0.07,0.57,0.06499999,0.026,5.934001,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7050002,7.9549975,15.120001,0.06499999,0.0,5.687002,7.2,1
0.0,2.155,10.385,6.4220023,0.725,5.055002,2.8569999,7.2,1
0.0,0.755,0.885,-0.13,0.06499999,0.0,5.2550025,7.2,1
