connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.9900004,1.0000005,1.3379995,0.26999998,0.0,3.0500004,7.2,1
0.0,1.1820002,4.392,4.436,1.273,5.302,3.2470002,7.2,1
0.0,0.73,1.8599995,7.0590005,0.0,0.26999998,5.3239994,7.2,1
0.0,0.404,0.34600002,1.3669996,0.62799996,1.1259998,3.4509997,7.2,1
0.0,2.3299994,7.9599996,6.2599993,0.26999998,0.0,2.6380005,7.2,1
0.0,0.47000003,1.02,1.9500005,0.77,2.5799994,3.3109994,7.2,1
0.0,0.95000005,4.8499994,8.207,0.0,1.2899995,4.0039997,7.2,1
0.0,1.9400005,1.9500005,3.7889996,0.26999998,0.0,5.7540007,7.2,1
0.0,0.07999998,0.63,-0.12199998,0.26999998,0.0,0.76100004,7.2,1
0.0,0.6,1.5699995,2.4400005,0.09,1.2499995,2.3549995,7.2,1
0.0,1.8800006,1.8800006,1.6069995,0.61,4.1000004,5.7120004,7.2,1
0.0,1.3259996,3.4680004,3.4100003,1.1399997,2.8800006,2.9970005,7.2,1
0.0,0.46,3.8299994,3.2260005,0.52,3.0299995,6.141,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,2.0580003,10.487997,7.1189995,0.162,0.027,2.9720004,7.2,1
0.0,1.1419997,3.8200006,5.275,0.26999998,0.0,5.2780004,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.23799999,0.31,1.6080005,0.616,1.3139999,6.112,7.2,1
0.0,0.9600004,0.68,2.7579994,0.98,1.5540004,6.004,7.2,1
0.0,1.8999995,4.8500004,9.664999,0.49,1.8700006,5.6930003,7.2,1
0.0,0.116000004,0.116000004,0.197,0.374,0.06599999,2.1220002,7.2,1
0.0,2.1299996,4.842,5.5340004,0.84000003,2.9800005,2.7920005,7.2,1
0.0,0.71800005,1.8960001,2.1509998,0.20799999,0.0,2.9910004,7.2,1
0.0,1.4199995,1.7099996,9.910999,0.0,0.26999998,2.9729996,7.2,1
0.0,1.01,0.53,4.7749996,0.0,0.26999998,6.3579993,7.2,1
0.0,0.78999996,1.032,4.5640006,0.0,0.162,5.7829995,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
0.0,0.6,0.61,0.95300007,0.26999998,0.0,5.7120004,7.2,1
0.0,0.58,2.1,3.537,0.027,0.0,5.8280005,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,1.14,4.31,25.495,0.0,0.0,5.915,7.2,1
0.0,2.4100006,2.6100006,3.5979996,0.26999998,0.0,2.6240005,7.2,1
0.0,2.1699996,6.0400004,9.891001,0.26999998,0.0,4.7940006,7.2,1
0.0,2.2500005,1.4799995,7.4299994,0.802,6.7899995,6.2369995,7.2,1
0.0,2.4599996,6.1999993,12.822,0.26999998,0.0,5.7080007,7.2,1
0.0,0.57,0.57,20.397,0.95,3.19,5.882,7.2,1
0.0,7.75,1.83,6.072,0.0,0.0,3.336,7.2,1
0.0,0.63,0.63,4.1980004,0.8000001,2.4799995,6.0029993,7.2,1
0.0,1.0999999,2.8599994,14.143999,0.51,11.51,5.8349996,7.2,1
