connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7540001,1.936,-0.515,0.066,0.0,2.856001,7.2,1
0.0,0.28400007,0.28400007,-0.13000005,0.066,0.0,5.963001,7.2,1
0.0,1.896,2.9659991,9.666,0.78400004,8.336,3.421999,7.2,1
0.0,0.786,0.25599992,4.448999,0.0,0.066,6.153999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9840006,2.115999,1.42,0.066,0.0,5.994001,7.2,1
0.0,1.834,1.976,1.224,0.066,0.0,3.002001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.764,2.285999,1.072,0.77599996,7.784001,5.976001,7.2,1
0.0,0.774,2.674001,5.100999,0.066,0.0,5.928001,7.2,1
0.0,1.054,5.274001,6.753999,0.0,0.0,5.905001,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.43400007,0.46040004,1.487,1.3,3.624001,5.790001,7.2,1
0.0,1.566,5.184001,8.971,1.036,8.704,5.959001,7.2,1
0.0,3.9459991,8.956,11.704,0.32599992,2.994001,2.968001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.434,1.576,2.108999,1.3,11.654,5.993001,7.2,1
0.0,0.526,1.136,6.4723997,0.0,0.066,6.146999,7.2,1
0.0,4.155999,9.816,13.45,0.066,0.0,3.239001,7.2,1
0.0,1.664,0.876,4.787999,0.59599996,2.565999,5.8888,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.924,4.6540008,5.909001,1.226,6.864001,5.969001,7.2,1
0.0,0.974,1.826,-0.2780001,1.046,3.024001,2.963001,7.2,1
0.0,2.274001,0.956,3.3309991,0.066,0.0,3.644001,7.2,1
0.0,2.795999,9.856,8.279,0.936,7.194001,2.991001,7.2,1
0.0,0.856,0.27599993,4.906999,0.39400008,2.295999,6.193999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.834001,7.975999,5.385999,0.066,0.0,6.151001,7.2,1
0.0,1.4035999,0.84599996,6.249999,0.063999996,0.866,4.389999,7.2,1
0.0,0.85400003,2.7940009,0.77599996,1.156,2.124001,2.121001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.756,2.085999,5.385001,0.21400008,1.596,3.369999,7.2,1
0.0,1.176,2.295999,8.133,0.0,0.066,3.742999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0759993,20.005995,22.909006,0.876,18.544006,5.663001,7.2,1
0.0,3.654001,3.9659991,1.051,1.1259999,11.724,2.924001,7.2,1
0.0,1.834,0.4559999,1.329,0.066,0.0,3.2580009,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.096,2.384001,6.384599,0.44599992,2.344001,6.094001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.294001,4.425999,0.956,0.066,0.0,3.204001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.96599996,2.305999,13.387,0.0,0.066,6.012999,7.2,1
0.0,1.424,1.566,0.62299997,1.006,8.554,6.087001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.344,70.034004,32.641598,1.2867999,42.314007,2.196001,7.2,1
0.0,2.335999,9.706,7.007001,0.0,0.0,3.050001,7.2,1
0.0,2.1959991,7.335999,7.132001,0.0,0.0,3.313001,7.2,1
0.0,1.034,0.43599993,2.260999,0.066,0.0,6.031001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.316,2.425999,6.192001,0.544,3.885999,3.045999,7.2,1
0.0,1.8840001,2.185999,-0.454,0.856,4.814001,3.1030009,7.2,1
0.0,1.916,0.916,10.758,0.0,0.066,5.844999,7.2,1
0.0,0.98399997,1.414,1.625,0.066,0.0,5.920001,7.2,1
0.0,0.24599993,0.666,3.394001,1.074,4.005999,5.832999,7.2,1
0.0,0.12599999,0.29599994,1.285,0.33400008,0.606,5.939999,7.2,1
0.0,0.37599993,1.046,5.823999,0.0,0.066,5.941999,7.2,1
0.0,4.284001,2.405999,5.844999,0.066,0.0,2.838001,7.2,1
0.0,1.6159999,7.215999,4.892001,0.0,0.0,3.1330009,7.2,1
0.0,0.23720005,0.824,1.763,1.236,1.924,5.786001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.204001,3.335999,3.841999,0.38599992,3.404001,3.2480009,7.2,1
0.0,1.036,2.614001,5.842999,0.71599996,3.694001,5.890001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.704,2.145999,0.022,0.066,0.0,2.928001,7.2,1
0.0,0.37599993,1.066,6.107999,1.084,7.015999,6.107999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.014001,1.656,6.660999,0.99320006,6.525999,3.236999,7.2,1
0.0,3.914001,3.645999,12.339,1.056,12.216,3.031201,7.2,1
0.0,1.1240001,0.42599994,1.216,0.066,0.0,3.220001,7.2,1
0.0,3.104001,2.235999,11.216,0.0,0.066,3.582999,7.2,1
0.0,0.0,0.01,0.14599997,1.156,0.024000004,7.934001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.086,1.906,8.827,0.72400004,1.566,1.93,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.08400003,0.13499999,0.956,0.0,3.384001,7.2,1
0.0,0.89320004,0.35599992,3.014999,0.34400007,1.276,3.416999,7.2,1
0.0,1.166,3.365999,3.456001,0.874,3.375999,3.267999,7.2,1
0.0,0.956,0.956,11.219,0.0,0.066,6.164999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.22600007,0.066,0.0,1.334,7.2,1
0.0,1.576,3.115999,9.812,0.36400008,4.315999,3.304999,7.2,1
0.0,0.90599996,0.916,6.635999,1.164,3.565999,3.451999,7.2,1
0.0,1.146,2.075999,10.983,0.11400007,2.0559993,5.5629992,7.2,1
0.0,0.636,1.806,0.898,0.28599992,0.11400007,1.394,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1264,0.07,0.5695999,0.066,0.0264,5.9336004,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7059991,7.955999,15.119,0.066,0.0,5.686001,7.2,1
0.0,2.154001,10.384,6.421001,0.72400004,5.054001,2.856001,7.2,1
0.0,0.754,0.886,-0.12900007,0.066,0.0,5.254001,7.2,1
0.0,0.21599993,0.22599992,4.0219994,1.204,1.206,6.058999,7.2,1
