connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6790005,2.0109997,-0.43999997,0.141,0.0,2.781,7.2,1
0.0,0.20899999,0.20899999,-0.054999992,0.141,0.0,5.888,7.2,1
0.0,1.9709996,3.0410001,9.591001,0.709,8.411,3.497,7.2,1
0.0,0.86100006,0.331,4.5239997,0.0,0.141,6.2289996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.909,2.191,1.4949995,0.141,0.0,5.919,7.2,1
0.0,1.7590004,2.0509999,1.2989995,0.141,0.0,2.927,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6890005,2.361,1.1469996,0.85099995,7.709,5.901,7.2,1
0.0,0.7835999,2.599,5.0914,0.141,0.0,5.853,7.2,1
0.0,1.0072004,5.2271996,6.800801,0.0,0.0,5.8581996,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.359,0.38719988,1.5619996,1.3,3.549,5.715,7.2,1
0.0,1.6409996,5.109,8.952399,1.1109997,8.629001,5.8840003,7.2,1
0.0,4.021,9.031,11.629001,0.401,2.919,2.893,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3590004,1.5663998,2.184,1.3,11.579,5.918,7.2,1
0.0,0.601,1.2109996,6.4178,0.0,0.141,6.2219996,7.2,1
0.0,4.231,9.891,13.375,0.141,0.0,3.164,7.2,1
0.0,1.5890005,0.951,4.863,0.671,2.5282001,5.8455997,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.849,4.579,5.834,1.3,6.789,5.894,7.2,1
0.0,0.8989999,1.9009995,-0.20300001,1.1209997,2.949,2.888,7.2,1
0.0,2.199,1.031,3.4060001,0.141,0.0,3.569,7.2,1
0.0,2.871,9.931,8.204,1.011,7.1190004,2.916,7.2,1
0.0,0.931,0.351,4.982,0.319,2.371,6.2689996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7590003,8.051,5.461,0.141,0.0,6.076,7.2,1
0.0,1.3454002,0.921,6.325,0.0,0.941,4.4649997,7.2,1
0.0,0.77900004,2.7189999,0.85099995,1.2309996,2.049,2.046,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.831,2.161,5.3100004,0.139,1.6709995,3.445,7.2,1
0.0,1.2509996,2.371,8.058001,0.0,0.141,3.818,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.151,20.080992,22.83401,0.951,18.46901,5.5880003,7.2,1
0.0,3.579,4.041,1.1259997,1.2009995,11.649,2.849,7.2,1
0.0,1.7590004,0.531,1.4039996,0.141,0.0,3.1829998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1709995,2.309,6.3167996,0.521,2.269,6.019,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2190003,4.501,1.031,0.141,0.0,3.129,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.041,2.381,13.462,0.0,0.141,6.088,7.2,1
0.0,1.3490005,1.6409996,0.69799995,1.0809999,8.479,6.012,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.269,69.95901,32.573803,1.2154002,42.23901,2.121,7.2,1
0.0,2.411,9.781,6.932,0.0,0.0,2.975,7.2,1
0.0,2.2710001,7.411,7.057,0.0,0.0,3.238,7.2,1
0.0,0.9590003,0.51100004,2.336,0.141,0.0,5.9560003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3909996,2.501,6.117,0.469,3.961,3.121,7.2,1
0.0,1.8090005,2.261,-0.37899998,0.931,4.7390003,3.0279999,7.2,1
0.0,1.9909996,0.99100006,10.833,0.0,0.141,5.9199996,7.2,1
0.0,0.909,1.3390005,1.6999996,0.141,0.0,5.8450003,7.2,1
0.0,0.321,0.74100006,3.319,0.9990004,4.081,5.908,7.2,1
0.0,0.1446,0.31460005,1.2100004,0.31539994,0.681,5.9586005,7.2,1
0.0,0.451,1.1209997,5.758,0.0,0.141,6.0169997,7.2,1
0.0,4.209,2.481,5.9199996,0.141,0.0,2.763,7.2,1
0.0,1.6909995,7.291,4.8170004,0.0,0.0,3.0579998,7.2,1
0.0,0.23359999,0.8053999,1.7533998,1.2545997,1.9618001,5.8238,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.129,3.411,3.917,0.461,3.329,3.1729999,7.2,1
0.0,1.1109997,2.539,5.9179997,0.791,3.619,5.815,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6290004,2.08,0.097,0.141,0.0,2.853,7.2,1
0.0,0.451,1.1409996,6.1266003,1.0090004,7.0909996,6.1829996,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9389999,1.7309996,6.7359996,0.92359996,6.601,3.312,7.2,1
0.0,3.8953996,3.6646004,12.3576,1.1309996,12.290999,3.0558,7.2,1
0.0,1.0490005,0.50100005,1.2909995,0.141,0.0,3.145,7.2,1
0.0,3.029,2.311,11.290999,0.0,0.141,3.658,7.2,1
0.0,0.0,0.01,0.221,1.2309996,0.0,7.859,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1609995,1.9809996,8.752,0.64900005,1.6409996,2.0049996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0141,0.093600005,0.1254,0.94640005,0.0141,3.3935997,7.2,1
0.0,0.82359993,0.431,3.09,0.269,1.3509996,3.492,7.2,1
0.0,1.2409996,3.441,3.381,0.94,3.31,3.202,7.2,1
0.0,1.031,1.031,11.294,0.0,0.141,6.24,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.151,0.141,0.0,1.2590004,7.2,1
0.0,1.6509995,3.191,9.737,0.289,4.391,3.38,7.2,1
0.0,0.98099995,0.99100006,6.711,1.0890005,3.641,3.527,7.2,1
0.0,1.2209996,2.151,10.908,0.039000005,2.131,5.638,7.2,1
0.0,0.71099997,1.8809996,0.94480014,0.3328001,0.067200005,1.3472004,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1282,0.07,0.5678,0.0846,0.0282,5.9882,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7810001,8.031,15.044001,0.141,0.0,5.611,7.2,1
0.0,2.079,10.309,6.346,0.64900005,4.979,2.781,7.2,1
0.0,0.679,0.96099997,-0.05399999,0.141,0.0,5.1790004,7.2,1
0.0,0.291,0.301,4.097,1.1290004,1.2809995,6.134,7.2,1
