connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8140002,1.8759998,-0.57500017,0.0059999996,0.0,2.916,7.2,1
0.0,0.34399998,0.34399998,-0.19000004,0.0059999996,0.0,6.023001,7.2,1
0.0,1.8359998,2.9060001,9.726002,0.8440002,8.275999,3.362,7.2,1
0.0,0.72599983,0.19599995,4.3889985,0.0,0.0059999996,6.0939984,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.044,2.056,1.3599998,0.0059999996,0.0,6.0540013,7.2,1
0.0,1.8940002,1.9159998,1.1639998,0.0059999996,0.0,3.062,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8240002,2.226,1.0119998,0.7159998,7.8440013,6.036001,7.2,1
0.0,0.8340002,2.734,5.0409985,0.0059999996,0.0,5.9880013,7.2,1
0.0,1.1140002,5.3340015,6.693999,0.0059999996,0.0,5.9650016,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.494,0.5059998,1.4269998,1.2659998,3.684,5.8500013,7.2,1
0.0,1.5059998,5.2440014,9.031001,0.97599983,8.764002,6.0190015,7.2,1
0.0,3.8860002,8.895999,11.764002,0.266,3.054,3.0279999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4940002,1.5159998,2.049,1.2959998,11.714002,6.0530014,7.2,1
0.0,0.46600002,1.0759999,6.4519987,0.0,0.0059999996,6.0869985,7.2,1
0.0,4.095999,9.755999,13.510001,0.0059999996,0.0,3.299,7.2,1
0.0,1.7240002,0.8159998,4.7279987,0.5359998,2.506,5.8960013,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9840002,4.714001,5.9690013,1.1659998,6.924001,6.029001,7.2,1
0.0,1.0340002,1.7659998,-0.338,0.9859998,3.0839999,3.023,7.2,1
0.0,2.3339999,0.8959998,3.2710001,0.0059999996,0.0,3.704,7.2,1
0.0,2.736,9.795999,8.339002,0.8759998,7.2540016,3.0509999,7.2,1
0.0,0.7959998,0.21599995,4.8469987,0.454,2.236,6.1339984,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8940015,7.9159985,5.325999,0.0059999996,0.0,6.2110014,7.2,1
0.0,1.4359998,0.7859998,6.1899986,0.12400003,0.8059998,4.3299985,7.2,1
0.0,0.9140002,2.8539999,0.7159998,1.0959998,2.184,2.181,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.6959998,2.026,5.4450016,0.274,1.5359998,3.31,7.2,1
0.0,1.1159998,2.236,8.193002,0.0,0.0059999996,3.683,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.015999,19.946001,22.969,0.8159998,18.604,5.7230015,7.2,1
0.0,3.714,3.9060001,0.9909998,1.0659997,11.784001,2.984,7.2,1
0.0,1.8940002,0.396,1.2689998,0.0059999996,0.0,3.3179998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0359998,2.444,6.3509984,0.386,2.404,6.154001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3540015,4.3659987,0.8959998,0.0059999996,0.0,3.264,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9059998,2.246,13.326999,0.0,0.0059999996,5.9529986,7.2,1
0.0,1.4840002,1.5059998,0.5629998,0.9459998,8.614001,6.1470013,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.404001,70.094,32.60799,1.3,42.374012,2.256,7.2,1
0.0,2.276,9.645999,7.0670013,0.0,0.0,3.11,7.2,1
0.0,2.1360002,7.2759986,7.1920013,0.0,0.0,3.373,7.2,1
0.0,1.0940002,0.37600002,2.201,0.0059999996,0.0,6.0910015,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2559998,2.366,6.2520013,0.6040002,3.826,2.986,7.2,1
0.0,1.9440002,2.126,-0.5140002,0.7959998,4.8740015,3.1629999,7.2,1
0.0,1.8559998,0.8559998,10.697999,0.0,0.0059999996,5.7849984,7.2,1
0.0,1.0440001,1.4740002,1.5649998,0.0059999996,0.0,5.9800014,7.2,1
0.0,0.18599996,0.6059998,3.454,1.1340002,3.946,5.772999,7.2,1
0.0,0.066,0.23599996,1.3450001,0.394,0.5459998,5.8799987,7.2,1
0.0,0.316,0.9859998,5.7639985,0.0,0.0059999996,5.8819985,7.2,1
0.0,4.3440013,2.346,5.7849984,0.0059999996,0.0,2.898,7.2,1
0.0,1.5559998,7.1559987,4.9520016,0.0,0.0,3.1929998,7.2,1
0.0,0.28399998,0.8840002,1.7029998,1.1759998,1.9840002,5.8460016,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.264,3.276,3.782,0.326,3.464,3.3079998,7.2,1
0.0,0.97599983,2.674,5.7829986,0.6559998,3.754,5.9500012,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7640002,2.086,-0.03800001,0.0059999996,0.0,2.988,7.2,1
0.0,0.316,1.0059998,6.0479984,1.1440002,6.9559984,6.0479984,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.074,1.5959998,6.6009984,0.9859998,6.4659986,3.177,7.2,1
0.0,3.974,3.586,12.278998,0.9959998,12.155998,3.078,7.2,1
0.0,1.1840003,0.36600003,1.1559998,0.0059999996,0.0,3.28,7.2,1
0.0,3.164,2.176,11.155998,0.0,0.0059999996,3.523,7.2,1
0.0,0.0,0.024,0.085999995,1.0959998,0.08400001,7.9940014,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0259998,1.8459998,8.887001,0.7840002,1.5059998,1.8699998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0139999995,0.14400005,0.074999996,0.8959998,0.05400001,3.444,7.2,1
0.0,0.8859998,0.296,2.955,0.40399998,1.2159998,3.357,7.2,1
0.0,1.1059998,3.306,3.516,0.9340002,3.316,3.208,7.2,1
0.0,0.8959998,0.8959998,11.1589985,0.0,0.0059999996,6.1049986,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0040000007,0.0139999995,-0.28599998,0.0059999996,0.0,1.3940002,7.2,1
0.0,1.5159998,3.056,9.872002,0.424,4.2559986,3.2450001,7.2,1
0.0,0.8459998,0.8559998,6.575999,1.2240002,3.506,3.392,7.2,1
0.0,1.0859998,2.016,11.043001,0.17400005,1.9959998,5.502999,7.2,1
0.0,0.5759998,1.7459998,0.8379998,0.22599995,0.17400005,1.4540002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
