connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6500005,2.0399997,-0.41099995,0.17,0.0,2.7520003,7.2,1
0.0,0.18000002,0.18000002,-0.025999993,0.17,0.0,5.8589997,7.2,1
0.0,1.9999996,3.0699997,9.562,0.68,8.440001,3.5259995,7.2,1
0.0,0.89000005,0.35999995,4.553,0.0,0.17,6.258,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8800004,2.2199996,1.5239996,0.17,0.0,5.89,7.2,1
0.0,1.7300004,2.0119998,1.3279996,0.17,0.0,2.8980005,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6600004,2.3559997,1.1759996,0.88,7.68,5.8719997,7.2,1
0.0,0.7719999,2.5700004,5.1030006,0.17,0.0,5.824,7.2,1
0.0,1.0180002,5.237999,6.7900014,0.0,0.0,5.868999,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3300001,0.36400008,1.5909996,1.3,3.5200005,5.686,7.2,1
0.0,1.6699996,5.08,8.9349985,1.1399997,8.6,5.855,7.2,1
0.0,4.05,9.06,11.6,0.4299999,2.8900003,2.8640003,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3300004,1.5439999,2.2129996,1.3,11.55,5.889,7.2,1
0.0,0.63,1.2399997,6.3779993,0.0,0.17,6.251,7.2,1
0.0,4.26,9.92,13.346,0.17,0.0,3.1350005,7.2,1
0.0,1.5600004,0.98,4.892,0.7,2.534,5.833999,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.82,4.5499997,5.805,1.3,6.7599998,5.865,7.2,1
0.0,0.86999995,1.9299996,-0.17400004,1.1499997,2.9200003,2.8590004,7.2,1
0.0,2.1700003,1.06,3.4349997,0.17,0.0,3.5400004,7.2,1
0.0,2.8999996,9.96,8.175,1.04,7.09,2.8870003,7.2,1
0.0,0.96000004,0.37999994,5.011,0.2900001,2.3999996,6.298,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.73,8.08,5.4900002,0.17,0.0,6.047,7.2,1
0.0,1.3280002,0.95,6.354,0.0,0.97,4.494,7.2,1
0.0,0.75,2.6900003,0.88,1.2599996,2.0200005,2.0170004,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.86,2.1899996,5.281,0.11,1.6999996,3.4739995,7.2,1
0.0,1.2799996,2.3999996,8.029,0.0,0.17,3.8469996,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1800003,20.11,22.805,0.98,18.44,5.559,7.2,1
0.0,3.5500004,4.07,1.1549996,1.2299995,11.62,2.8200004,7.2,1
0.0,1.7300004,0.56,1.4329996,0.17,0.0,3.1540003,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1999996,2.2800004,6.276999,0.54999995,2.2400005,5.99,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.19,4.53,1.06,0.17,0.0,3.1000004,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0699999,2.4099996,13.423001,0.0,0.17,6.117,7.2,1
0.0,1.3200004,1.6699996,0.727,1.1099998,8.45,5.983,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.24,69.930016,32.534008,1.1810002,42.21002,2.0920005,7.2,1
0.0,2.4399996,9.81,6.903,0.0,0.0,2.9460003,7.2,1
0.0,2.2999997,7.44,7.028,0.0,0.0,3.2090003,7.2,1
0.0,0.9300001,0.53999996,2.3649995,0.17,0.0,5.927,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4199996,2.5299995,6.088,0.44,3.9899995,3.1499996,7.2,1
0.0,1.7800004,2.2899995,-0.35000005,0.96000004,4.71,2.9990003,7.2,1
0.0,2.0199997,1.02,10.862,0.0,0.17,5.949,7.2,1
0.0,0.87999994,1.3100004,1.7289996,0.17,0.0,5.816,7.2,1
0.0,0.34999996,0.77000004,3.2900004,0.97000027,4.11,5.9370003,7.2,1
0.0,0.16200002,0.29799998,1.1810004,0.36600003,0.71000004,5.9760013,7.2,1
0.0,0.4799999,1.1499997,5.7239995,0.0,0.17,6.046,7.2,1
0.0,4.18,2.5099995,5.949,0.17,0.0,2.7340004,7.2,1
0.0,1.7199996,7.32,4.788,0.0,0.0,3.0290003,7.2,1
0.0,0.222,0.8219999,1.7649999,1.2379998,1.9220002,5.7839994,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1000004,3.4059997,3.9459996,0.4899999,3.3000004,3.1440003,7.2,1
0.0,1.1399997,2.5100005,5.947,0.82,3.5900004,5.786,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6000004,2.046,0.126,0.17,0.0,2.8240004,7.2,1
0.0,0.4799999,1.1699996,6.076,0.98000026,7.12,6.212,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9100003,1.7599996,6.765,0.8779999,6.63,3.3409996,7.2,1
0.0,3.9120002,3.6479998,12.341001,1.1599996,12.32,3.084,7.2,1
0.0,1.0200005,0.53,1.3199996,0.17,0.0,3.1160004,7.2,1
0.0,3.0000005,2.3399997,11.32,0.0,0.17,3.6869996,7.2,1
0.0,0.017,0.027,0.21600004,1.2259997,0.017000005,7.8639984,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1899996,2.0099998,8.723,0.62,1.6699996,2.0339997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.017,0.08199999,0.13700001,0.95800006,0.017,3.3820002,7.2,1
0.0,0.8119999,0.4599999,3.1189995,0.24000008,1.3799996,3.5209997,7.2,1
0.0,1.2699996,3.4699996,3.3520005,0.94,3.31,3.202,7.2,1
0.0,1.06,1.06,11.323,0.0,0.17,6.269,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.121999994,0.17,0.0,1.2300004,7.2,1
0.0,1.6799996,3.2199996,9.708,0.2600001,4.42,3.4089997,7.2,1
0.0,1.01,1.02,6.7400002,1.0600004,3.6699996,3.5559995,7.2,1
0.0,1.2499996,2.1799996,10.879,0.010000005,2.1599996,5.6670003,7.2,1
0.0,0.74,1.9099996,0.9680002,0.35599995,0.04399997,1.3240004,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.134,0.06999999,0.562,0.17,0.034,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.8099997,8.059999,15.015,0.17,0.0,5.582,7.2,1
