connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6910001,1.999,-0.45200002,0.129,0.0,2.793,7.2,1
0.0,0.22100005,0.22100005,-0.06700002,0.129,0.0,5.900001,7.2,1
0.0,1.959,3.029,9.603001,0.7210001,8.399,3.485,7.2,1
0.0,0.849,0.31899995,4.5119987,0.0,0.129,6.2169986,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.921,2.179,1.4829999,0.129,0.0,5.931001,7.2,1
0.0,1.771,2.039,1.287,0.129,0.0,2.9390001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7010001,2.349,1.135,0.8389999,7.721001,5.913001,7.2,1
0.0,0.7884,2.611,5.0865993,0.129,0.0,5.865001,7.2,1
0.0,1.0168,5.236801,6.791199,0.0,0.0,5.867801,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.37100005,0.39680004,1.55,1.3,3.561,5.727001,7.2,1
0.0,1.629,5.1210012,8.959598,1.099,8.641001,5.8960013,7.2,1
0.0,4.0090003,9.019,11.641001,0.38899994,2.931,2.905,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.371,1.5874,2.172,1.3,11.591001,5.9300013,7.2,1
0.0,0.589,1.199,6.4202003,0.0,0.129,6.2099986,7.2,1
0.0,4.218999,9.879,13.387,0.129,0.0,3.176,7.2,1
0.0,1.6010001,0.93899995,4.850999,0.6589999,2.5516005,5.8504004,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.86100006,4.591001,5.846001,1.2889999,6.801001,5.906001,7.2,1
0.0,0.911,1.8889999,-0.21500006,1.109,2.961,2.9,7.2,1
0.0,2.211,1.0189999,3.394,0.129,0.0,3.581,7.2,1
0.0,2.859,9.919,8.216001,0.99899995,7.1310015,2.928,7.2,1
0.0,0.91899997,0.33899996,4.969999,0.33100006,2.359,6.2569985,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7710013,8.039,5.448999,0.129,0.0,6.0880013,7.2,1
0.0,1.3526,0.9089999,6.312999,0.001000002,0.92899996,4.4529986,7.2,1
0.0,0.79100007,2.731,0.8389999,1.219,2.061,2.058,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.81899995,2.149,5.3220015,0.15100005,1.6589999,3.4329998,7.2,1
0.0,1.239,2.359,8.070001,0.0,0.129,3.806,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.138999,20.068995,22.846006,0.93899995,18.481007,5.6000013,7.2,1
0.0,3.591,4.0290003,1.114,1.1889999,11.661,2.861,7.2,1
0.0,1.771,0.51899993,1.392,0.129,0.0,3.195,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1589999,2.321,6.3192,0.50899994,2.2810001,6.031001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2310014,4.488999,1.0189999,0.129,0.0,3.141,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0289999,2.369,13.45,0.0,0.129,6.075999,7.2,1
0.0,1.3610001,1.629,0.68599993,1.069,8.491,6.024001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.281,69.971,32.5762,1.2226,42.251,2.1330001,7.2,1
0.0,2.399,9.769,6.944001,0.0,0.0,2.987,7.2,1
0.0,2.259,7.3989987,7.069001,0.0,0.0,3.25,7.2,1
0.0,0.9710001,0.49899995,2.324,0.129,0.0,5.9680014,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.379,2.4889998,6.129001,0.48100007,3.949,3.109,7.2,1
0.0,1.8210001,2.2489998,-0.39100003,0.91899997,4.7510014,3.04,7.2,1
0.0,1.979,0.979,10.821,0.0,0.129,5.9079986,7.2,1
0.0,0.921,1.3510001,1.688,0.129,0.0,5.8570013,7.2,1
0.0,0.30899996,0.729,3.331,1.011,4.069,5.895999,7.2,1
0.0,0.16319999,0.3074,1.222,0.34840003,0.66899997,5.977199,7.2,1
0.0,0.43899995,1.109,5.7837996,0.0,0.129,6.0049987,7.2,1
0.0,4.221001,2.4689999,5.9079986,0.129,0.0,2.775,7.2,1
0.0,1.6789999,7.278999,4.8290014,0.0,0.0,3.07,7.2,1
0.0,0.23840001,0.76100004,1.7744,1.2989999,1.9126,5.774601,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.141,3.399,3.905,0.44899994,3.341,3.185,7.2,1
0.0,1.099,2.551,5.9059987,0.7789999,3.631,5.827001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.641,2.1058002,0.08499999,0.129,0.0,2.865,7.2,1
0.0,0.43899995,1.129,6.119399,1.021,7.0789986,6.1709986,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.951,1.719,6.7239985,0.92840004,6.588999,3.3,7.2,1
0.0,3.9025993,3.6574006,12.350402,1.119,12.278999,3.084,7.2,1
0.0,1.0610001,0.48899996,1.2789999,0.129,0.0,3.157,7.2,1
0.0,3.0410001,2.299,11.278999,0.0,0.129,3.646,7.2,1
0.0,0.0,0.01,0.20899998,1.219,0.0,7.8710012,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1489999,1.969,8.764,0.6610001,1.629,1.9929999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.0726,0.1464,0.96739995,0.0,3.3725994,7.2,1
0.0,0.8284,0.41899994,3.0779998,0.28100005,1.339,3.48,7.2,1
0.0,1.229,3.429,3.3930001,0.9142,3.3358002,3.2278001,7.2,1
0.0,1.0189999,1.0189999,11.282,0.0,0.129,6.2279987,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.16300005,0.129,0.0,1.271,7.2,1
0.0,1.6389999,3.179,9.749001,0.30100006,4.3789988,3.368,7.2,1
0.0,0.9689999,0.979,6.698999,1.1010001,3.629,3.5149999,7.2,1
0.0,1.209,2.139,10.92,0.051000014,2.119,5.625999,7.2,1
0.0,0.69899994,1.869,0.9352,0.32319996,0.07680002,1.3568001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1258,0.07,0.5702,0.129,0.0258,5.9858,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.769,8.018999,15.056001,0.129,0.0,5.623001,7.2,1
0.0,2.091,10.321,6.358001,0.6610001,4.991001,2.793,7.2,1
0.0,0.69100004,0.94899994,-0.066000015,0.129,0.0,5.1910014,7.2,1
