connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.768,1.922,-0.529,0.051999997,0.0,2.8700008,7.2,1
0.0,0.298,0.298,-0.14400001,0.051999997,0.0,5.9770007,7.2,1
0.0,1.8820001,2.9519992,9.68,0.79800004,8.3220005,3.407999,7.2,1
0.0,0.772,0.24199998,4.434999,0.0,0.051999997,6.139999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9980007,2.101999,1.406,0.051999997,0.0,6.008001,7.2,1
0.0,1.8479999,1.962,1.21,0.051999997,0.0,3.016001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.778,2.2719991,1.0580001,0.76199996,7.798001,5.9900007,7.2,1
0.0,0.788,2.688001,5.086999,0.051999997,0.0,5.942001,7.2,1
0.0,1.068,5.288001,6.7399993,0.0,0.0,5.919001,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.448,0.4688,1.473,1.3,3.638001,5.804001,7.2,1
0.0,1.552,5.198001,8.985,1.0220001,8.718,5.973001,7.2,1
0.0,3.9319992,8.942,11.718,0.31199998,3.0080009,2.9820008,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.448,1.562,2.094999,1.3,11.668,6.007001,7.2,1
0.0,0.512,1.1220001,6.4875994,0.0,0.051999997,6.132999,7.2,1
0.0,4.1419992,9.802,13.464,0.051999997,0.0,3.253001,7.2,1
0.0,1.678,0.862,4.773999,0.58199996,2.551999,5.8708005,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.938,4.6680007,5.923001,1.212,6.8780007,5.9830008,7.2,1
0.0,0.988,1.812,-0.29200003,1.0320001,3.0380008,2.977001,7.2,1
0.0,2.2880008,0.942,3.3169992,0.051999997,0.0,3.658001,7.2,1
0.0,2.781999,9.842,8.293,0.922,7.208001,3.0050008,7.2,1
0.0,0.842,0.262,4.892999,0.40800002,2.281999,6.179999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.848001,7.961999,5.3719993,0.051999997,0.0,6.165001,7.2,1
0.0,1.4195999,0.83199996,6.235999,0.07800001,0.852,4.375999,7.2,1
0.0,0.86800003,2.8080008,0.76199996,1.1420001,2.138001,2.135001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.742,2.071999,5.399001,0.22800002,1.582,3.355999,7.2,1
0.0,1.1620001,2.281999,8.147,0.0,0.051999997,3.7289991,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0619993,19.991995,22.923006,0.862,18.558006,5.677001,7.2,1
0.0,3.668001,3.9519992,1.0370001,1.112,11.738,2.938001,7.2,1
0.0,1.8479999,0.44199997,1.315,0.051999997,0.0,3.2720008,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.082,2.398001,6.396999,0.43199998,2.358001,6.1080008,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.308001,4.411999,0.942,0.051999997,0.0,3.218001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.95199996,2.291999,13.373,0.0,0.051999997,5.998999,7.2,1
0.0,1.438,1.552,0.60899997,0.992,8.568,6.101001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.358,70.048,32.653996,1.3,42.328007,2.210001,7.2,1
0.0,2.321999,9.692,7.021001,0.0,0.0,3.0640008,7.2,1
0.0,2.1819992,7.321999,7.146001,0.0,0.0,3.3270009,7.2,1
0.0,1.048,0.422,2.246999,0.051999997,0.0,6.045001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.302,2.411999,6.206001,0.558,3.871999,3.031999,7.2,1
0.0,1.898,2.171999,-0.468,0.842,4.828001,3.1170008,7.2,1
0.0,1.9020001,0.902,10.744,0.0,0.051999997,5.830999,7.2,1
0.0,0.99799997,1.428,1.6110001,0.051999997,0.0,5.934001,7.2,1
0.0,0.232,0.652,3.408001,1.0879999,3.9919991,5.8189993,7.2,1
0.0,0.11199999,0.282,1.2989999,0.34800002,0.592,5.925999,7.2,1
0.0,0.362,1.0320001,5.809999,0.0,0.051999997,5.927999,7.2,1
0.0,4.298001,2.391999,5.830999,0.051999997,0.0,2.852001,7.2,1
0.0,1.602,7.201999,4.906001,0.0,0.0,3.1470008,7.2,1
0.0,0.238,0.838,1.7490001,1.222,1.938,5.800001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.218001,3.321999,3.827999,0.37199998,3.418001,3.2620008,7.2,1
0.0,1.0220001,2.628001,5.828999,0.70199996,3.708001,5.9040008,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7179999,2.131999,0.007999994,0.051999997,0.0,2.9420009,7.2,1
0.0,0.362,1.052,6.093999,1.0979999,7.001999,6.093999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0280008,1.6420001,6.646999,1.0008001,6.511999,3.222999,7.2,1
0.0,3.928001,3.631999,12.325,1.042,12.202,3.032001,7.2,1
0.0,1.138,0.412,1.202,0.051999997,0.0,3.234001,7.2,1
0.0,3.118001,2.2219992,11.202,0.0,0.051999997,3.568999,7.2,1
0.0,0.0,0.01,0.13199998,1.1420001,0.038000017,7.948001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.072,1.8920001,8.841,0.73800004,1.552,1.916,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.09800002,0.120999984,0.942,0.008000005,3.398001,7.2,1
0.0,0.91120017,0.34199998,3.000999,0.358,1.2620001,3.4029992,7.2,1
0.0,1.1520001,3.351999,3.470001,0.888,3.361999,3.253999,7.2,1
0.0,0.942,0.942,11.205,0.0,0.051999997,6.150999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.24000001,0.051999997,0.0,1.3479999,7.2,1
0.0,1.562,3.101999,9.826,0.37800002,4.301999,3.2909992,7.2,1
0.0,0.89199996,0.902,6.6219993,1.178,3.551999,3.437999,7.2,1
0.0,1.1320001,2.061999,10.997,0.12800002,2.0419993,5.5489993,7.2,1
0.0,0.622,1.792,0.884,0.27199998,0.12800002,1.408,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1208,0.0804,0.5751999,0.051999997,0.0208,5.9704,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.6919992,7.941999,15.133,0.051999997,0.0,5.700001,7.2,1
