connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7640003,1.9259998,-0.5250002,0.055999994,0.0,2.8660002,7.2,1
0.0,0.294,0.294,-0.13999999,0.055999994,0.0,5.973,7.2,1
0.0,1.8859998,2.9559999,9.676001,0.79400027,8.326,3.4119997,7.2,1
0.0,0.7759998,0.24599999,4.4389997,0.0,0.055999994,6.1439996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9940002,2.1059997,1.4099997,0.055999994,0.0,6.004,7.2,1
0.0,1.8440002,1.9659997,1.2139997,0.055999994,0.0,3.0120003,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7740003,2.2759998,1.0619998,0.76599973,7.794,5.986,7.2,1
0.0,0.7840002,2.6840003,5.0909996,0.055999994,0.0,5.938,7.2,1
0.0,1.0640002,5.2840004,6.744,0.0,0.0,5.9150004,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.444,0.46639994,1.4769998,1.3,3.6340003,5.8,7.2,1
0.0,1.5559998,5.1940002,8.981,1.0259998,8.714001,5.9690003,7.2,1
0.0,3.9359999,8.946,11.714001,0.31599998,3.0040002,2.9780002,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4440002,1.5659997,2.0989997,1.3,11.6640005,6.0030003,7.2,1
0.0,0.516,1.1259998,6.4796,0.0,0.055999994,6.1369996,7.2,1
0.0,4.146,9.806,13.46,0.055999994,0.0,3.2490003,7.2,1
0.0,1.6740003,0.86599976,4.778,0.5859997,2.5559998,5.8796,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.93400025,4.664,5.919,1.2159997,6.874,5.979,7.2,1
0.0,0.9840002,1.8159997,-0.28800002,1.0359998,3.0340002,2.9730003,7.2,1
0.0,2.2840002,0.94599974,3.3209999,0.055999994,0.0,3.6540003,7.2,1
0.0,2.7859998,9.846,8.2890005,0.92599976,7.2040005,3.0010002,7.2,1
0.0,0.8459998,0.266,4.897,0.404,2.2859998,6.1839995,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8440003,7.9659996,5.376,0.055999994,0.0,6.1610003,7.2,1
0.0,1.4188,0.8359997,6.24,0.074000016,0.85599977,4.3799996,7.2,1
0.0,0.86400026,2.8040001,0.76599973,1.1459998,2.1340003,2.1310003,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.74599975,2.0759997,5.3950005,0.224,1.5859997,3.3599997,7.2,1
0.0,1.1659998,2.2859998,8.143001,0.0,0.055999994,3.7329998,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.066,19.996,22.919,0.86599976,18.554,5.6730003,7.2,1
0.0,3.6640003,3.9559999,1.0409998,1.1159997,11.734,2.9340003,7.2,1
0.0,1.8440002,0.44599998,1.3189998,0.055999994,0.0,3.2680001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0859997,2.3940003,6.3897996,0.436,2.3540003,6.104,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3040004,4.416,0.94599974,0.055999994,0.0,3.2140002,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.95599973,2.2959998,13.377,0.0,0.055999994,6.003,7.2,1
0.0,1.4340003,1.5559998,0.61299974,0.99599975,8.564,6.097,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.354,70.044,32.6468,1.2944,42.324,2.2060003,7.2,1
0.0,2.3259997,9.696,7.017,0.0,0.0,3.0600002,7.2,1
0.0,2.1859999,7.3259997,7.142,0.0,0.0,3.3230002,7.2,1
0.0,1.0440003,0.426,2.2509997,0.055999994,0.0,6.0410004,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3059998,2.4159997,6.202,0.55400026,3.8759997,3.0359998,7.2,1
0.0,1.8940003,2.1759996,-0.46400002,0.8459998,4.8240004,3.1130002,7.2,1
0.0,1.9059998,0.9059998,10.748,0.0,0.055999994,5.8349996,7.2,1
0.0,0.9940002,1.4240003,1.6149998,0.055999994,0.0,5.9300003,7.2,1
0.0,0.236,0.6559998,3.4040003,1.0840002,3.9959998,5.823,7.2,1
0.0,0.11599998,0.286,1.2950002,0.344,0.5959998,5.93,7.2,1
0.0,0.366,1.0359998,5.8139997,0.0,0.055999994,5.9319997,7.2,1
0.0,4.294,2.3959997,5.8349996,0.055999994,0.0,2.8480003,7.2,1
0.0,1.6059997,7.206,4.9020004,0.0,0.0,3.1430001,7.2,1
0.0,0.234,0.83400023,1.7529998,1.2259997,1.9340003,5.7960005,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2140002,3.3259997,3.8319998,0.376,3.4140003,3.2580001,7.2,1
0.0,1.0259998,2.6240003,5.8329997,0.70599973,3.7040002,5.9,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7140002,2.1359997,0.011999987,0.055999994,0.0,2.9380002,7.2,1
0.0,0.366,1.0559998,6.0979996,1.0940002,7.0059996,6.0979996,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0240002,1.6459998,6.6509995,1.0023999,6.516,3.2269998,7.2,1
0.0,3.9240003,3.6359997,12.3289995,1.0459998,12.205999,3.0280004,7.2,1
0.0,1.1340003,0.416,1.2059997,0.055999994,0.0,3.2300003,7.2,1
0.0,3.1140003,2.2259998,11.205999,0.0,0.055999994,3.5729997,7.2,1
0.0,0.0,0.01,0.13599999,1.1459998,0.034000024,7.9440002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0759997,1.8959998,8.837,0.73400027,1.5559998,1.9199997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.094000004,0.12499998,0.94599974,0.004000012,3.3940003,7.2,1
0.0,0.9023999,0.346,3.0049996,0.354,1.2659998,3.4069998,7.2,1
0.0,1.1559998,3.3559997,3.4660003,0.88400024,3.3659997,3.2579997,7.2,1
0.0,0.94599974,0.94599974,11.209,0.0,0.055999994,6.1549997,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.236,0.055999994,0.0,1.3440002,7.2,1
0.0,1.5659997,3.1059997,9.8220005,0.374,4.3059998,3.2949998,7.2,1
0.0,0.8959997,0.9059998,6.626,1.1740003,3.5559998,3.4419997,7.2,1
0.0,1.1359998,2.0659997,10.993,0.124000005,2.0459998,5.553,7.2,1
0.0,0.62599975,1.7959998,0.8879998,0.276,0.124000005,1.4040003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
