connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.646,2.044,-0.40699998,0.17399998,0.0,2.748,7.2,1
0.0,0.17600003,0.17600003,-0.02200003,0.17399998,0.0,5.855002,7.2,1
0.0,2.004,3.0740001,9.558002,0.676,8.443998,3.53,7.2,1
0.0,0.89400005,0.36399996,4.556998,0.0,0.17399998,6.2619977,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8759999,2.224,1.528,0.17399998,0.0,5.886002,7.2,1
0.0,1.726,2.0144,1.332,0.17399998,0.0,2.894,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.656,2.3592002,1.1800001,0.88399994,7.676002,5.868002,7.2,1
0.0,0.77039987,2.566,5.104599,0.17399998,0.0,5.820002,7.2,1
0.0,1.0155998,5.2356014,6.792399,0.0,0.0,5.8666015,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.32600003,0.36080003,1.595,1.3,3.516,5.682002,7.2,1
0.0,1.6392002,5.076002,8.967401,1.144,8.596003,5.851002,7.2,1
0.0,4.0539994,9.063998,11.596003,0.43399996,2.886,2.86,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.326,1.5448,2.217,1.3,11.546002,5.885002,7.2,1
0.0,0.634,1.2440001,6.376401,0.0,0.17399998,6.2549977,7.2,1
0.0,4.263998,9.923998,13.342002,0.17399998,0.0,3.131,7.2,1
0.0,1.556,0.98399997,4.895998,0.704,2.5348,5.832401,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8507998,4.546002,5.801002,1.2825999,6.7908015,5.8958015,7.2,1
0.0,0.86599994,1.934,-0.17000005,1.154,2.916,2.855,7.2,1
0.0,2.166,1.064,3.4390001,0.17399998,0.0,3.536,7.2,1
0.0,2.904,9.963998,8.171002,1.044,7.0860023,2.883,7.2,1
0.0,0.964,0.38399997,5.014998,0.28600004,2.404,6.3019977,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.726002,8.083998,5.493998,0.17399998,0.0,6.043002,7.2,1
0.0,1.3255998,0.954,6.357998,0.0,0.974,4.4979978,7.2,1
0.0,0.74600005,2.6859999,0.88399994,1.264,2.016,2.013,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.86399996,2.194,5.2770023,0.106000036,1.704,3.478,7.2,1
0.0,1.284,2.404,8.0250025,0.0,0.17399998,3.851,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.183998,20.114,22.801,0.98399997,18.436,5.555002,7.2,1
0.0,3.546,4.0739994,1.159,1.234,11.616002,2.816,7.2,1
0.0,1.726,0.564,1.437,0.17399998,0.0,3.1499999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.204,2.276,6.2754006,0.554,2.236,5.986002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1860023,4.533998,1.064,0.17399998,0.0,3.096,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.074,2.414,13.425399,0.0,0.17399998,6.120998,7.2,1
0.0,1.316,1.674,0.73099995,1.114,8.446002,5.979002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.236002,69.925995,32.532406,1.1781998,42.206013,2.088,7.2,1
0.0,2.444,9.813998,6.899002,0.0,0.0,2.942,7.2,1
0.0,2.3040001,7.443998,7.024002,0.0,0.0,3.205,7.2,1
0.0,0.926,0.544,2.369,0.17399998,0.0,5.9230022,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.424,2.534,6.084002,0.43600002,3.994,3.154,7.2,1
0.0,1.776,2.294,-0.346,0.964,4.706002,2.995,7.2,1
0.0,2.024,1.024,10.865998,0.0,0.17399998,5.9529977,7.2,1
0.0,0.8759999,1.306,1.733,0.17399998,0.0,5.812002,7.2,1
0.0,0.35399997,0.77400005,3.286,0.96599996,4.113999,5.940998,7.2,1
0.0,0.16439998,0.2996,1.1769999,0.33040002,0.714,5.978399,7.2,1
0.0,0.48399997,1.154,5.7232003,0.0,0.17399998,6.049998,7.2,1
0.0,4.176002,2.514,5.9529977,0.17399998,0.0,2.73,7.2,1
0.0,1.724,7.323998,4.7840023,0.0,0.0,3.0249999,7.2,1
0.0,0.2204,0.8203999,1.7666001,1.2396001,1.9203999,5.782401,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.096,3.4092002,3.95,0.49399996,3.296,3.1399999,7.2,1
0.0,1.144,2.506,5.950998,0.824,3.586,5.782002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.596,2.0451999,0.12999998,0.17399998,0.0,2.82,7.2,1
0.0,0.48399997,1.174,6.0767994,0.97599995,7.1239977,6.2159977,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9059999,1.764,6.7689977,0.87559986,6.633998,3.345,7.2,1
0.0,3.9104,3.6496,12.342599,1.164,12.3239975,3.084,7.2,1
0.0,1.016,0.53400004,1.324,0.17399998,0.0,3.112,7.2,1
0.0,2.996,2.344,11.3239975,0.0,0.17399998,3.691,7.2,1
0.0,0.0174,0.0274,0.21919997,1.2292002,0.017399997,7.8608017,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.194,2.014,8.719002,0.61600006,1.674,2.0379999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.08040002,0.17339998,0.99440014,0.0,3.3804,7.2,1
0.0,0.8103999,0.46399996,3.123,0.23600003,1.3840001,3.525,7.2,1
0.0,1.274,3.474,3.348,0.97480005,3.2752,3.1671999,7.2,1
0.0,1.064,1.064,11.326998,0.0,0.17399998,6.272998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.11800003,0.17399998,0.0,1.226,7.2,1
0.0,1.684,3.224,9.704002,0.25600004,4.423998,3.413,7.2,1
0.0,1.0139999,1.024,6.743998,1.056,3.674,3.56,7.2,1
0.0,1.2540001,2.184,10.875002,0.006000042,2.164,5.670998,7.2,1
0.0,0.74399996,1.914,0.9712002,0.35919997,0.040800035,1.3207998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1348,0.07000001,0.56119996,0.17399998,0.0348,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.8140001,8.063998,15.011003,0.17399998,0.0,5.578002,7.2,1
0.0,2.046,10.276002,6.313002,0.61600006,4.946002,2.748,7.2,1
