connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.791,1.899,-0.552,0.029,0.0,2.893001,7.2,1
0.0,0.32099998,0.32099998,-0.167,0.029,0.0,6.0,7.2,1
0.0,1.8590001,2.928999,9.703,0.82100004,8.299001,3.3849988,7.2,1
0.0,0.749,0.219,4.4119997,0.0,0.029,6.1169996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.021001,2.0789988,1.383,0.029,0.0,6.031,7.2,1
0.0,1.8709999,1.939,1.187,0.029,0.0,3.0390012,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.801,2.2489989,1.0350001,0.73899996,7.821,6.013,7.2,1
0.0,0.811,2.7110012,5.0639997,0.029,0.0,5.965,7.2,1
0.0,1.091,5.3110003,6.717,4.656613e-10,0.0,5.9420004,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.47100002,0.4942,1.45,1.289,3.6610012,5.827,7.2,1
0.0,1.529,5.221,9.007999,0.999,8.741,5.9960003,7.2,1
0.0,3.908999,8.919001,11.741,0.28899997,3.031001,3.005001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.471,1.539,2.0719988,1.3,11.691,6.03,7.2,1
0.0,0.48900002,1.0990001,6.475,0.0,0.029,6.1099997,7.2,1
0.0,4.119,9.779,13.4869995,0.029,0.0,3.2760012,7.2,1
0.0,1.701,0.839,4.751,0.55899996,2.5289989,5.873,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.961,4.691,5.946,1.189,6.901,6.006,7.2,1
0.0,1.0109999,1.789,-0.315,1.0090001,3.061001,3.0000012,7.2,1
0.0,2.311001,0.91899997,3.293999,0.029,0.0,3.6810012,7.2,1
0.0,2.7589989,9.819,8.316,0.899,7.2310004,3.028001,7.2,1
0.0,0.819,0.239,4.87,0.431,2.2589989,6.1569996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8710003,7.9389997,5.349,0.029,0.0,6.188,7.2,1
0.0,1.4416,0.80899996,6.213,0.10100002,0.829,4.3529997,7.2,1
0.0,0.89100003,2.831001,0.73899996,1.1190001,2.1610012,2.1580012,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.719,2.0489988,5.4220004,0.251,1.559,3.3329988,7.2,1
0.0,1.139,2.2589989,8.17,0.0,0.029,3.705999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.039,19.968992,22.946009,0.839,18.581009,5.7000003,7.2,1
0.0,3.6910012,3.928999,1.014,1.089,11.761,2.9610012,7.2,1
0.0,1.8709999,0.41899997,1.292,0.029,0.0,3.295001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.059,2.4210012,6.3739996,0.40899998,2.3810012,6.131,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3310003,4.389,0.91899997,0.029,0.0,3.2410011,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.92899996,2.2689989,13.35,0.0,0.029,5.976,7.2,1
0.0,1.461,1.529,0.58599997,0.969,8.591,6.124,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.381,70.07101,32.630993,1.3,42.35101,2.2330012,7.2,1
0.0,2.2989988,9.669001,7.044,0.0,0.0,3.087001,7.2,1
0.0,2.158999,7.299,7.169,0.0,0.0,3.350001,7.2,1
0.0,1.071,0.399,2.2239988,0.029,0.0,6.0680003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.279,2.3889987,6.229,0.58100003,3.8489988,3.0089989,7.2,1
0.0,1.921,2.1489987,-0.491,0.819,4.8510003,3.140001,7.2,1
0.0,1.8790001,0.879,10.721001,0.0,0.029,5.8079996,7.2,1
0.0,1.0209999,1.451,1.588,0.029,0.0,5.9570003,7.2,1
0.0,0.209,0.629,3.4310012,1.111,3.968999,5.796,7.2,1
0.0,0.08899997,0.259,1.3219999,0.371,0.569,5.903,7.2,1
0.0,0.339,1.0090001,5.7869997,0.0,0.029,5.9049997,7.2,1
0.0,4.321,2.3689988,5.8079996,0.029,0.0,2.8750012,7.2,1
0.0,1.579,7.179,4.9290004,0.0,0.0,3.170001,7.2,1
0.0,0.26099998,0.861,1.7260001,1.199,1.961,5.8230004,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2410011,3.2989988,3.8049989,0.34899998,3.4410012,3.285001,7.2,1
0.0,0.999,2.6510012,5.8059998,0.67899996,3.7310011,5.927,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7409999,2.1089988,-0.015000001,0.029,0.0,2.965001,7.2,1
0.0,0.339,1.029,6.0709996,1.1209999,6.9789996,6.0709996,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.051001,1.6190001,6.6239996,1.0090001,6.489,3.1999989,7.2,1
0.0,3.9510012,3.6089988,12.302,1.019,12.179,3.0550013,7.2,1
0.0,1.161,0.389,1.179,0.029,0.0,3.2570012,7.2,1
0.0,3.1410012,2.198999,11.179,0.0,0.029,3.5459988,7.2,1
0.0,0.0,0.01,0.10899997,1.1190001,0.06100003,7.971,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.049,1.8690001,8.863999,0.76100004,1.529,1.893,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.12100001,0.09799997,0.91899997,0.031,3.4210012,7.2,1
0.0,0.909,0.319,2.9779987,0.38099998,1.2390001,3.379999,7.2,1
0.0,1.1290001,3.3289988,3.4930012,0.911,3.3389988,3.2309988,7.2,1
0.0,0.91899997,0.91899997,11.182,0.0,0.029,6.128,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.263,0.029,0.0,1.3709999,7.2,1
0.0,1.539,3.0789988,9.849,0.40100002,4.279,3.267999,7.2,1
0.0,0.86899996,0.879,6.599,1.201,3.5289989,3.4149988,7.2,1
0.0,1.1090001,2.0389988,11.0199995,0.15100001,2.0189993,5.526,7.2,1
0.0,0.599,1.769,0.861,0.249,0.15100001,1.431,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.12319998,0.07,0.5728,0.029,0.023200002,5.9716005,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.668999,7.9189997,15.156,0.029,0.0,5.723,7.2,1
0.0,2.1910012,10.421,6.458,0.76100004,5.091,2.893001,7.2,1
0.0,0.791,0.849,-0.166,0.029,0.0,5.2910004,7.2,1
