connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6640004,2.0259998,-0.42499995,0.15599997,0.0,2.7660003,7.2,1
0.0,0.19400004,0.19400004,-0.040000036,0.15599997,0.0,5.8729997,7.2,1
0.0,1.9859997,3.0559998,9.576,0.694,8.426001,3.5119996,7.2,1
0.0,0.87600005,0.34599996,4.539,0.0,0.15599997,6.244,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8940003,2.2059996,1.5099996,0.15599997,0.0,5.904,7.2,1
0.0,1.7440003,2.0347998,1.3139997,0.15599997,0.0,2.9120004,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6740004,2.3447998,1.1619997,0.866,7.694,5.8859997,7.2,1
0.0,0.7775999,2.5840003,5.0974007,0.15599997,0.0,5.838,7.2,1
0.0,1.0264002,5.246399,6.7816014,0.0,0.0,5.877399,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.34400004,0.37520003,1.5769997,1.3,3.5340004,5.7,7.2,1
0.0,1.6559997,5.094,8.943398,1.1259998,8.614,5.9001985,7.2,1
0.0,4.0360003,9.0460005,11.614,0.41599995,2.9040003,2.8780003,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3440003,1.5723999,2.1989996,1.3,11.564,5.903,7.2,1
0.0,0.616,1.2259997,6.3835993,0.0,0.15599997,6.237,7.2,1
0.0,4.2460003,9.906,13.36,0.15599997,0.0,3.1490004,7.2,1
0.0,1.5740004,0.966,4.8780003,0.686,2.5312,5.839599,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.834,4.5639997,5.819,1.3,6.7739997,5.8789997,7.2,1
0.0,0.88399994,1.9159997,-0.18800005,1.1359998,2.9340003,2.8730004,7.2,1
0.0,2.1840003,1.046,3.4209998,0.15599997,0.0,3.5540004,7.2,1
0.0,2.8859997,9.946,8.189,1.026,7.104,2.9010003,7.2,1
0.0,0.94600004,0.36599997,4.997,0.30400005,2.3859997,6.284,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.744,8.066,5.4760003,0.15599997,0.0,6.061,7.2,1
0.0,1.3364002,0.936,6.34,0.0,0.95600003,4.48,7.2,1
0.0,0.764,2.7040002,0.866,1.2459997,2.0340004,2.0310004,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.846,2.1759996,5.295,0.12400004,1.6859996,3.4599996,7.2,1
0.0,1.2659997,2.3859997,8.043,0.0,0.15599997,3.8329997,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1660004,20.096,22.819,0.966,18.454,5.573,7.2,1
0.0,3.5640004,4.056,1.1409997,1.2159996,11.634,2.8340003,7.2,1
0.0,1.7440003,0.546,1.4189997,0.15599997,0.0,3.1680002,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1859996,2.2940004,6.3137994,0.536,2.2540004,6.0039997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.204,4.5160003,1.046,0.15599997,0.0,3.1140003,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.056,2.3959997,13.445802,0.0,0.15599997,6.103,7.2,1
0.0,1.3340003,1.6559997,0.713,1.0959998,8.464,5.9969997,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.254,69.944,32.570805,1.2064002,42.22402,2.1060004,7.2,1
0.0,2.4259996,9.7960005,6.917,0.0,0.0,2.9600003,7.2,1
0.0,2.2859998,7.426,7.042,0.0,0.0,3.2230003,7.2,1
0.0,0.9440001,0.526,2.3509996,0.15599997,0.0,5.941,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4059997,2.5159996,6.1019998,0.454,3.9759996,3.1359997,7.2,1
0.0,1.7940004,2.2759995,-0.364,0.94600004,4.724,3.0130002,7.2,1
0.0,2.0059998,1.006,10.848001,0.0,0.15599997,5.935,7.2,1
0.0,0.89399993,1.3240004,1.7149997,0.15599997,0.0,5.83,7.2,1
0.0,0.33599997,0.75600004,3.3040004,0.9840002,4.096,5.9230003,7.2,1
0.0,0.15359998,0.2924,1.1950003,0.33760002,0.6648002,5.9676013,7.2,1
0.0,0.46599996,1.1359998,5.758,0.0,0.15599997,6.032,7.2,1
0.0,4.194,2.4959996,5.935,0.15599997,0.0,2.7480004,7.2,1
0.0,1.7059996,7.306,4.802,0.0,0.0,3.0430002,7.2,1
0.0,0.22760001,0.79639983,1.7905998,1.3,1.8964002,5.758399,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1140003,3.4259996,3.9319997,0.47599995,3.3140004,3.1580002,7.2,1
0.0,1.1259998,2.5240004,5.933,0.806,3.6040003,5.7999997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6140003,2.08,0.11199997,0.15599997,0.0,2.8380003,7.2,1
0.0,0.46599996,1.1559997,6.1044006,0.99400026,7.106,6.198,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9240003,1.7459997,6.751,0.9175999,6.616,3.3269997,7.2,1
0.0,3.8864002,3.6735997,12.366601,1.1459997,12.306,3.084,7.2,1
0.0,1.0340004,0.51600003,1.3059996,0.15599997,0.0,3.1300004,7.2,1
0.0,3.0140004,2.3259997,11.306,0.0,0.15599997,3.6729996,7.2,1
0.0,0.0,0.01,0.23599996,1.2459997,0.0,7.844,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1759996,1.9959997,8.7369995,0.634,1.6559997,2.0199997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0156,0.08760002,0.13139999,0.9524001,0.0156,3.3876002,7.2,1
0.0,0.8175999,0.44599995,3.1049995,0.25400004,1.3659997,3.5069997,7.2,1
0.0,1.2559997,3.4559996,3.3660004,0.94,3.31,3.202,7.2,1
0.0,1.046,1.046,11.309,0.0,0.15599997,6.255,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.13600004,0.15599997,0.0,1.2440003,7.2,1
0.0,1.6659997,3.2059996,9.722,0.27400005,4.406,3.3949997,7.2,1
0.0,0.996,1.006,6.7260003,1.0740004,3.6559997,3.5419996,7.2,1
0.0,1.2359997,2.1659997,10.893,0.024000049,2.1459997,5.6530004,7.2,1
0.0,0.726,1.8959997,0.9568002,0.34479997,0.05520004,1.3352003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1312,0.07000001,0.56479996,0.15599997,0.0312,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
