connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7000004,1.9899997,-0.46099997,0.12,0.0,2.802,7.2,1
0.0,0.23000005,0.23000005,-0.07600001,0.12,0.0,5.909,7.2,1
0.0,1.9499997,3.02,9.612,0.73,8.39,3.4759998,7.2,1
0.0,0.84000003,0.30999994,4.503,0.0,0.12,6.2079997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.93,2.1699998,1.4739996,0.12,0.0,5.94,7.2,1
0.0,1.7800003,2.03,1.2779996,0.12,0.0,2.9480002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7100004,2.34,1.1259997,0.83,7.73,5.922,7.2,1
0.0,0.7919999,2.6200001,5.083,0.12,0.0,5.874,7.2,1
0.0,1.0240003,5.2439995,6.784001,0.0,0.0,5.8749995,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.38000005,0.40400004,1.5409997,1.3,3.5700002,5.736,7.2,1
0.0,1.6199996,5.13,8.940999,1.0899998,8.650001,5.905,7.2,1
0.0,4.0,9.01,11.650001,0.37999994,2.94,2.914,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3800004,1.5819998,2.1629999,1.3,11.6,5.939,7.2,1
0.0,0.58,1.1899997,6.422,0.0,0.12,6.2009997,7.2,1
0.0,4.21,9.87,13.396,0.12,0.0,3.1850002,7.2,1
0.0,1.6100004,0.93,4.842,0.65,2.5720005,5.878,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.87,4.6,5.855,1.2799996,6.81,5.915,7.2,1
0.0,0.91999996,1.8799996,-0.22400007,1.0999998,2.97,2.9090002,7.2,1
0.0,2.22,1.01,3.385,0.12,0.0,3.5900002,7.2,1
0.0,2.85,9.91,8.225,0.99,7.1400003,2.937,7.2,1
0.0,0.91,0.32999995,4.961,0.34000006,2.35,6.2479997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.78,8.03,5.44,0.12,0.0,6.097,7.2,1
0.0,1.3580002,0.9,6.304,0.009999998,0.92,4.444,7.2,1
0.0,0.8,2.74,0.83,1.2099997,2.0700002,2.0670002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.81,2.1399999,5.3310003,0.16000006,1.6499996,3.4239998,7.2,1
0.0,1.2299997,2.35,8.079,0.0,0.12,3.797,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.13,20.059992,22.85501,0.93,18.49001,5.609,7.2,1
0.0,3.6000001,4.02,1.1049998,1.1799996,11.67,2.8700001,7.2,1
0.0,1.7800003,0.50999993,1.3829997,0.12,0.0,3.204,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1499996,2.3300002,6.345,0.49999994,2.2900002,6.04,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2400002,4.48,1.01,0.12,0.0,3.15,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.02,2.36,13.441,0.0,0.12,6.067,7.2,1
0.0,1.3700004,1.6199996,0.677,1.06,8.5,6.033,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.29,69.979996,32.602,1.2400001,42.260002,2.1420002,7.2,1
0.0,2.3899999,9.76,6.953,0.0,0.0,2.996,7.2,1
0.0,2.25,7.39,7.078,0.0,0.0,3.259,7.2,1
0.0,0.98000026,0.48999995,2.3149998,0.12,0.0,5.977,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3699996,2.4799998,6.138,0.49,3.9399998,3.1,7.2,1
0.0,1.8300004,2.2399998,-0.4,0.91,4.76,3.049,7.2,1
0.0,1.9699997,0.97,10.812,0.0,0.12,5.8989997,7.2,1
0.0,0.92999995,1.3600004,1.6789997,0.12,0.0,5.866,7.2,1
0.0,0.29999995,0.72,3.3400002,1.0200003,4.06,5.887,7.2,1
0.0,0.15599999,0.32599998,1.2310003,0.30400005,0.66,5.9700007,7.2,1
0.0,0.42999995,1.0999998,5.782,0.0,0.12,5.996,7.2,1
0.0,4.23,2.4599998,5.8989997,0.12,0.0,2.7840002,7.2,1
0.0,1.6699996,7.27,4.8380003,0.0,0.0,3.079,7.2,1
0.0,0.24200001,0.7939998,1.7689998,1.2659997,1.9180002,5.7799997,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.15,3.3899999,3.896,0.43999994,3.3500001,3.194,7.2,1
0.0,1.0899998,2.5600002,5.897,0.77,3.64,5.836,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6500003,2.104,0.076,0.12,0.0,2.874,7.2,1
0.0,0.42999995,1.1199996,6.1380005,1.0300003,7.0699997,6.1619997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9599999,1.7099997,6.7149997,0.9319999,6.58,3.291,7.2,1
0.0,3.9079995,3.6520004,12.345,1.1099997,12.2699995,3.084,7.2,1
0.0,1.0700004,0.47999996,1.2699996,0.12,0.0,3.1660001,7.2,1
0.0,3.0500002,2.29,11.2699995,0.0,0.12,3.6369998,7.2,1
0.0,0.0,0.01,0.19999997,1.2099997,0.0,7.88,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1399996,1.9599997,8.773,0.67,1.6199996,1.9839996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07800001,0.141,0.96200013,0.0,3.3779995,7.2,1
0.0,0.85599995,0.40999994,3.0689998,0.29000005,1.3299997,3.471,7.2,1
0.0,1.2199997,3.4199998,3.4020002,0.91599995,3.334,3.226,7.2,1
0.0,1.01,1.01,11.273,0.0,0.12,6.219,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.17200005,0.12,0.0,1.2800003,7.2,1
0.0,1.6299996,3.1699998,9.758,0.31000006,4.37,3.359,7.2,1
0.0,0.96,0.97,6.69,1.1100004,3.62,3.5059998,7.2,1
0.0,1.1999997,2.1299999,10.929,0.060000017,2.11,5.617,7.2,1
0.0,0.69,1.8599997,0.9280002,0.31599995,0.08400002,1.3640003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.124000005,0.07,0.57199997,0.12,0.024,5.984,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.76,8.01,15.065001,0.12,0.0,5.632,7.2,1
0.0,2.1000001,10.33,6.367,0.67,5.0,2.802,7.2,1
0.0,0.7,0.94,-0.07500001,0.12,0.0,5.2000003,7.2,1
