connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6630002,2.027,-0.424,0.15699999,0.0,2.7649999,7.2,1
0.0,0.19299999,0.19299999,-0.03900002,0.15699999,0.0,5.872001,7.2,1
0.0,1.9869999,3.0570002,9.575001,0.6930002,8.427,3.513,7.2,1
0.0,0.87699986,0.347,4.5399985,0.0,0.15699999,6.2449985,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8929999,2.207,1.5109998,0.15699999,0.0,5.9030013,7.2,1
0.0,1.7430001,2.0356002,1.3149998,0.15699999,0.0,2.911,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6730002,2.3456008,1.1629999,0.8669998,7.6930013,5.885001,7.2,1
0.0,0.77720004,2.583,5.0977993,0.15699999,0.0,5.8370013,7.2,1
0.0,1.0258001,5.245801,6.7821994,0.0,0.0,5.876801,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.343,0.37439987,1.5779998,1.3,3.533,5.6990013,7.2,1
0.0,1.6569998,5.0930014,8.942798,1.1269999,8.613001,5.899401,7.2,1
0.0,4.037,9.047,11.613001,0.417,2.9029999,2.8769999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3430002,1.5727999,2.2,1.3,11.563001,5.9020014,7.2,1
0.0,0.6169999,1.2269999,6.3832006,0.0,0.15699999,6.2379985,7.2,1
0.0,4.246999,9.907,13.359,0.15699999,0.0,3.148,7.2,1
0.0,1.5730002,0.9669998,4.8789988,0.6869998,2.5314002,5.8392005,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8330002,4.563001,5.8180013,1.3,6.773001,5.878001,7.2,1
0.0,0.88300014,1.9169998,-0.187,1.1369998,2.9329998,2.872,7.2,1
0.0,2.1829998,1.0469998,3.4220002,0.15699999,0.0,3.553,7.2,1
0.0,2.887,9.947,8.188001,1.0269998,7.1030016,2.8999999,7.2,1
0.0,0.94699985,0.36699998,4.9979987,0.303,2.387,6.2849984,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7430015,8.066999,5.476999,0.15699999,0.0,6.0600014,7.2,1
0.0,1.3358,0.9369998,6.3409986,0.0,0.95699984,4.4809985,7.2,1
0.0,0.7630002,2.7029998,0.8669998,1.2469999,2.033,2.03,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8469998,2.177,5.2940016,0.12300001,1.6869998,3.461,7.2,1
0.0,1.2669998,2.387,8.042001,0.0,0.15699999,3.834,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.166999,20.096994,22.818007,0.9669998,18.453007,5.5720015,7.2,1
0.0,3.563,4.057,1.1419998,1.2169998,11.633,2.833,7.2,1
0.0,1.7430001,0.547,1.4199998,0.15699999,0.0,3.1669998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1869998,2.293,6.3136,0.537,2.253,6.003001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2030015,4.516999,1.0469998,0.15699999,0.0,3.113,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0569998,2.397,13.446603,0.0,0.15699999,6.1039987,7.2,1
0.0,1.3330002,1.6569998,0.7139998,1.0969999,8.463,5.9960012,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.253,69.943,32.5706,1.2058,42.223,2.105,7.2,1
0.0,2.427,9.797,6.9160013,0.0,0.0,2.9589999,7.2,1
0.0,2.2870002,7.4269986,7.0410013,0.0,0.0,3.222,7.2,1
0.0,0.9430002,0.527,2.352,0.15699999,0.0,5.9400015,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4069998,2.517,6.1010013,0.4530001,3.977,3.137,7.2,1
0.0,1.7930002,2.277,-0.36299998,0.94699985,4.7230015,3.0119998,7.2,1
0.0,2.007,1.0069999,10.849,0.0,0.15699999,5.9359984,7.2,1
0.0,0.8930001,1.3230002,1.7159998,0.15699999,0.0,5.8290014,7.2,1
0.0,0.337,0.75699985,3.303,0.98300016,4.0969996,5.923999,7.2,1
0.0,0.15419999,0.29280004,1.1940001,0.33719996,0.6655999,5.9681993,7.2,1
0.0,0.467,1.1369998,5.758,0.0,0.15699999,6.0329986,7.2,1
0.0,4.1930013,2.497,5.9359984,0.15699999,0.0,2.747,7.2,1
0.0,1.7069998,7.3069987,4.8010015,0.0,0.0,3.0419998,7.2,1
0.0,0.22719997,0.7958001,1.7911999,1.3,1.8958001,5.757801,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.113,3.427,3.933,0.477,3.313,3.1569998,7.2,1
0.0,1.1269999,2.523,5.9339986,0.8069998,3.603,5.799001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6130002,2.08,0.112999976,0.15699999,0.0,2.837,7.2,1
0.0,0.467,1.1569998,6.1047993,0.99300015,7.1069984,6.1989985,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9229999,1.7469999,6.7519984,0.9172001,6.6169987,3.328,7.2,1
0.0,3.8857994,3.6742005,12.367202,1.1469998,12.306999,3.084,7.2,1
0.0,1.0330002,0.517,1.3069998,0.15699999,0.0,3.129,7.2,1
0.0,3.013,2.3270001,11.306999,0.0,0.15699999,3.674,7.2,1
0.0,0.0,0.01,0.23699997,1.2469999,0.0,7.8430014,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1769998,1.9969999,8.736,0.6330002,1.6569998,2.021,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0157,0.087200016,0.1318,0.9527999,0.015700001,3.3871996,7.2,1
0.0,0.81720006,0.447,3.106,0.253,1.3669999,3.5080001,7.2,1
0.0,1.2569999,3.457,3.365,0.94,3.31,3.202,7.2,1
0.0,1.0469998,1.0469998,11.309999,0.0,0.15699999,6.2559986,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.13499999,0.15699999,0.0,1.2430001,7.2,1
0.0,1.6669998,3.207,9.721001,0.273,4.4069986,3.3960001,7.2,1
0.0,0.9969998,1.0069999,6.726999,1.0730002,3.657,3.543,7.2,1
0.0,1.2369999,2.167,10.892,0.023000032,2.147,5.653999,7.2,1
0.0,0.7269998,1.8969998,0.9575999,0.34560007,0.054400027,1.3344002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1314,0.07,0.56460005,0.15699999,0.0314,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
