connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6650006,2.0249996,-0.42599997,0.155,0.0,2.767,7.2,1
0.0,0.195,0.195,-0.040999994,0.155,0.0,5.8739996,7.2,1
0.0,1.9849995,3.055,9.577001,0.69500005,8.425,3.511,7.2,1
0.0,0.875,0.345,4.538,0.0,0.155,6.243,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8950001,2.205,1.5089995,0.155,0.0,5.9049997,7.2,1
0.0,1.7450005,2.034,1.3129995,0.155,0.0,2.913,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6750005,2.375,1.1609995,0.865,7.6949997,5.8869996,7.2,1
0.0,0.77799994,2.585,5.097,0.155,0.0,5.8389997,7.2,1
0.0,1.0270003,5.2469997,6.7810006,0.0,0.0,5.878,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.345,0.37599993,1.5759995,1.3,3.535,5.7009997,7.2,1
0.0,1.6549995,5.095,8.943999,1.1249996,8.615001,5.9009995,7.2,1
0.0,4.0350003,9.045,11.615001,0.415,2.905,2.879,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3450005,1.5719998,2.198,1.3,11.565001,5.904,7.2,1
0.0,0.615,1.2249995,6.384,0.0,0.155,6.236,7.2,1
0.0,4.2450004,9.905,13.361,0.155,0.0,3.15,7.2,1
0.0,1.5750005,0.96500003,4.8770003,0.68499994,2.5310001,5.8399997,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.83500004,4.5649996,5.8199997,1.3,6.7749996,5.8799996,7.2,1
0.0,0.885,1.9149995,-0.18900001,1.1349996,2.935,2.874,7.2,1
0.0,2.185,1.045,3.42,0.155,0.0,3.555,7.2,1
0.0,2.885,9.945,8.190001,1.025,7.105,2.902,7.2,1
0.0,0.94500005,0.365,4.9960003,0.305,2.385,6.283,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.745,8.065,5.4750004,0.155,0.0,6.062,7.2,1
0.0,1.3370003,0.93499994,6.339,0.0,0.95500004,4.479,7.2,1
0.0,0.765,2.705,0.865,1.2449995,2.035,2.032,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.845,2.175,5.296,0.12500004,1.6849995,3.4589999,7.2,1
0.0,1.2649995,2.385,8.044001,0.0,0.155,3.832,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1650004,20.094992,22.82001,0.96500003,18.45501,5.574,7.2,1
0.0,3.565,4.0550003,1.1399995,1.2149994,11.635,2.835,7.2,1
0.0,1.7450005,0.54499996,1.4179995,0.155,0.0,3.169,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1849995,2.295,6.3139997,0.53499997,2.255,6.0049996,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.205,4.5150003,1.045,0.155,0.0,3.115,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0549998,2.395,13.445001,0.0,0.155,6.102,7.2,1
0.0,1.3350005,1.6549995,0.712,1.0949997,8.465,5.9979997,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.255,69.945,32.571003,1.2070003,42.22501,2.107,7.2,1
0.0,2.425,9.795,6.9179997,0.0,0.0,2.961,7.2,1
0.0,2.285,7.425,7.0429997,0.0,0.0,3.224,7.2,1
0.0,0.9450003,0.525,2.35,0.155,0.0,5.942,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4049995,2.5149999,6.1029997,0.455,3.975,3.135,7.2,1
0.0,1.7950006,2.2749999,-0.36499998,0.94500005,4.725,3.014,7.2,1
0.0,2.0049996,1.005,10.847,0.0,0.155,5.934,7.2,1
0.0,0.89500004,1.3250005,1.7139995,0.155,0.0,5.831,7.2,1
0.0,0.335,0.755,3.305,0.98500043,4.0950003,5.9220004,7.2,1
0.0,0.153,0.29200003,1.1960005,0.33799997,0.69500005,5.9670005,7.2,1
0.0,0.465,1.1349996,5.758,0.0,0.155,6.031,7.2,1
0.0,4.1949997,2.495,5.934,0.155,0.0,2.749,7.2,1
0.0,1.7049994,7.3050003,4.803,0.0,0.0,3.044,7.2,1
0.0,0.22799999,0.79699993,1.7899997,1.3,1.8970003,5.759,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.115,3.425,3.931,0.475,3.315,3.159,7.2,1
0.0,1.1249996,2.525,5.932,0.80499995,3.605,5.8009996,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6150005,2.08,0.111,0.155,0.0,2.839,7.2,1
0.0,0.465,1.1549995,6.104,0.9950004,7.105,6.197,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.925,1.7449995,6.75,0.918,6.6150002,3.326,7.2,1
0.0,3.8869996,3.6730003,12.366,1.1449995,12.304999,3.084,7.2,1
0.0,1.0350006,0.515,1.3049995,0.155,0.0,3.131,7.2,1
0.0,3.015,2.325,11.304999,0.0,0.155,3.672,7.2,1
0.0,0.0,0.01,0.23499995,1.2449995,0.0,7.845,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1749995,1.9949995,8.738,0.635,1.6549995,2.0189996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0155,0.08800001,0.131,0.952,0.015499998,3.3879998,7.2,1
0.0,0.81799996,0.445,3.1039999,0.255,1.3649995,3.506,7.2,1
0.0,1.2549995,3.455,3.367,0.94,3.31,3.202,7.2,1
0.0,1.045,1.045,11.308,0.0,0.155,6.254,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.13700002,0.155,0.0,1.2450005,7.2,1
0.0,1.6649995,3.205,9.723001,0.275,4.405,3.394,7.2,1
0.0,0.995,1.005,6.7250004,1.0750005,3.655,3.541,7.2,1
0.0,1.2349995,2.165,10.894,0.02500002,2.145,5.6520004,7.2,1
0.0,0.725,1.8949995,0.9560001,0.34400004,0.056000017,1.3360004,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.131,0.07,0.565,0.155,0.031,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.795,8.045,15.030001,0.155,0.0,5.5969996,7.2,1
0.0,2.065,10.295,6.332,0.635,4.9649997,2.767,7.2,1
0.0,0.66499996,0.975,-0.03999999,0.155,0.0,5.165,7.2,1
0.0,0.305,0.315,4.111,1.1150005,1.2949995,6.1480002,7.2,1
